sample_idx,photo_dark_ratio_pred,photo_dark_ratio_pred_platt,photo_dark_ratio_std,photo_dark_ratio_true,dopant_label
0,2.9910097122192383,2.961993924755582,0.08825183585286141,4.0,Fe
1,2.4858413696289063,2.473462256506343,0.1259588271379471,4.296445846557617,Sn
2,3.1828436851501465,3.1620205701418875,0.11142569780349731,3.0413928031921387,Mg
3,2.939772033691406,2.901748629754137,0.09609595686197281,1.2301933765411377,Zn
4,3.108818197250366,3.085965437303723,0.07788988091051578,,undoped
5,4.114411354064941,4.052056796037931,0.08104441612958908,,undoped
6,3.049794626235962,2.95028387550902,0.07254098169505596,,undoped
7,2.820069169998169,2.813150380828548,0.11594297736883163,,undoped
8,3.134304904937744,3.1447952235625514,0.07654164358973503,,undoped
9,4.385252475738525,4.0661105497812695,0.11176749616861344,,undoped
10,2.733782958984375,2.721531473564295,0.09211894124746323,,undoped
11,3.1336053371429444,3.131446675287369,0.08864534199237824,,undoped
12,3.273616600036621,3.2696545590323596,0.08070278316736221,,undoped
13,4.744458723068237,4.593174209932274,0.12304755300283432,,undoped
14,2.709406876564026,2.7079585780815285,0.10629478991031646,,undoped
15,4.335036849975586,4.255598781810293,0.1226128488779068,,undoped
16,4.4823174476623535,4.40924715446031,0.11299516782164573,,undoped
17,4.534402847290039,4.463770075373355,0.11754288896918297,,undoped
18,4.737752532958984,4.6187090592181,0.14339550137519835,,undoped
19,4.163058042526245,4.0399258284617,0.10515297353267669,,undoped
20,4.151059675216675,4.031532700674851,0.10651640817523003,,undoped
21,5.774311351776123,5.782773422371067,0.19112648367881774,,undoped
22,4.131844568252563,3.9126176404486976,0.10045058652758598,,undoped
23,3.843120574951172,3.843963699732156,0.08107464127242565,,undoped
24,4.21194372177124,3.961506602854181,0.107680444419384,,undoped
25,3.321428966522217,3.257279647554011,0.09000837057828903,,undoped
26,4.831388759613037,4.7422423838878895,0.1250696912407875,,undoped
27,2.95476176738739,2.850045535858135,0.1006391167640686,,undoped
28,3.091023397445679,3.026080638761196,0.10260708779096603,4.505149841308594,Si
29,3.5216785430908204,3.360392314851405,0.06933953166007996,2.384819269180298,Si
30,4.01174488067627,3.8127241204029074,0.11730683296918869,,Si
31,4.002387857437133,3.8060532722877918,0.1291080206632614,,Si
32,3.9765480041503904,3.7853898376026236,0.12751077562570573,,Si
33,3.941602087020874,3.7409596866058727,0.09530114568769932,,Si
34,3.0203063011169435,3.076809649891633,0.1143894761800766,,undoped
35,2.3485023975372314,2.397374447020731,0.10455753728747368,1.9777235984802246,Sn
36,2.1615583896636963,2.2159938444351748,0.09403318464756012,2.0086002349853516,Sn
37,2.2480042457580565,2.2886179049664506,0.12474897652864456,2.004321336746216,Sn
38,3.2260974407196046,3.175911007820222,0.06000494584441185,0.6989700198173523,Sn
39,2.7795953273773195,2.7268872645090374,0.07718652710318566,1.4913617372512817,Sn
40,3.3920841217041016,3.4166590401994776,0.10218276903033256,3.397939920425415,Sn
41,3.6435239791870115,3.6617280465677773,0.10902439504861831,4.0,Sn
42,3.0154018878936766,2.9847049436345565,0.09447815231978893,2.9095559120178223,Sn
43,2.3804490089416506,2.3006873017354508,0.10482333078980446,2.9095559120178223,Sn
44,3.0950531482696535,2.960597446231564,0.07684201151132583,,Sn
45,2.9239540576934813,2.888743779670826,0.1275843307375908,3.033423662185669,Sn
46,2.6273043394088744,2.6122907478248125,0.16410898864269258,2.698970079421997,Sn
47,2.5658478498458863,2.5528581598036975,0.18193564414978028,2.0,Sn
48,3.3609822273254393,3.319605017011959,0.11646759510040283,3.939519166946411,Mg
49,3.009091377258301,3.0103469554143887,0.08592861890792847,2.0,Mg
50,2.8170594692230226,2.8392854672830503,0.08160458654165267,3.0,Mg
51,3.2262151718139647,3.196185668980263,0.09246257469058036,1.6989699602127075,Mg
52,4.683234691619873,4.600109479420139,0.1307731583714485,,undoped
53,4.503634929656982,4.428057621651584,0.1266433909535408,4.0,Mg
54,4.738425159454346,4.656642030978025,0.12866361439228058,5.698969841003418,Mg
55,4.758806800842285,4.674048204299122,0.1734531432390213,7.113943576812744,Mg
56,4.355731964111328,4.308665544765928,0.10224955081939698,4.113943576812744,Mg
57,3.601345252990723,3.6628279637640615,0.10448982864618302,3.3424227237701416,Mg
58,3.771354246139526,3.720772407961958,0.08286330252885818,3.301029920578003,Mg
59,2.8705798149108888,2.8315292980629057,0.09156576246023178,2.176091194152832,Zn
60,2.8592310905456544,2.847872490637104,0.10457456856966019,1.6989699602127075,Zn
61,2.906270694732666,2.8846407190892114,0.09729674011468888,2.477121353149414,Zn
62,4.591333103179932,4.4109222359841125,0.10862658843398094,6.869231700897217,Zn
63,4.168073987960815,4.0334545164803846,0.10196010917425155,6.460897922515869,Zn
64,3.9661512851715086,3.9378467988601407,0.11223732084035873,7.0718817710876465,Zn
65,4.25829930305481,4.208856134570807,0.11475225538015366,8.301030158996582,Zn
66,3.8401833057403563,3.7860401328299176,0.09101036861538887,6.662757873535156,N
67,1.8145555973052978,1.73406717142568,0.15304362922906875,1.6989699602127075,N
68,2.9809726238250733,2.9416204945281748,0.1358737662434578,2.698970079421997,N
69,4.777451896667481,4.688457152077656,0.16903215944766997,,N
70,5.079082584381103,5.134409419991447,0.16799109131097795,7.414973258972168,N
71,3.594124698638916,3.5001176993370935,0.09211187362670899,1.3010300397872925,N
