sample_idx,vacancy_concentration_pred,vacancy_concentration_pred_platt,vacancy_concentration_std,vacancy_concentration_true,dopant_label
0,15.915422248840333,15.4073882340036,0.06252643838524818,17.50105857849121,Fe
1,15.23712387084961,13.990446026868023,0.10145014971494674,10.127104759216309,Sn
2,15.241135215759277,14.102079679169048,0.1001599233597517,10.079181671142578,Mg
3,15.356602668762207,14.336890826115617,0.10756711140275002,9.973589897155762,Zn
4,15.867019844055175,15.497539894900356,0.07197959832847119,,undoped
5,16.167238998413087,15.839378419316485,0.07291678786277771,,undoped
6,16.752812576293945,17.126958062942027,0.07462637722492219,,undoped
7,15.97602710723877,15.549448016755383,0.06459277532994748,,undoped
8,16.08632869720459,15.731190249038576,0.0901680264621973,,undoped
9,15.997741508483887,15.455410061466726,0.08009034022688866,,undoped
10,15.925082397460937,15.365436300209277,0.08030186071991921,,undoped
11,16.49803237915039,16.57166956864761,0.05248401425778866,,undoped
12,16.135673141479494,15.69202557995358,0.05632237195968628,,undoped
13,16.24020118713379,15.894881827938164,0.048030898347496985,,undoped
14,16.457432174682616,16.416137890973378,0.06399299055337906,,undoped
15,16.015668296813963,15.45668288185117,0.06930921226739883,,undoped
16,16.086472511291504,15.610165586839681,0.086879301071167,,undoped
17,16.405313873291014,16.257113108846124,0.04474824443459511,,undoped
18,16.240010070800782,15.968909353236374,0.0658574379980564,,undoped
19,16.29815101623535,16.082767393411903,0.06982415094971657,,undoped
20,16.01885070800781,15.466249627995376,0.07485348358750343,,undoped
21,16.22866268157959,16.020059409639785,0.0799696072936058,,undoped
22,16.743518829345703,17.039855387352294,0.05058782547712326,,undoped
23,16.804984664916994,16.98821490335959,0.052848154306411745,,undoped
24,16.585734558105468,16.54051106777274,0.06641647890210152,,undoped
25,16.982221412658692,17.732943449943356,0.12653543502092363,,undoped
26,16.512902069091798,16.48588743209532,0.07105301171541215,,undoped
27,16.263199234008788,15.94396446064511,0.07566259652376175,,undoped
28,16.13074016571045,15.744817282104844,0.0649001844227314,,Si
29,16.25352611541748,16.108973149135757,0.07848690003156662,,Si
30,17.22855110168457,17.92571040241602,0.0959238052368164,17.710962295532227,Si
31,16.988352584838868,17.486663233771868,0.08543697968125344,18.0,Si
32,17.077547454833983,17.731459571005395,0.07506561018526554,19.301029205322266,Si
33,17.02918586730957,17.42576869724673,0.09424046985805035,,Si
34,16.15171546936035,15.734316876337223,0.052853061631321904,,undoped
35,16.113752555847167,15.709507311241769,0.07747787423431873,16.301029205322266,Sn
36,16.110117530822755,15.693852607509081,0.06287644430994987,16.698970794677734,Sn
37,16.235219383239745,15.967581808356138,0.066622643917799,17.0,Sn
38,16.76895179748535,16.919937234589238,0.06821848079562187,15.0,Sn
39,16.084519386291504,15.711499876347114,0.0839366465806961,17.698970794677734,Sn
40,16.39482650756836,16.280618829945276,0.0640531599521637,16.0,Sn
41,16.543129920959473,16.402347221392525,0.07257436513900757,,Sn
42,15.99588508605957,15.462938436747285,0.0658343106508255,,Sn
43,16.461899948120116,16.41908590981081,0.050434015691280365,,Sn
44,16.339445877075196,16.109663417966285,0.04558838866651058,18.0,Sn
45,16.022936248779295,15.582839738240954,0.10236447751522064,,Sn
46,15.86729793548584,15.259244619718782,0.0940309964120388,,Sn
47,16.236848449707033,15.91875730844356,0.06363628022372722,,Sn
48,16.376475143432618,16.181769602831892,0.06394419893622398,,Mg
49,16.44906349182129,16.373274599095915,0.03292403593659401,16.698970794677734,Mg
50,15.972829055786132,15.56348306285695,0.08830446973443032,16.301029205322266,Mg
51,15.948696899414063,15.44026165605904,0.09952464923262597,16.0,Mg
52,15.736695861816406,15.143846077663497,0.06143236681818962,,undoped
53,15.888009071350098,15.41256640857234,0.056495864689350125,16.698970794677734,Mg
54,14.986463356018067,13.447813859677415,0.11308625489473342,15.301030158996582,Mg
55,15.644016647338868,14.813648145608909,0.07070164009928703,13.954242706298828,Mg
56,16.343423080444335,16.07048180931472,0.09368510395288468,,Mg
57,16.57227306365967,16.76098399998335,0.06565832495689392,,Mg
58,15.93470058441162,15.471515932083253,0.07440531142055988,,Mg
59,16.078037643432616,15.744316739152515,0.05373333767056465,,Zn
60,16.009866333007814,15.568922611443176,0.07457692287862301,,Zn
61,16.022736930847167,15.501110947831387,0.0736257128417492,,Zn
62,16.5348108291626,16.437773660999532,0.08558658808469773,,Zn
63,16.48892135620117,16.47247285060639,0.065446275472641,15.698969841003418,Zn
64,16.479794883728026,16.41842463369474,0.06608626320958137,15.0,Zn
65,16.795579147338866,17.013744150129313,0.06816339753568172,,Zn
66,16.74046401977539,16.88296702271885,0.061348747834563254,,Zn
67,16.54179992675781,16.432839116778663,0.08427131325006484,,Zn
68,16.581725311279296,16.579693317571014,0.04385337084531784,,Zn
69,16.526382827758788,16.596791022598527,0.0790497437119484,,undoped
70,16.434960174560548,16.390580755125747,0.0687272734940052,,B
71,16.371646118164062,16.238356621138674,0.05069020353257656,,Sb
72,16.643017196655272,16.65309366510075,0.05966336131095886,,Ta
73,16.890797805786132,17.17902915686117,0.06875524073839187,,Ta
74,16.49478073120117,16.419681868147098,0.0621798038482666,,Ta
75,16.539956283569335,16.557335374250123,0.0607840470969677,,Al
76,16.34780807495117,16.114656685987423,0.08385833501815795,,Cu
77,16.373114776611327,16.186587346297337,0.05706445388495922,,Ge
78,16.665413093566894,16.71176873238981,0.10612780302762985,,Fe
79,16.24443988800049,15.975108660104492,0.0592157207429409,,Bi
80,16.313036155700683,16.025183329111655,0.06047575399279594,,undoped
81,16.669863319396974,16.687105717488954,0.08718544095754624,,undoped
82,16.38505458831787,16.34419788955431,0.07335564568638801,,undoped
83,16.636272048950197,16.907626421386095,0.08919671773910523,,undoped
84,16.13632698059082,15.747902252663257,0.08215418010950089,,undoped
85,16.28506851196289,16.03613038623293,0.046828076243400574,,undoped
86,16.477489471435547,16.457660947270114,0.07870116457343102,16.698970794677734,Mg
87,16.172739028930664,15.808592994669917,0.06992794722318649,16.301029205322266,Mg
88,16.626401138305663,16.781877264951557,0.05393510311841965,16.0,Mg
89,15.977423667907715,15.51773019597606,0.08661343529820442,14.698969841003418,Mg
90,16.2816162109375,16.021782764674924,0.05791203714907169,14.477121353149414,Mg
