sample_idx,vacancy_concentration_pred,vacancy_concentration_pred_platt,vacancy_concentration_std,vacancy_concentration_true,dopant_label
0,12.114053535461426,13.416305921445026,1.6693770289421082,17.50105857849121,Fe
1,12.376449966430664,13.61501824962889,2.0367316007614136,10.127104759216309,Sn
2,12.169539833068848,13.406047891774767,1.9915095090866088,10.079181671142578,Mg
3,11.968588256835938,13.275237298577087,2.196873354911804,9.973589897155762,Zn
4,7.490653800964355,9.583117811257065,1.3873949999921025,,undoped
5,0.23288421630859374,4.826469735073954,0.5546385973691941,,undoped
6,3.6244855880737306,7.423775127991044,0.5251982574351132,,undoped
7,0.3446168899536133,4.2623662827897295,0.36355792731046677,,undoped
8,-7.305051994323731,-1.368289676835691,2.030627393722534,,undoped
9,-0.2951173782348633,3.2592988684930035,0.6968236463144422,,undoped
10,6.788175582885742,9.44156849268484,1.3031726599670947,,undoped
11,8.77192668914795,11.402833099931023,2.060781913716346,,undoped
12,9.163638496398926,11.749219816432705,2.0422377908602356,,undoped
13,4.325129699707031,8.113202532242411,1.5953504007309676,,undoped
14,3.834955024719238,7.174648802938957,0.8377319954335689,,undoped
15,2.086345100402832,5.978415084320387,0.5244143826887011,,Si
16,4.5323690414428714,6.938871083142699,0.9567965604364872,,Si
17,14.050259017944336,14.955001358011128,3.081541061401367,,undoped
18,15.690127754211426,16.190627222471107,2.7895736694335938,16.301029205322266,Sn
19,15.834979438781739,16.324072077405127,3.2569852828979493,16.698970794677734,Sn
20,15.24467658996582,15.839671514674171,2.982340955734253,17.0,Sn
21,3.989921760559082,7.457272704753071,1.5098029836080968,,Sn
22,16.08696632385254,16.397758453383723,2.4176228523254393,,Sn
23,17.40859603881836,17.483034365311173,2.6595818519592287,,Sn
24,18.427801513671874,18.31125004087222,3.1849962711334228,,Sn
25,14.384930038452149,15.246857925222418,2.530222177505493,,Mg
26,15.08781032562256,15.738364151140269,2.7261412143707275,16.698970794677734,Mg
27,14.599715423583984,15.340155959515053,2.6061105728149414,16.301029205322266,Mg
28,15.105092811584473,15.84535349331868,3.054436731338501,16.0,Mg
29,1.862740707397461,5.1513893989297745,0.5166803485248238,,Mg
30,4.989699363708496,8.784572338946415,0.9574336133897304,,Zn
31,7.060322189331055,9.148351310209254,1.5621278738602995,,Zn
32,7.363377571105957,9.358312472801806,1.4873814184218646,,Zn
33,3.258571434020996,6.726996301564137,0.7686198489740491,,undoped
34,1.1048471450805664,4.979758652946506,0.9556151158176363,,B
35,1.889946746826172,6.005895131297593,0.5966069844551385,,Sb
36,-2.5813854217529295,2.4124886373791083,0.40955433109775186,,Bi
37,3.633591651916504,7.370876199235068,0.6542763892561198,,undoped
38,14.096822929382324,14.965959371310841,2.961781215667725,14.698969841003418,Mg
39,14.4476713180542,15.299062133637403,2.602984571456909,14.477121353149414,Mg
40,14.027285957336426,14.937107191087986,2.459611344337463,14.301030158996582,Mg
41,15.208026313781739,15.865444188329283,2.6343918323516844,,Mg
42,15.303128623962403,15.94494874405845,3.0623781204223635,,Mg
43,5.023705101013183,8.811126280417055,0.9041721143759787,,Zn
44,13.76599941253662,14.234475948953536,2.8515459277667103,,Sn
45,15.047551536560059,15.21332862332693,2.6331265454180537,,Sn
46,12.07215461730957,12.952908575144477,2.3700497440062462,,Sn
47,1.6834117889404296,5.96382996957747,0.5256427945569158,,Al
48,4.303621482849121,7.209169427520424,1.8686277898028494,,undoped
49,7.45328311920166,9.530638263851769,1.644403531961143,,undoped
50,7.2982017517089846,9.429539719149881,1.376416818331927,,undoped
51,7.406155395507812,10.096260155103852,1.4437056692317127,,undoped
52,1.014212417602539,5.125318555002181,0.29871782995760443,,undoped
53,10.567894554138183,12.011060631548123,1.9454746624454855,,undoped
54,14.107302474975587,14.998943778338987,2.7456917762756348,,Mg
55,10.365899658203125,12.06057908661095,1.8690737037919463,,undoped
56,-5.520958137512207,-0.15354296546468973,0.8289701914414763,,undoped
57,1.9758340835571289,5.890344706762515,0.4379811349324882,,undoped
58,4.733892250061035,7.53004975461671,1.131091596465558,,undoped
59,-0.10064888000488281,3.9711490871980004,1.098027355503291,,B
60,0.41572370529174807,4.351153874948179,0.9449612417258322,,undoped
61,-0.9992389678955078,2.6212629160558523,0.8566112439148128,,Al
62,2.86261100769043,6.540192597702736,1.3690175177529453,,undoped
63,1.503821563720703,4.930635468826594,0.4461208690423518,,undoped
64,14.922871017456055,15.58681211244587,2.4573081493377686,16.301029205322266,Mg
65,2.4260589599609377,5.386079895915948,1.121204632986337,,undoped
66,-1.6137275695800781,3.0237165848779135,0.006453237216919661,,undoped
67,8.336029434204102,11.024955988508546,2.1085481381975115,,V
68,0.1216348648071289,4.109372536335593,0.2583171958103776,,Mg
69,0.16332035064697265,4.136470584589996,0.29004872278310356,,Mg
70,0.16792774200439453,4.139550050193464,0.24091684529557825,,Mg
71,9.499200820922852,11.54585877142218,1.9412363052368165,11.7347993850708,Mg
72,9.625864791870118,11.609494455037957,1.8873057603836059,11.7347993850708,Mg
73,9.71610164642334,11.712390694141153,1.922851848602295,11.7347993850708,Mg
74,-6.584581756591797,-0.7663487020065374,0.006980886962264776,,Mg
75,-6.584160614013672,-0.766046823729013,0.006548833474516869,,Mg
76,-6.583346939086914,-0.7653516141658482,0.007332456856966018,,Mg
77,1.1958707809448241,4.813231828860683,0.5223025884479284,,F
