sample_idx,photo_dark_ratio_pred,photo_dark_ratio_pred_platt,photo_dark_ratio_std,photo_dark_ratio_true,dopant_label
0,3.0871331214904787,3.1173125225197156,0.056476402655243875,4.0,Fe
1,2.8013350486755373,2.7466800192445975,0.06534151770174504,4.296445846557617,Sn
2,3.2257177352905275,3.2877732797259442,0.05027485489845276,3.0413928031921387,Mg
3,3.1205037593841554,3.157383172059961,0.053593697398900984,1.2301933765411377,Zn
4,3.2266753196716307,3.2296748673418536,0.10244530588388442,,undoped
5,4.442861604690552,4.887096429931705,0.11254740059375763,,undoped
6,3.617275524139404,3.8272112158282994,0.12332670167088508,,undoped
7,2.8060793399810793,2.782882069751085,0.08159105256199836,,undoped
8,3.9428669452667235,4.158513727140748,0.09545791260898114,,undoped
9,4.548697137832642,5.038740173711718,0.1154513418674469,,undoped
10,3.177382802963257,3.261684603266329,0.08783244714140892,,undoped
11,4.306144285202026,4.577958897089663,0.12168354541063309,,undoped
12,3.437079334259033,3.491413522553888,0.10912858843803405,,undoped
13,4.8812164783477785,5.291092991027969,0.14619792252779007,,undoped
14,3.5756736755371095,3.776648141724622,0.11961077600717544,,undoped
15,4.270307636260986,4.687210642472932,0.10430081188678741,,undoped
16,4.316572427749634,4.747066654784403,0.10402049720287324,,undoped
17,4.326292657852173,4.759869115084194,0.11286404803395271,,undoped
18,5.038061571121216,5.489909068447204,0.14790400862693787,,undoped
19,4.522722578048706,4.882954511954807,0.1107506848871708,,undoped
20,4.5240912437438965,4.8851376612192166,0.11386511623859405,,undoped
21,5.561168527603149,6.523558668079424,0.2096717029809952,,undoped
22,4.435224294662476,4.7768453385644065,0.1276484314352274,,undoped
23,4.006659460067749,4.284776597804368,0.10169375240802765,,undoped
24,3.8558905124664307,4.040830843429647,0.09216160997748375,,undoped
25,4.417872047424316,4.849555590698832,0.1308815896511078,,undoped
26,4.458603048324585,4.816231123240196,0.10525736510753632,,undoped
27,3.2889476299285887,3.3635194831040396,0.08973115608096123,,undoped
28,3.129571962356567,3.184202523957636,0.0887587122619152,4.505149841308594,Si
29,3.4624538898468016,3.589720616209349,0.09547601714730262,2.384819269180298,Si
30,4.282296800613404,4.563295893691388,0.09996983669698238,,Si
31,4.3007913589477536,4.583045295375554,0.08573165647685528,,Si
32,4.099516201019287,4.345362551090181,0.11044875197112561,,Si
33,4.154105520248413,4.5007576911862115,0.10178481191396713,,Si
34,2.9219521045684815,2.902508672388054,0.09286067187786103,,undoped
35,2.379383611679077,2.1875158212505754,0.09568587839603424,1.9777235984802246,Sn
36,2.1787903785705565,1.9304722063686206,0.11213235408067704,2.0086002349853516,Sn
37,2.1989173889160156,1.960175886255391,0.11392349451780319,2.004321336746216,Sn
38,3.249865436553955,3.325721174273627,0.045901710912585256,0.6989700198173523,Sn
39,2.744268035888672,2.685268009420528,0.0615205816924572,1.4913617372512817,Sn
40,4.124258232116699,4.404521571373569,0.14165423512458802,3.397939920425415,Sn
41,3.398851680755615,3.457721050387731,0.10819272249937058,4.0,Sn
42,3.0192972660064696,3.0277919640011053,0.0781354159116745,2.9095559120178223,Sn
43,2.157301664352417,1.9740108011655724,0.11134603098034859,2.9095559120178223,Sn
44,3.993477201461792,4.169608111729019,0.13772790729999543,,Sn
45,2.5683890342712403,2.462752735679575,0.08832690492272377,3.033423662185669,Sn
46,2.25035502910614,2.046921178675394,0.09952142238616943,2.698970079421997,Sn
47,2.081355023384094,1.832342913232613,0.10216950178146363,2.0,Sn
48,3.3975550174713134,3.5261337789196032,0.06304577849805355,3.939519166946411,Mg
49,2.8025363445281983,2.7109758410136457,0.11361330300569535,2.0,Mg
50,2.3863632678985596,2.2111989126066565,0.12540465593338013,3.0,Mg
51,2.979922580718994,2.9625463275401627,0.10616561025381088,1.6989699602127075,Mg
52,5.3068358421325685,5.974181499752478,0.15888370275497438,,undoped
53,4.802149391174316,5.2895036934468935,0.1384718030691147,4.0,Mg
54,4.917653656005859,5.409869431352121,0.14249957501888275,5.698969841003418,Mg
55,4.980395317077637,5.476992508370493,0.13394224196672438,7.113943576812744,Mg
56,4.147923278808594,4.4483134722882,0.10054429695010185,4.113943576812744,Mg
57,4.578319358825683,4.832614516717259,0.11038638427853584,3.3424227237701416,Mg
58,3.7129332542419435,3.860876808506602,0.0713178776204586,3.301029920578003,Mg
59,3.149384689331055,3.2061758856904965,0.07840801365673541,2.176091194152832,Zn
60,2.8505374431610107,2.786485755643991,0.0997446484863758,1.6989699602127075,Zn
61,2.8471928596496583,2.7879573308988244,0.09246707260608673,2.477121353149414,Zn
62,4.595141124725342,5.0212961915325725,0.10816413313150405,6.869231700897217,Zn
63,4.732365512847901,5.2344778977299535,0.1288613423705101,6.460897922515869,Zn
64,3.7454794883728026,3.9856133930293653,0.1216767780482769,7.0718817710876465,Zn
65,3.798221397399902,4.082436979853285,0.08679417297244071,8.301030158996582,Zn
66,3.155838394165039,3.1386895408292905,0.08805030435323716,,undoped
67,3.6893451690673826,3.852417695540338,0.09502421617507935,1.0,B
68,2.478949785232544,2.3193355575709327,0.1027917318046093,3.204119920730591,Sb
69,3.7069416522979735,3.872054113719101,0.09917343109846115,3.0,Ta
70,3.931611442565918,4.23266571889595,0.11158186793327332,5.0,Ta
71,4.123548316955566,4.409640864457043,0.10956707261502743,,Ta
72,3.956051254272461,4.167159119233468,0.38851019367575645,2.698970079421997,Al
73,3.678957939147949,3.8472009339462483,0.10088560953736306,4.424881458282471,Cu
74,4.671685218811035,5.154828038419192,0.12930178195238112,,Ge
75,3.741325092315674,3.9513245710977714,0.10691700726747513,,Fe
76,2.838938808441162,2.794383181713512,0.09099020920693875,,Bi
77,4.661647033691406,5.1009309312092785,0.11608264073729516,,undoped
78,3.807188844680786,3.957736018208243,0.06810409985482693,,undoped
79,3.713099956512451,3.9340404481634885,0.12029350399971009,,undoped
80,4.4316404342651365,4.868438153957834,0.11435195058584213,,undoped
81,3.4988507270812987,3.6204743609691015,0.11118085235357285,,undoped
82,2.439252161979675,2.290862207514503,0.09389911293983459,,undoped
83,2.4991475343704224,2.360546479291102,0.09101225771009921,1.903090000152588,Mg
84,2.65007483959198,2.562341747642594,0.08178079202771187,1.6989699602127075,Mg
85,2.6948941230773924,2.623546897082351,0.07143280990421771,1.3010300397872925,Mg
86,3.358995532989502,3.4767494319617476,0.07294088080525399,3.698970079421997,Mg
87,3.436133337020874,3.583329676338343,0.0689112164080143,3.903090000152588,Mg
88,3.468039321899414,3.625176045319919,0.06843248158693313,3.778151273727417,Mg
89,3.743720769882202,3.9683166598172273,0.08707066401839256,6.986771583557129,Mg
90,2.7980327129364015,2.7136824626728298,0.11103015840053558,,Mg
91,2.832915210723877,2.7653104753578592,0.11031272113323212,,Mg
92,2.4540647983551027,2.2828904041306863,0.10313845723867417,,undoped
93,4.981773757934571,5.576323721193066,0.1612890213727951,,undoped
94,4.200497150421143,4.639215426640723,0.10210770666599274,,undoped
95,3.327927303314209,3.424294541951313,0.0640533585101366,,Zn
96,4.731761789321899,5.263774707634049,0.12188826575875282,,Si
97,4.555205965042115,5.021636692501657,0.12188587635755539,,Fe
98,4.217057466506958,4.496311351414855,0.09571150317788124,4.842609405517578,Mg
99,3.015755319595337,3.011582745570479,0.08855525627732277,,undoped
100,3.1385395526885986,3.1788255892739725,0.053212723881006244,1.0,Sn
101,4.604236793518067,4.984116620456527,0.10922601595520973,,undoped
102,2.5464447498321534,2.3852805082514026,0.09993061795830727,0.6989700198173523,Sn
103,2.639881801605225,2.480153651166986,0.10248662158846855,3.301029920578003,Sn
104,2.7446452140808106,2.6371718494995453,0.1011804100126028,2.698970079421997,Sn
105,2.118764638900757,1.8402062501653424,0.13012528121471406,2.0,Sn
106,1.8858439922332764,1.511817141456736,0.18441129922866822,2.301029920578003,Sn
107,2.9983542442321776,2.9766149647758318,0.08643042743206024,3.0,Sn
108,4.282558012008667,4.703252786459748,0.1142203737050295,,undoped
109,3.786244583129883,3.9548050435374877,0.08267938643693924,,undoped
110,3.1926525592803956,3.217175269264486,0.10508697815239429,,undoped
111,3.614402341842651,3.791627966618698,0.08484069854021073,,undoped
112,3.689746141433716,3.8847680989604876,0.09525987282395362,,undoped
113,4.602723789215088,5.132083746379632,0.11994381695985794,,undoped
114,4.002104568481445,4.32132062566747,0.10153280943632126,,undoped
115,4.177937364578247,4.500260704731318,0.1020227923989296,,undoped
116,3.0180530548095703,2.994465794720586,0.13086868971586227,3.698970079421997,Al
117,3.652926540374756,3.796860388487372,0.09963014200329781,,undoped
118,5.721518516540527,6.551974969071426,0.17039270028471948,,undoped
119,5.441040945053101,6.055555244059752,0.15652304738759995,,undoped
120,4.4062888622283936,4.747141475487066,0.09864611737430096,,undoped
121,3.829659605026245,4.106645006322782,0.09299342408776283,,undoped
122,3.1412394046783447,3.1009331774484763,0.0952085554599762,,undoped
123,3.158310651779175,3.130252670501292,0.0860428586602211,,undoped
124,3.3463998317718504,3.4014763937970875,0.087498889118433,,undoped
125,3.1204143524169923,3.1181985539426207,0.09281328096985816,,undoped
126,3.5083483695983886,3.7342971385046946,0.12800353467464448,,Sn
127,2.9476637840270996,2.892460117979244,0.09132367223501206,,undoped
128,4.807024383544922,5.3799935614262,0.13017455339431763,,undoped
129,4.761703300476074,5.185110567202386,0.14294195398688317,,undoped
130,4.3260376930236815,4.73888847287441,0.10004526972770691,,undoped
131,3.750376081466675,3.8895523614229797,0.06855950132012367,,undoped
132,4.114817428588867,4.323678354836938,0.1107888724654913,,undoped
133,4.277428102493286,4.642942054262384,0.10702816136181355,,undoped
134,3.470835971832275,3.5824619820129064,0.07148915566504002,,undoped
135,4.75895848274231,5.239862440249877,0.1308983087539673,,Mg
136,3.0279706001281737,3.0520259938384884,0.10382682234048843,,undoped
137,2.6870665073394777,2.6677934703761297,0.08493987694382668,,Sn
138,2.722102975845337,2.6949060709137886,0.08245787471532821,,Si
139,3.2319968223571776,3.2729463735661826,0.08757584467530251,,Ta
140,3.222484302520752,3.3057833667040533,0.09293218739330769,,undoped
141,3.704715919494629,3.8259580291023054,0.07135302536189556,,undoped
142,4.243295478820801,4.542932227807265,0.09588224291801453,,undoped
143,4.2691903591156,4.5729328937138645,0.09312454015016555,,undoped
144,3.3844996452331544,3.3844993869846425,0.09430794417858124,,undoped
145,4.792593860626221,5.233547212749829,0.12635380625724793,,undoped
146,4.527070236206055,4.926423795191434,0.12350373268127442,3.0,Zn
147,4.5502955436706545,4.962265941773139,0.13236446529626847,3.477121353149414,Zn
148,2.3927496910095214,2.2193576851928865,0.11730481237173081,,Mg
149,3.1714930057525637,3.2159830736182284,0.08889809995889664,,undoped
150,5.111740350723267,5.7483480836592875,0.16491721719503402,,undoped
151,4.067612838745117,4.317439111679688,0.08005799781531095,,undoped
152,3.3338218688964845,3.3809361326160263,0.08272829800844192,,undoped
153,2.7617353916168215,2.6761039975588505,0.10191789120435715,,Sn
154,1.966625189781189,1.7026377417243541,0.13512356132268905,,Sn
155,4.18726372718811,4.445728079458682,0.10009801164269447,,undoped
156,3.3886149406433104,3.4005869848040264,0.08984434455633164,,undoped
157,4.303999757766723,4.668071122550591,0.10001441985368728,,undoped
158,2.3781495332717895,2.2243996456590813,0.10530979931354523,,undoped
159,3.30903000831604,3.3289062361175015,0.11287025958299637,,B
160,4.786181020736694,5.1037141934059225,0.10916529633104802,,undoped
161,3.161022162437439,3.1030076836228764,0.10568526238203049,,V
162,3.265796947479248,3.273159882914814,0.08764486089348793,,undoped
163,3.7446099281311036,3.8858113248213835,0.11876240670681,,undoped
164,4.254958724975586,4.666586443162309,0.11764891669154168,,undoped
165,4.489688682556152,4.746532656811828,0.137223419547081,,undoped
166,3.5914371967315675,3.7332120386572525,0.10772005915641784,,Al
167,2.9890388011932374,3.016404873984381,0.08021386079490185,4.0,Sn
168,2.991623878479004,3.022692142256452,0.0687896940857172,4.698969841003418,Sn
169,2.988122272491455,3.0170547436743176,0.07119450755417348,3.0,Sn
170,3.5806681156158446,3.7397067191230233,0.0831664863973856,8.0,Sn
171,4.502984285354614,5.128566891694476,0.13775952607393266,,undoped
172,3.895800495147705,4.182007711743125,0.08303578346967697,,undoped
173,3.876495885848999,4.152980238867756,0.08244851157069207,,undoped
174,3.877931022644043,4.154868740356452,0.07909369952976704,,undoped
175,3.952625274658203,4.239627558517846,0.09980766177177429,,Si
176,3.954976511001587,4.24195305440543,0.09270498976111412,,Si
177,3.9548516273498535,4.239748535974601,0.09371665269136428,,Si
178,3.9506622314453126,4.2326682248348275,0.09682314395904541,,Si
179,2.5003729343414305,2.375961786298543,0.0951610617339611,,Sn
180,2.490610718727112,2.359446469888294,0.0817122831940651,,Sn
181,2.4995149612426757,2.37536885600329,0.09578076303005219,,Sn
182,3.7986083984375,3.9409121343706004,0.07589883431792259,,undoped
183,3.809391403198242,3.9530980056226843,0.07245218604803086,,undoped
184,3.7188475131988525,3.835738385290121,0.09293852001428604,,undoped
185,4.253950929641723,4.6564085184270905,0.07773007713258266,,Si
186,4.248783969879151,4.65149445556497,0.09611031301319599,,Si
187,4.267627000808716,4.671036994275987,0.09467353038489819,,Si
188,4.17893419265747,4.557186874929104,0.08167229499667883,,Si
189,3.5434422492980957,3.673470729966232,0.1046609714627266,,Sn
190,4.742324352264404,5.007762257172002,0.13320910185575485,,undoped
191,3.3910436153411867,3.3700782253024286,0.09206714481115341,,undoped
192,3.9711901187896728,4.219855475116104,0.08296908140182495,,undoped
193,3.3323261737823486,3.4063193313003617,0.05077095292508602,,undoped
194,2.872483491897583,2.7861820502726653,0.10389390140771866,,undoped
195,3.3578003883361816,3.455352831733779,0.09597798995673656,,undoped
196,4.281473016738891,4.63635917912153,0.11528931856155396,,undoped
197,2.381328010559082,2.203981968126453,0.12119600474834442,3.0,Mg
198,2.962161111831665,2.992174576025131,0.05193490423262119,,undoped
199,3.2471503257751464,3.3014316194569973,0.10052193515002728,8.0,Sn
200,2.999996614456177,3.0155966019194267,0.10179791897535324,,undoped
201,3.8141793251037597,4.049686211706272,0.07272105515003205,,undoped
202,5.495133972167968,6.174291965121119,0.16506159901618958,,Si
203,3.331597089767456,3.434670679431431,0.08238867372274399,,undoped
204,3.3117090702056884,3.4060327369251353,0.10501876324415207,,undoped
205,3.8943975925445558,4.124748693390007,0.08393576443195343,,undoped
206,3.850610113143921,4.066656973521178,0.08771523013710976,,undoped
207,3.893318033218384,4.122600108349633,0.09471177384257316,,undoped
208,4.037412834167481,4.282867733893202,0.08643791414797306,,undoped
209,4.045378017425537,4.291632030304098,0.08763339780271054,,Si
210,3.1543137073516845,3.140311130810828,0.07964777499437332,,undoped
211,3.166374683380127,3.151878831412989,0.0802349753677845,,undoped
212,3.1572597503662108,3.142096866184042,0.06974541321396828,,undoped
213,3.1566614151000976,3.1382170920933676,0.09032155126333237,,undoped
214,3.1635106086730955,3.151705885122936,0.0832430250942707,,undoped
215,3.4553056716918946,3.527471352802981,0.07893017381429672,,Eu
216,3.269805335998535,3.309177012103582,0.06397236697375774,,Eu
217,3.597526502609253,3.8116635402080314,0.07863543443381786,,Cu
218,3.682099437713623,3.928101712412827,0.08971672281622886,,Cu
219,3.7004652976989747,3.9518021008294015,0.0980348527431488,,Cu
220,2.7193100452423096,2.6392383678842855,0.09964796081185341,,V
221,3.00699725151062,2.9625459552952487,0.10712370425462722,,Mg
222,3.145470714569092,3.141537971741999,0.09130748137831687,,Mg
223,3.24005069732666,3.2632821203945284,0.09592276811599731,,Mg
224,4.558101511001587,5.038633991037842,0.12189722359180451,,Mg
225,4.6324068069458,5.131004036018815,0.12207295298576355,,Mg
226,4.7490034103393555,5.282370594643338,0.12201993763446808,,Mg
227,3.9782994270324705,4.1636719169635,0.0816894207149744,4.309630393981934,Mg
228,3.956947898864746,4.139662100412146,0.09430026449263096,4.309630393981934,Mg
229,4.012878847122193,4.203017060060527,0.08539886586368084,4.309630393981934,Mg
230,3.5478946208953857,3.6871628517890627,0.12072139382362365,,F
231,3.552495241165161,3.7002851578106544,0.12331462651491165,,F
232,3.609280490875244,3.7716110287829565,0.13103751391172408,,F
233,3.777801036834717,3.9830229831035107,0.19295490980148317,,F
234,2.6398096084594727,2.5408440788004962,0.12124932855367661,,W
235,2.7744192123413085,2.7179861710500632,0.12705033123493195,,W
236,3.969499444961548,4.250484890516608,0.09551096707582474,,Ti
