sample_idx,vacancy_concentration_pred,vacancy_concentration_pred_platt,vacancy_concentration_std,vacancy_concentration_true,dopant_label
0,12.5478515625,13.4984328436455,1.981096339225769,17.50105857849121,Fe
1,12.92061824798584,13.808667769090082,2.0793776750564574,10.127104759216309,Sn
2,13.01600513458252,13.870246043317346,1.8637371301651,10.079181671142578,Mg
3,13.225332069396973,14.002877813861662,2.1102944135665895,9.973589897155762,Zn
4,8.30795783996582,9.861857662520427,1.65537227159366,,undoped
5,0.11450176239013672,4.439120582016818,0.4473193235695362,,undoped
6,3.6573251724243163,7.086033663315142,0.9195992496795953,,undoped
7,0.7920293807983398,4.261430289581762,0.45670729568228124,,undoped
8,-5.778679847717285,-0.666279059372258,2.552641677856445,,undoped
9,-0.5210366249084473,3.073404022713406,0.7430579020641744,,undoped
10,7.771361351013184,10.316494912142277,1.6221265089698136,,undoped
11,10.013204765319824,11.796296507091663,1.9321694374084473,,undoped
12,9.905677223205567,11.774749415223999,1.8735163708217442,,undoped
13,5.326651000976563,8.217841627666683,1.8204540256410837,,undoped
14,3.3025482177734373,6.115920980272597,0.6410192687530071,,undoped
15,2.2824087142944336,5.861928569214667,0.48328913664445283,,Si
16,4.820084762573242,7.193408730640392,1.0027760992757977,,Si
17,14.434096527099609,15.100733623979343,2.6358304023742676,,undoped
18,15.838513374328613,16.159168069285208,2.8298777103424073,16.301029205322266,Sn
19,15.552746200561524,15.943350725185084,3.2806530952453614,16.698970794677734,Sn
20,15.888605308532714,16.184897026694518,3.6892252445220945,17.0,Sn
21,4.203542900085449,7.443989165804334,1.6047351591289043,,Sn
22,16.42052173614502,16.51398568738079,2.6102983951568604,,Sn
23,17.60488510131836,17.474584836443903,2.4999343156814575,,Sn
24,18.52555160522461,18.19848947085552,3.054195737838745,,Sn
25,14.19304370880127,14.870571317375886,2.6514193534851076,,Mg
26,15.364365196228027,15.765050276321755,2.816007471084595,16.698970794677734,Mg
27,15.589728355407715,15.889857297040214,2.7289418935775758,16.301029205322266,Mg
28,15.556817626953125,15.906423128267184,3.1056397438049315,16.0,Mg
29,1.6650169372558594,5.017976126221166,0.47029943903908134,,Mg
30,5.389179039001465,8.39837442338884,1.2748246560804546,,Zn
31,8.090163040161134,10.008357284470339,1.363600038550794,,Zn
32,8.088903045654297,10.03339836221894,1.6242803827859462,,Zn
33,3.8691925048828124,6.450725373104417,0.9535564983263611,,undoped
34,0.611138916015625,3.9952381508529298,0.6480610262602567,,B
35,2.01699161529541,5.23722282562042,0.5518005798570812,,Sb
36,-2.7053199768066407,1.964209659433859,0.5526043072342872,,Bi
37,4.101061820983887,6.9991162650117955,0.9935024649836123,,undoped
38,14.247074127197266,14.947858799690522,2.6451669692993165,14.698969841003418,Mg
39,13.83951015472412,14.662781004912137,2.489056420326233,14.477121353149414,Mg
40,14.563005065917968,15.190846976562833,2.569027376174927,14.301030158996582,Mg
41,14.9634428024292,15.430452519191538,3.4302618980407713,,Mg
42,15.913691329956055,16.19448138995481,3.1231563568115233,,Mg
43,5.221667671203614,8.305232390734643,1.2754946427419782,,Zn
44,13.927542686462402,14.735336870940605,2.2335813963785767,,Sn
45,16.048482131958007,16.407167119290733,2.581356893107295,,Sn
46,12.265109062194824,13.49269844131717,2.5003799351863565,,Sn
47,2.0543699264526367,6.044043472990653,0.4671267022378743,,Al
48,4.093079853057861,7.260718664568309,1.9956017602235079,,undoped
49,8.357987403869629,9.897305007228397,1.6230246632359921,,undoped
50,8.351126670837402,9.924165056423758,1.6336872941814362,,undoped
51,7.674052619934082,9.941175957360608,1.2693884694948792,,undoped
52,1.2509578704833983,5.011762639663521,0.37743232073262334,,undoped
53,8.709690380096436,10.336782396426912,1.5194814439862967,,undoped
54,15.54864730834961,15.853057584004043,2.928276205062866,,Mg
55,9.494820976257325,11.219551202841387,1.8483153620734811,,undoped
56,-4.858087730407715,0.024636315376458207,0.990049134939909,,undoped
57,1.7454553604125977,5.419570635478797,0.47466969238594175,,undoped
58,4.055834197998047,7.098165823721385,0.7818448347970843,,undoped
59,0.5831258773803711,3.980022193742059,1.038254411984235,,B
60,0.3112205505371094,4.038463796617431,1.0411885463632644,,undoped
61,-1.1772275924682618,2.5264452996070523,0.930593126732856,,Al
62,3.457843780517578,6.828480452205011,1.2749721351079644,,undoped
63,1.6851430892944337,5.032314009702666,0.47922317292541267,,undoped
64,14.920427322387695,15.438208968167624,2.7120095252990724,16.301029205322266,Mg
65,3.1425716400146486,6.076854790528152,1.700957690179348,,undoped
66,-1.6112178802490233,2.6512962268995923,0.00627359114587307,,undoped
67,8.275595474243165,10.656152934910294,2.039699592255056,,V
68,-0.1777642250061035,3.5946863573433903,0.2643547616433352,,Mg
69,0.05024089813232422,3.7501013460393295,0.25213562794961036,,Mg
70,0.06842269897460937,3.7624718494085867,0.24191568084061146,,Mg
71,9.874738693237305,11.587176843349559,1.9456912994384765,11.7347993850708,Mg
72,9.709614562988282,11.475767991081275,2.143763875961304,11.7347993850708,Mg
73,10.154590034484864,11.826828669249988,1.7128769397735595,11.7347993850708,Mg
74,-6.586169815063476,-1.1903698698225875,0.006439706403762102,,Mg
75,-6.585427856445312,-1.1899318726095944,0.006514870841056108,,Mg
76,-6.583530044555664,-1.1883369648917512,0.006195471435785293,,Mg
77,1.2166019439697267,4.544601546474814,0.4221993205137551,,F
78,1.16612548828125,4.509991473432261,0.40308244288899003,,F
79,0.9572698593139648,4.367466548720641,0.47499523479491473,,F
80,1.0326875686645507,4.419110711640721,0.4894475881941617,,F
81,9.189565849304199,11.429216653072,1.563836030382663,,W
82,10.132233238220214,12.260582967171068,2.1199592635035516,,W
83,1.6444740295410156,4.7926686481866145,1.4648368429392575,,Ti
84,1.376449966430664,4.599342339805936,1.720817780215293,,Ti
85,-1.9022601127624512,2.677331404251945,1.6329087449237705,,Al
86,2.1352723121643065,5.811005075269313,0.588460174202919,,Ta
87,2.5359853744506835,6.136729461084321,0.6499118090607225,,Ta
88,2.6366693496704103,6.194605226946232,0.7737203376367688,,Ta
89,2.6147634506225588,6.180962003799291,0.6449842495843768,,Ta
90,-0.2828798294067383,3.68316204184419,0.005793863534927368,,Sn
91,-0.2825185775756836,3.6833328343806215,0.006070982106029988,,Sn
92,-0.2827445983886719,3.683293184253228,0.006181668024510145,,Sn
93,-0.28217372894287107,3.6837263151283723,0.005869336146861315,,Sn
94,-0.28211669921875,3.683677421630609,0.0059706663712859155,,Sn
95,13.057489585876464,14.24534122496064,2.00539403706789,,Sn
96,5.139645004272461,8.038325688059002,0.4690146909095347,,Sn
97,5.121519470214844,8.02332882180805,0.5663767739664763,,Sn
98,5.241897964477539,8.122453681909558,0.4038998716045171,,Sn
99,5.344298934936523,8.206703858923618,0.40420915829017756,,Sn
100,5.320853233337402,8.187498447653377,0.5046637081541121,,Sn
101,5.097843742370605,8.003790560599816,0.5539716150611639,,Sn
102,-6.200236988067627,-1.2021956680022012,0.5439665949903428,,Sn
103,-6.641819000244141,-1.5035624670369996,0.6328025787137449,,Sn
104,14.471363830566407,14.988769783556515,2.2166726112365724,,Zn
105,-2.3283975601196287,1.9719852165508278,0.273951327521354,,Zn
106,-2.307913398742676,1.9866085253467989,0.38660279675386844,,Zn
107,-2.3232072830200194,1.9755869469460887,0.3181433821097016,,Zn
108,-2.1137571334838867,2.1268525570366186,0.43573605809360744,,Zn
109,-2.086224174499512,2.146787016452428,0.359709751047194,,Zn
110,-2.11214656829834,2.1280349124537272,0.3613251726143062,,Zn
111,-2.066672134399414,2.3091216374455152,0.008302276860922575,,Si
112,0.3377924919128418,3.9940497993776107,0.20015112180262803,,Mg
113,0.45751419067382815,4.075655721197649,0.18980508800596,,Mg
114,0.49642181396484375,4.102258422603778,0.17914439900778234,,Mg
115,10.590823364257812,12.169648565797768,1.9326006174087524,11.7347993850708,Mg
116,10.224977111816406,11.843640368458555,2.2354309797286986,11.7347993850708,Mg
117,10.529534149169923,12.117067593789438,1.8367161273956298,11.7347993850708,Mg
118,-6.062295150756836,-0.7852800646284814,0.00725087421014905,,Mg
119,-6.063039398193359,-0.7858707553821225,0.006914979591965675,,Mg
120,-6.061181640625,-0.7844781570058398,0.006393527705222368,,Mg
121,0.9180055618286133,4.34113645949588,0.41095102820545437,,F
122,1.9357969284057617,5.959669258654577,1.965928175020963,,W
123,3.217498779296875,6.883941969344181,2.2170266104862093,,W
124,4.907004928588867,7.582693123810193,0.8115787242539227,,Ta
125,5.0081336975097654,7.666595424908832,0.8445861480198801,,Ta
126,4.791484451293945,7.488878660876016,0.7165575751103461,,Ta
127,4.956630706787109,7.6126293691063625,0.903764602355659,,Ta
128,4.997289848327637,7.653431303540046,0.6024643108248711,,Ta
129,5.100716590881348,7.733966445464338,0.7785038287751377,,Ta
130,5.0873411178588865,7.714784014514829,0.7850623515434563,,Ta
