sample_idx,photo_dark_ratio_pred,photo_dark_ratio_pred_platt,photo_dark_ratio_std,photo_dark_ratio_true,dopant_label
0,2.9941237926483155,2.9596816134040043,0.043906382843852045,4.0,Fe
1,2.8730032444000244,2.7684459810191333,0.051374338939785956,4.296445846557617,Sn
2,3.0651714324951174,3.071754885864275,0.04727900810539722,3.0413928031921387,Mg
3,3.049848794937134,3.0477367941038627,0.05144822634756565,1.2301933765411377,Zn
4,3.1657107353210447,3.147791186334992,0.103059221804142,,undoped
5,4.473010110855102,5.222010342634834,0.1408976875245571,,undoped
6,3.3153379917144776,3.4949970343477377,0.08873924687504768,,undoped
7,2.7766706466674806,2.641168025844356,0.07863563969731331,,undoped
8,3.8296836853027343,4.1872446219857,0.10273518972098827,,undoped
9,4.31861982345581,4.940179930887091,0.12600938603281975,,undoped
10,2.9576197624206544,2.886180409238913,0.08666146881878375,,undoped
11,3.837190294265747,4.105791370499331,0.1534584105014801,,undoped
12,3.292157697677612,3.3598422702309128,0.1158307895064354,,undoped
13,4.3060791015625,4.872715935903836,0.1292133629322052,,undoped
14,3.3220981121063233,3.4204569909387197,0.07685298770666123,,undoped
15,3.8836605548858643,4.283677067004541,0.09517676383256912,,undoped
16,3.9273038864135743,4.361947190694071,0.11236484050750732,,undoped
17,3.902136468887329,4.323900404130152,0.10581908002495766,,undoped
18,4.348822164535522,4.93654285720172,0.1552748441696167,,undoped
19,3.7814215660095214,4.1184756319663895,0.08116347938776017,,undoped
20,3.776889944076538,4.113874529751721,0.08238345235586167,,undoped
21,5.458584594726562,6.796258896525041,0.1770183488726616,,undoped
22,3.8518270015716554,4.1956927158853485,0.0998441506177187,,undoped
23,4.258622646331787,4.873319504848498,0.11065939888358116,,undoped
24,3.8572970390319825,4.266725255178489,0.09616454914212227,,undoped
25,4.3611093044281,4.9264071697353,0.13670018911361695,,undoped
26,4.113366031646729,4.513589350443679,0.09594103917479516,,undoped
27,3.2664782047271728,3.3305196848779843,0.10251928567886352,,undoped
28,3.0938527584075928,3.1308811556545533,0.0870548017323017,4.505149841308594,Si
29,3.3510610103607177,3.48497676229796,0.09927609711885452,2.384819269180298,Si
30,3.5251789569854735,3.718006820818284,0.05844965130090714,,Si
31,3.5129918098449706,3.7023758533806683,0.07650627009570599,,Si
32,3.435841464996338,3.5972120689991782,0.07080757841467858,,Si
33,4.028594875335694,4.506558518615641,0.11419464200735092,,Si
34,2.8744906425476073,2.805499944485862,0.09107067808508873,,undoped
35,2.5309547901153566,2.2480167493287375,0.10115177631378174,1.9777235984802246,Sn
36,2.394754409790039,2.0463225874886906,0.11743550226092339,2.0086002349853516,Sn
37,2.441325235366821,2.1115680021402796,0.10534331202507019,2.004321336746216,Sn
38,3.0373589992523193,3.0301367462394775,0.04542368724942207,0.6989700198173523,Sn
39,2.8817974090576173,2.7797714001134,0.06433552019298076,1.4913617372512817,Sn
40,3.594751405715942,3.8664098603370123,0.10164511799812317,3.397939920425415,Sn
41,3.2225018978118896,3.284923293114786,0.08681054785847664,4.0,Sn
42,2.8453847408294677,2.72362590316663,0.07633811160922051,2.9095559120178223,Sn
43,2.365852975845337,2.014807164123333,0.10785943567752838,2.9095559120178223,Sn
44,3.3315825939178465,3.4359864380361094,0.07195110246539116,,Sn
45,2.4862923622131348,2.1786604109746017,0.08710950873792171,3.033423662185669,Sn
46,2.254051947593689,1.8100849312313365,0.10575228035449982,2.698970079421997,Sn
47,2.127534866333008,1.607186350968361,0.11043842509388924,2.0,Sn
48,3.2226289749145507,3.293873974278339,0.07035393118858338,3.939519166946411,Mg
49,2.7703993797302244,2.599638726140653,0.10828539878129959,2.0,Mg
50,2.441396427154541,2.1163794164849614,0.1300365522503853,3.0,Mg
51,2.966033124923706,2.8918696577327667,0.0950283981859684,1.6989699602127075,Mg
52,4.674468231201172,5.570000489721663,0.16023296117782593,,undoped
53,4.51744909286499,5.26051636597534,0.12569644451141357,4.0,Mg
54,4.61910982131958,5.394457509008244,0.13834122717380523,5.698969841003418,Mg
55,4.509051990509033,5.2215249599766915,0.13095528185367583,7.113943576812744,Mg
56,3.807321786880493,4.2171971311859995,0.08636203110218048,4.113943576812744,Mg
57,4.11118369102478,4.429935906863365,0.09040582105517388,3.3424227237701416,Mg
58,3.3706741333007812,3.4559686123484097,0.049411723762750624,3.301029920578003,Mg
59,3.0829645156860352,3.086775937136599,0.06329621970653534,2.176091194152832,Zn
60,3.0441751956939695,3.012063960072191,0.08113631531596184,1.6989699602127075,Zn
61,3.1381717681884767,3.160362860779782,0.0816194586455822,2.477121353149414,Zn
62,4.4059168815612795,5.070952264184589,0.13972283154726028,6.869231700897217,Zn
63,4.4994964599609375,5.222082748276049,0.13847686648368834,6.460897922515869,Zn
64,3.4038206577301025,3.6125976132485937,0.08528813421726227,7.0718817710876465,Zn
65,3.841069221496582,4.154453081171972,0.09158678464591503,8.301030158996582,Zn
66,3.0390070915222167,2.9547269525988256,0.08050511032342911,,undoped
67,3.754914093017578,4.092672967524875,0.08728032410144806,1.0,B
68,2.521725797653198,2.24465252084918,0.1020195573568344,3.204119920730591,Sb
69,3.2663852691650392,3.3797387617465686,0.10047748684883118,3.0,Ta
70,3.6906081676483153,4.030498898207282,0.11665403321385384,5.0,Ta
71,3.8843385219573974,4.262991175289889,0.1057604543864727,,Ta
72,2.9618767499923706,2.956922556866261,0.23440088406205178,2.698970079421997,Al
73,3.5558948040008547,3.8189724760041033,0.08597216475754976,4.424881458282471,Cu
74,3.696058464050293,3.9852979619076594,0.10186163485050201,,Ge
75,3.065781593322754,3.0581000996638052,0.08459608927369118,,Fe
76,2.80336217880249,2.677256242997117,0.07903937287628651,,Bi
77,4.194914627075195,4.765750197077926,0.12361904084682465,,undoped
78,3.496892309188843,3.699503614020472,0.06477296203374863,,undoped
79,3.4819225788116457,3.69839920778992,0.0946361094713211,,undoped
80,4.364734792709351,4.932782312400798,0.1510942190885544,,undoped
81,3.579551362991333,3.828929000501444,0.08944831714034081,,undoped
82,2.7832113027572634,2.680252379811318,0.08089001923799514,,undoped
83,2.8488341331481934,2.7706021358848507,0.0756914671510458,1.903090000152588,Mg
84,2.945581245422363,2.9140193824033434,0.06583453230559826,1.6989699602127075,Mg
85,2.944306421279907,2.913095036601689,0.06749890111386776,1.3010300397872925,Mg
86,3.2171516895294188,3.28325719301915,0.06206704080104828,3.698970079421997,Mg
87,3.2772073268890383,3.3854789291850915,0.06522177085280419,3.903090000152588,Mg
88,3.2844887733459474,3.40011798239948,0.06627950370311737,3.778151273727417,Mg
89,3.4569820404052733,3.6897839679696114,0.05873567275702953,6.986771583557129,Mg
90,2.78277268409729,2.6218929960771304,0.12276350557804108,,Mg
91,2.8501789569854736,2.7221033593551773,0.12438184022903442,,Mg
92,2.3479497909545897,2.0364166867674167,0.10428404361009598,,undoped
93,4.048912000656128,4.654041445832805,0.12276775762438774,,undoped
94,3.4522383213043213,3.599957117202994,0.06555569879710674,,undoped
95,3.181000804901123,3.231678291322286,0.061876752972602846,,Zn
96,4.316108226776123,4.934744892649121,0.08338950723409652,,Si
97,3.5351233959197996,3.7197143507870694,0.06872819289565087,,Fe
98,3.4408173084259035,3.6088715672369625,0.06674750745296479,4.842609405517578,Mg
99,3.128858184814453,3.179282070305414,0.07546701654791832,,undoped
100,2.997752285003662,2.9619491837782177,0.04338057786226272,1.0,Sn
101,3.715467643737793,4.031177354044841,0.06266570910811424,,undoped
102,2.6777107238769533,2.4638631056568068,0.12059025168418884,0.6989700198173523,Sn
103,2.846592378616333,2.700792098931205,0.12091738544404507,3.301029920578003,Sn
104,3.0928247928619386,3.1163303137309457,0.1287391860038042,2.698970079421997,Sn
105,2.3809342861175535,2.0565458541313353,0.1272654876112938,2.0,Sn
106,2.1567320346832277,1.7143126889132438,0.1711679071187973,2.301029920578003,Sn
107,3.279265880584717,3.386462305420854,0.12636866122484208,3.0,Sn
108,3.3129334926605223,3.445902601997756,0.07611488439142704,,undoped
109,3.2156513214111326,3.261770954600584,0.06909838691353798,,undoped
110,2.91202392578125,2.8438375862624197,0.08232182711362838,,undoped
111,3.50689811706543,3.77978389385454,0.08017745912075043,,undoped
112,3.6085893630981447,3.9457394518676567,0.08706893995404244,,undoped
113,4.287257051467895,4.938958569289037,0.11516814976930619,,undoped
114,3.8063403606414794,4.196432177403369,0.11094483062624931,,undoped
115,4.090871334075928,4.591531545976433,0.1291364960372448,,undoped
116,3.2642967224121096,3.3384969643516635,0.15105262026190758,3.698970079421997,Al
117,3.4432721614837645,3.603477960930298,0.09927543550729752,,undoped
118,4.927401494979859,6.000571405171629,0.1511793777346611,,undoped
119,3.8140679359436036,4.334416892398167,0.08155453987419606,,undoped
120,3.939400625228882,4.330753908432809,0.08573368191719055,,undoped
121,3.588491344451904,3.8587517456804283,0.08624925911426544,,undoped
122,3.1092549324035645,3.047681304531371,0.1081256240606308,,undoped
123,3.1131285667419433,3.058475764057521,0.09022112935781479,,undoped
124,3.4131580352783204,3.5282338267918063,0.07876282148063182,,undoped
125,2.881546211242676,2.780589920559662,0.07240049913525581,,undoped
126,3.2810322284698485,3.4004324542635254,0.07392213642597198,,Sn
127,2.905977964401245,2.818320617701841,0.0956292100250721,,undoped
128,4.346666669845581,5.064377354026738,0.1309778593480587,,undoped
129,4.408139753341675,4.920489295374194,0.14129438772797584,,undoped
130,3.799001455307007,4.229195647987524,0.07927102819085122,,undoped
131,3.242806339263916,3.34966955363061,0.07328916974365711,,undoped
132,3.8572902202606203,4.198865753519748,0.07225676961243152,,undoped
133,4.235655879974365,4.653043152204483,0.1307962242513895,,undoped
134,3.225759506225586,3.2976111406259476,0.05566267818212509,,undoped
135,3.960247802734375,4.414153248928913,0.10014583580195904,,Mg
136,3.235780143737793,3.3645372619276244,0.08224881291389466,,undoped
137,2.4891300201416016,2.2044004920947917,0.0735776361078024,,Sn
138,2.447167229652405,2.2166639599495968,0.09959830567240716,,Si
139,3.298875093460083,3.410818085199645,0.09462088197469712,,Ta
140,3.1874858379364013,3.2142488880793145,0.07746086604893207,,undoped
141,3.121979904174805,3.1625830986262606,0.042525488510727884,,undoped
142,3.409624147415161,3.587229012517877,0.08061976730823517,,undoped
143,3.412787914276123,3.591939860392182,0.0679458074271679,,undoped
144,3.02617769241333,2.976386463789992,0.09322978854179383,,undoped
145,4.476741790771484,5.152432468852001,0.11980228126049042,,undoped
146,4.410507678985596,5.07771646890392,0.11912891268730164,3.0,Zn
147,4.46174373626709,5.152933757703783,0.126406729221344,3.477121353149414,Zn
148,2.406328582763672,2.061722930973476,0.10088615268468856,,Mg
149,3.0346778869628905,2.988904832634799,0.08893418684601784,,undoped
150,4.502729654312134,5.262963416271042,0.16316819489002227,,undoped
151,3.7775620937347414,4.098759330560854,0.07602802105247974,,undoped
152,3.2447139739990236,3.2890548542107814,0.0692974541336298,,undoped
153,3.1886103630065916,3.2603527193753252,0.1243124857544899,,Sn
