sample_idx,photo_dark_ratio_pred,photo_dark_ratio_pred_platt,photo_dark_ratio_std,photo_dark_ratio_true,dopant_label
0,2.386172819137573,2.1263080692336955,0.07258622199296952,4.0,Fe
1,2.4604970455169677,2.2619907876129473,0.06786618269979953,4.296445846557617,Sn
2,2.8809320449829103,3.085854979470974,0.07118498645722866,3.0413928031921387,Mg
3,2.5440813541412353,2.434184373958426,0.05993276089429855,1.2301933765411377,Zn
4,1.927604866027832,1.3140780850042084,0.09747799895703793,,undoped
5,2.9903035163879395,3.2301000981847623,0.07643946334719658,,undoped
6,2.4007789373397825,2.201017554329591,0.04156015701591968,,undoped
7,1.9941603899002076,1.4053093038693025,0.10819918587803841,,undoped
8,2.2324785232543944,1.8602878263914413,0.1506220929324627,,undoped
9,2.782874822616577,2.896430943702788,0.05152930468320847,,undoped
10,1.9194862365722656,1.2295863785434844,0.11947669014334679,,undoped
11,2.0656277179718017,1.5466439738726465,0.14880651161074637,,undoped
12,1.8904655694961547,1.17111470445299,0.10188679173588752,,undoped
13,2.2295535087585447,1.788787827551009,0.12908025309443474,,undoped
14,2.0875776767730714,1.5654366196744962,0.08054724857211112,,undoped
15,2.7839669227600097,2.911707163763151,0.08775781840085983,4.505149841308594,Si
16,2.752222490310669,2.8265414127788624,0.06012883260846138,2.384819269180298,Si
17,1.964677619934082,1.360573911091406,0.11072807312011719,,undoped
18,2.4081791400909425,2.165118872059921,0.101251170784235,1.9777235984802246,Sn
19,2.439059543609619,2.2217716027917445,0.0935044378042221,2.0086002349853516,Sn
20,2.452235794067383,2.2560449958935997,0.10683873891830445,2.004321336746216,Sn
21,2.731083536148071,2.72021386571203,0.09184622317552567,2.9095559120178223,Sn
22,2.460759973526001,2.291070038054473,0.06564792171120644,3.033423662185669,Sn
23,2.320007658004761,2.0294665870644963,0.07383247315883637,2.698970079421997,Sn
24,2.1962502002716064,1.802201796494122,0.08128651827573777,2.0,Sn
25,2.9869802474975584,3.2689091475152465,0.0885043978691101,3.939519166946411,Mg
26,2.5827182292938233,2.4958772911833256,0.02807306908071041,2.0,Mg
27,2.5818630695343017,2.494920857396913,0.029273644834756852,3.0,Mg
28,2.6060894966125487,2.5405049334589265,0.03168619349598885,1.6989699602127075,Mg
29,2.591969633102417,2.5252521459136807,0.04328182563185692,3.3424227237701416,Mg
30,2.635201072692871,2.5992313970015735,0.027900654822587967,2.176091194152832,Zn
31,2.5448217391967773,2.4214039817537305,0.04263762794435024,1.6989699602127075,Zn
32,2.583041620254517,2.4961870939397457,0.0398532260209322,2.477121353149414,Zn
33,2.099046754837036,1.6590387173628298,0.09547145143151284,,undoped
34,2.6894038200378416,2.7116461945156445,0.04040472991764545,1.0,B
35,2.49349045753479,2.3159751293887187,0.04454537257552147,3.204119920730591,Sb
36,2.661738157272339,2.7042682484961356,0.05470648445188999,,Bi
37,2.423298692703247,2.1999310113903885,0.07235329914838076,,undoped
38,2.9443829536437987,3.194721053474873,0.08676580786705017,3.698970079421997,Mg
39,2.9775383472442627,3.2493452448711957,0.06881356388330459,3.903090000152588,Mg
40,3.0057088851928713,3.293737531830245,0.061099080741405486,3.778151273727417,Mg
41,2.5839786529541016,2.4986751711235557,0.029186731949448586,,Mg
42,2.5930834293365477,2.5158468134192744,0.029928779974579812,,Mg
43,2.6552762031555175,2.6405444250343066,0.029928412288427353,,Zn
44,2.6676516056060793,2.608868062584651,0.08095132559537888,0.6989700198173523,Sn
45,2.708778667449951,2.6902178162941324,0.06005851924419403,3.301029920578003,Sn
46,2.768600606918335,2.7976154447920467,0.07247592285275459,2.698970079421997,Sn
47,3.3546675205230714,3.930480398034736,0.09330094903707505,3.698970079421997,Al
48,2.7206230640411375,2.78521881670787,0.059028655663132666,,undoped
49,1.8007928371429442,1.0779019954104698,0.12503544464707375,,undoped
50,1.7446839332580566,0.9701231355965657,0.1294821321964264,,undoped
51,2.3130484342575075,2.038738337723773,0.06337305605411529,,undoped
52,2.0727553844451903,1.5050747782640732,0.07203610129654407,,undoped
53,2.353415846824646,2.0985148865554204,0.0568911362439394,,undoped
54,2.5858179092407227,2.502329620983918,0.02855496071279049,,Mg
55,2.3452925205230715,2.048705196595856,0.05370444282889366,,undoped
