sample_idx,vacancy_concentration_pred,vacancy_concentration_pred_platt,vacancy_concentration_std,vacancy_concentration_true,dopant_label
0,15.814105606079101,15.420353877222746,0.10590533167123795,17.50105857849121,Fe
1,16.424988174438475,16.250065894447435,0.08023886159062385,10.127104759216309,Sn
2,14.746522331237793,13.93493930987385,0.17474770694971084,10.079181671142578,Mg
3,15.117346000671386,14.456002286119888,0.14245326220989227,9.973589897155762,Zn
4,16.657456588745116,16.5605682093346,0.07903976887464523,,undoped
5,15.74892578125,15.371557187040153,0.10013902559876442,,undoped
6,16.976791381835938,16.9555535359405,0.07223926596343518,,undoped
7,16.553527069091796,16.413022130299687,0.05347333885729313,,undoped
8,16.65217514038086,16.543166437783377,0.028191082179546356,,undoped
9,15.52126235961914,15.018788183428978,0.11040256023406983,,undoped
10,16.533667373657227,16.402896082944615,0.051045166701078414,,undoped
11,16.7283016204834,16.659782937639296,0.04795786552131176,,undoped
12,16.618443298339844,16.502344178458156,0.04197700433433056,,undoped
13,16.571520233154295,16.43526302701121,0.04828870557248592,,undoped
14,17.07759780883789,17.12988645729886,0.07174758315086364,,undoped
15,16.777123260498048,16.691933553782174,0.07929501160979271,,undoped
16,16.762834548950195,16.672316554247733,0.08859624862670898,,undoped
17,16.74931182861328,16.652447200320424,0.06851620636880398,,undoped
18,16.628350067138673,16.51434118584985,0.053314318880438805,,undoped
19,16.648006439208984,16.528410879398177,0.04604520797729492,,undoped
20,16.64878730773926,16.528588452273368,0.04472968708723783,,undoped
21,17.734717559814452,18.010459658574288,0.1330371767282486,,undoped
22,17.687506866455077,17.986527220774853,0.0937933437526226,,undoped
23,17.33872718811035,17.48877600748293,0.08379552513360977,,undoped
24,17.26519775390625,17.401978083557445,0.06245651692152023,,undoped
25,17.483810806274413,17.704448823517048,0.10475814454257489,,undoped
26,16.747315979003908,16.660414695392742,0.04988192468881607,,undoped
27,16.95517692565918,16.99639692157599,0.09278893172740936,,undoped
28,16.99776420593262,17.008146364333527,0.10554947145283222,,Si
29,17.396024703979492,17.504268960966762,0.10236869901418685,,Si
30,17.716605377197265,17.995008751798117,0.12602443397045135,17.710962295532227,Si
31,17.721728134155274,18.00252916519961,0.1272342249751091,18.0,Si
32,18.159894943237305,18.585924441459564,0.1492337167263031,19.301029205322266,Si
33,19.26037483215332,19.98355000381246,0.2348831757903099,,Si
34,16.559415435791017,16.42603754404673,0.06207156181335449,,undoped
35,16.395846557617187,16.19925377356767,0.05658773109316826,16.301029205322266,Sn
36,16.41763572692871,16.22987458593019,0.06617650091648102,16.698970794677734,Sn
37,16.489743804931642,16.326284593859604,0.05329878181219101,17.0,Sn
38,16.747307586669923,16.69069755928791,0.04807422235608101,15.0,Sn
39,16.73824996948242,16.67173516437458,0.04100324586033821,17.698970794677734,Sn
40,16.751744651794432,16.720335764187205,0.07084868550300598,16.0,Sn
41,16.9207275390625,16.921853682275504,0.06388178765773773,,Sn
42,15.731095123291016,15.412035735366382,0.09460368864238262,,Sn
43,16.710860824584962,16.61095604505745,0.05028416849672794,,Sn
44,16.70223274230957,16.58634006168534,0.0696637537330389,18.0,Sn
45,16.221047782897948,15.940358246261837,0.09842969253659248,,Sn
46,16.582171630859374,16.440665672153937,0.08349263295531273,,Sn
47,16.70668182373047,16.61077319684239,0.07850226387381554,,Sn
48,14.31035099029541,13.35934094898673,0.2228066325187683,,Mg
49,15.906771278381347,15.535591344203358,0.1060496911406517,16.698970794677734,Mg
50,15.575475692749023,15.101465939566982,0.10487694591283798,16.301029205322266,Mg
51,15.192189025878907,14.585032041593127,0.12952078133821487,16.0,Mg
52,16.54900703430176,16.394318804342042,0.05589257031679153,,undoped
53,15.729878807067871,15.302354094539652,0.1258767604827881,16.698970794677734,Mg
54,15.141683578491211,14.497816235300462,0.12402824312448502,15.301030158996582,Mg
55,15.048418426513672,14.368719574839337,0.14674834609031678,13.954242706298828,Mg
56,16.00029239654541,15.629848604165165,0.0934945710003376,,Mg
57,16.52423553466797,16.36656250996713,0.08197636157274246,,Mg
58,16.33993320465088,16.148042902741963,0.08191424962133169,,Mg
59,14.4420747756958,13.628051862995553,0.1956472635269165,,Zn
60,16.06874008178711,15.75408227761503,0.09431223422288895,,Zn
61,15.381729888916016,14.808281307863007,0.1102113425731659,,Zn
