sample_idx,photo_dark_ratio_pred,photo_dark_ratio_pred_platt,photo_dark_ratio_std,photo_dark_ratio_true,dopant_label
0,2.6685274124145506,2.783194341497352,0.08730074018239975,4.0,Fe
1,2.463742971420288,2.5507203636009566,0.1026916891336441,4.296445846557617,Sn
2,3.25551176071167,3.395940688268167,0.09298091977834702,3.0413928031921387,Mg
3,2.8967559337615967,3.0283423675257786,0.09617657661437988,1.2301933765411377,Zn
4,2.6440319538116457,2.723202801009484,0.08451346904039383,,undoped
5,3.678266763687134,3.824290702567295,0.11922078877687455,,undoped
6,5.5722325325012205,5.794230971893617,0.1560841292142868,,undoped
7,2.8017643451690675,2.925866378055356,0.11478098034858704,,undoped
8,3.6571067333221436,3.851982109257436,0.08819199353456497,,undoped
9,4.273414611816406,4.458223990915274,0.11620288640260697,,undoped
10,2.774932622909546,2.8884894748696563,0.08582233563065529,,undoped
11,3.658772325515747,3.838413237738675,0.13531240522861482,,undoped
12,2.344701051712036,2.443448611728131,0.11335009634494782,,undoped
13,3.6186389446258547,3.7795303543812127,0.1678589627146721,,undoped
14,4.429683828353882,4.628208784507205,0.15062022358179092,,undoped
15,4.251296806335449,4.45432938228397,0.10846530348062515,,undoped
16,4.309721851348877,4.511555727248526,0.1296747326850891,,undoped
17,4.311779308319092,4.5119256169453745,0.11583328694105148,,undoped
18,4.1636148452758786,4.325628595708843,0.12418735772371292,,undoped
19,3.714976406097412,3.863665832677905,0.07660006806254387,,undoped
20,3.6846341133117675,3.830750933962682,0.08514642044901848,,undoped
21,5.878392934799194,6.026117741901856,0.20667822659015656,,undoped
22,3.6044262409210206,3.728024714372169,0.08512151911854744,,undoped
23,4.814160537719727,5.023528713164372,0.14096273928880693,,undoped
24,4.164629125595093,4.341001530231536,0.09943047314882278,,undoped
25,4.109787082672119,4.262769434407062,0.10334442183375359,,undoped
26,4.214665794372559,4.351144112983708,0.10720029175281524,,undoped
27,3.1871731281280518,3.3234540062956044,0.09042851328849792,,undoped
28,3.2034700870513917,3.324909375209502,0.07553949281573295,4.505149841308594,Si
29,3.1307679653167724,3.2711256164392077,0.07712004706263542,2.384819269180298,Si
30,5.921429777145386,6.309049139998478,0.19472407326102256,,Si
31,5.88390622138977,6.26825681470429,0.19706642106175423,,Si
32,5.613457202911377,5.9725469974838195,0.16188559159636498,,Si
33,5.127751255035401,5.389722651209773,0.15215087831020355,,Si
34,2.9471139907836914,3.059633930016679,0.09223047494888306,,undoped
35,2.710603857040405,2.81009056072975,0.09274526983499527,1.9777235984802246,Sn
36,2.537922239303589,2.629418466434938,0.08273911699652672,2.0086002349853516,Sn
37,2.505015182495117,2.5943455179646966,0.10072480663657188,2.004321336746216,Sn
38,3.5441144943237304,3.6957152757489786,0.0628976859152317,0.6989700198173523,Sn
39,2.9732895851135255,3.0816309880162485,0.08498436063528061,1.4913617372512817,Sn
40,3.65005841255188,3.820055885420621,0.09822245389223098,3.397939920425415,Sn
41,4.020585775375366,4.18948829492483,0.12357488721609115,4.0,Sn
42,2.902472734451294,3.02768320156473,0.09074234515428543,2.9095559120178223,Sn
43,2.1267472982406614,2.1867282496982945,0.09231679439544678,2.9095559120178223,Sn
44,2.8746302127838135,2.9815860843459836,0.09215621873736382,,Sn
45,2.715430736541748,2.826554808710436,0.10038028061389923,3.033423662185669,Sn
46,2.299034070968628,2.3868504871285507,0.12153735905885696,2.698970079421997,Sn
47,2.0237276554107666,2.0881082949874807,0.13022137582302093,2.0,Sn
48,3.433683490753174,3.5876008241722674,0.06646041572093964,3.939519166946411,Mg
49,2.4259963989257813,2.504339619000535,0.12970061153173446,2.0,Mg
50,2.3563342094421387,2.423598505592758,0.10568593740463257,3.0,Mg
51,2.6966726779937744,2.7767216031638475,0.10674564987421035,1.6989699602127075,Mg
52,3.0467130184173583,3.1463931057556964,0.0938403882086277,,undoped
53,3.4456393241882326,3.589840244219398,0.07655576169490814,4.0,Mg
54,3.8966152667999268,4.077892453989773,0.07480338364839553,5.698969841003418,Mg
55,4.0166335105896,4.209859628168171,0.08821136951446533,7.113943576812744,Mg
