sample_idx,vacancy_concentration_pred,vacancy_concentration_pred_platt,vacancy_concentration_std,vacancy_concentration_true,dopant_label
0,15.722967147827148,15.339330034621161,0.09592124596238136,17.50105857849121,Fe
1,16.465595245361328,16.272853600276733,0.08052689284086227,10.127104759216309,Sn
2,15.315812492370606,14.825194426889686,0.11867289692163467,10.079181671142578,Mg
3,15.474220657348633,15.024422347851893,0.09726217538118362,9.973589897155762,Zn
4,17.03860740661621,17.000122081063598,0.08103865757584572,,undoped
5,16.861017990112305,16.76389767145594,0.08345907330513,,undoped
6,17.29215202331543,17.325422899856022,0.06887993253767491,,undoped
7,16.896096420288085,16.820907381154463,0.08206867650151253,,undoped
8,17.3423713684082,17.372378688595028,0.07067660912871361,,undoped
9,16.678068542480467,16.54091367986205,0.08656814694404602,,undoped
10,17.035153198242188,17.004477997697602,0.07024056911468506,,undoped
11,17.15236892700195,17.141450376933342,0.07263360247015953,,undoped
12,16.76471061706543,16.64822648759631,0.061128463968634604,,undoped
13,17.027132415771483,16.982401311105352,0.07012525759637356,,undoped
14,17.444211578369142,17.478282858201453,0.0762085571885109,,undoped
15,16.896037292480468,16.808715906048814,0.09173308536410332,,undoped
16,16.939920043945314,16.861670683330146,0.07374105043709278,,undoped
17,16.957378768920897,16.883530636810523,0.09185236021876335,,undoped
18,17.14850425720215,17.123402161310217,0.07287587150931359,,undoped
19,17.02419242858887,16.979533487382092,0.06857990026473999,,undoped
20,17.0268123626709,16.98215982562619,0.08003336191177368,,undoped
21,17.506584548950194,17.582238216383274,0.08942929618060588,,undoped
22,17.306044006347655,17.337146476163756,0.07835398018360137,,undoped
23,18.349137115478516,18.652965044845303,0.11404922008514404,,undoped
24,17.320616149902342,17.36229859726219,0.0693010687828064,,undoped
25,17.889230728149414,18.05267678930524,0.09709180518984795,,undoped
26,17.031478500366212,16.994873803504916,0.060611560195684436,,undoped
27,17.286615753173827,17.30649063313494,0.07540552094578742,,undoped
28,16.311399269104005,16.089076386650888,0.09584904536604881,,Si
29,16.616077041625978,16.456770176325403,0.10696699246764182,,Si
30,17.922217178344727,18.097517192723014,0.09700949639081954,17.710962295532227,Si
31,17.8978702545166,18.070090472806015,0.11105441004037857,18.0,Si
32,18.386808395385742,18.65447653597708,0.1292339399456978,19.301029205322266,Si
33,19.50711326599121,20.111392971668714,0.23548072576522827,,Si
34,16.745222091674805,16.6182702202269,0.07643496319651603,,undoped
35,16.55650939941406,16.38652386695344,0.06873644962906837,16.301029205322266,Sn
36,16.64813575744629,16.500567218677148,0.08298142179846764,16.698970794677734,Sn
37,16.686886978149413,16.54939832669954,0.07931045442819595,17.0,Sn
38,16.756751251220702,16.641911340360792,0.04399190135300159,15.0,Sn
39,16.81900978088379,16.718457610331203,0.053285826742649076,17.698970794677734,Sn
40,16.704456520080566,16.556122802898237,0.0914708949625492,16.0,Sn
41,17.411131286621092,17.442229274079132,0.10270588323473931,,Sn
42,16.317560768127443,16.08270350360126,0.12632616385817527,,Sn
43,17.215583038330077,17.230672100382158,0.0983061820268631,,Sn
44,16.622444915771485,16.474001720423882,0.07013199552893638,18.0,Sn
45,15.546789932250977,15.179580184509609,0.13493536785244942,,Sn
46,16.371541595458986,16.18563527308559,0.1566004276275635,,Sn
47,16.80563144683838,16.717814224829418,0.1357295572757721,,Sn
48,14.421057891845702,13.707037425158433,0.16215604543685913,,Mg
49,16.511964416503908,16.332814417416948,0.05180416852235794,16.698970794677734,Mg
50,16.455367279052734,16.262030807923207,0.044960013777017596,16.301029205322266,Mg
51,16.179786682128906,15.916943097736981,0.05697492733597755,16.0,Mg
52,17.061072158813477,17.019998827230697,0.06699683293700218,,undoped
53,15.953623008728027,15.634755117087611,0.11007434576749801,16.698970794677734,Mg
54,15.354715728759766,14.891953773596958,0.14804889857769013,15.301030158996582,Mg
55,15.325470542907714,14.856598857869766,0.13141666799783708,13.954242706298828,Mg
56,15.997064971923828,15.67075996695632,0.07532248571515084,,Mg
57,16.87598762512207,16.759292339487406,0.10085447132587433,,Mg
58,16.631611251831053,16.489351713431837,0.0563428845256567,,Mg
59,15.839181327819825,15.499382615470822,0.07535408586263656,,Zn
60,16.57431831359863,16.408449887910177,0.05797046571969986,,Zn
61,16.062332534790038,15.766362092825542,0.08550975471735,,Zn
62,16.231746101379393,15.978927232944475,0.05444534085690975,,Zn
63,16.10685615539551,15.834888055815293,0.13153695240616797,15.698969841003418,Zn
64,16.11861343383789,15.847653344359012,0.10596747919917107,15.0,Zn
65,16.489629364013673,16.303487296409795,0.08032845631241799,,Zn
66,17.006769561767577,16.975854228676774,0.12229189425706863,,Zn
67,15.672467231750488,15.228858241958568,0.18948176205158235,,Zn
68,18.340371704101564,18.569763071047877,0.1681925781071186,,Zn
69,16.976325225830077,16.925884981002746,0.08860407620668412,,undoped
70,16.612002182006837,16.494227272688352,0.11703032702207565,,B
71,17.779933547973634,17.847295669069727,0.15064821019768715,,Sb
72,18.31738395690918,18.581665937388333,0.1418241962790489,,Ta
73,18.74670829772949,19.110477306298836,0.17802781611680984,,Ta
74,16.818208694458008,16.721961254597595,0.07098538726568222,,Ta
75,17.611191940307616,17.693507085080864,0.6241729110479355,,Al
76,15.37417106628418,14.887817343591417,0.09284817799925804,,Cu
77,16.762763595581056,16.653720812950326,0.047985414043068886,,Ge
78,16.52742729187012,16.36940025159046,0.06839760690927506,,Fe
79,15.982933044433594,15.71526032845272,0.11711595095694065,,Bi
80,17.179502487182617,17.16561547409819,0.0792128749191761,,undoped
81,17.23359146118164,17.23778738909429,0.08641388416290283,,undoped
82,17.324587249755858,17.357161374255824,0.09561347290873527,,undoped
83,17.874450302124025,18.035655185771105,0.10826359689235687,,undoped
84,17.4700870513916,17.55704998258119,0.10978837907314301,,undoped
85,17.05591697692871,17.015732289898516,0.0642738699913025,,undoped
86,16.523034286499023,16.342753123200463,0.07089039385318756,16.698970794677734,Mg
87,16.224829864501952,15.968650418619143,0.09723339229822159,16.301029205322266,Mg
88,15.776313018798827,15.40533177017304,0.09732588306069374,16.0,Mg
89,14.49598560333252,13.800202083432755,0.19676514565944672,14.698969841003418,Mg
90,14.231457138061524,13.467365990134022,0.19397335946559907,14.477121353149414,Mg
91,14.195361137390137,13.423012393415437,0.21285702288150787,14.301030158996582,Mg
92,16.769998168945314,16.653631929388332,0.07208875305950642,,Mg
93,16.4565128326416,16.26293767905365,0.0558368906378746,,Mg
94,16.3212646484375,16.093522353206666,0.05732017606496811,,Mg
95,17.047583770751952,16.99283734849227,0.08258101493120193,,undoped
96,17.00615463256836,16.95913580761949,0.0621756948530674,,undoped
97,17.4546329498291,17.48711134437347,0.08023957163095474,,undoped
98,15.705418586730957,15.33348149524041,0.09442662894725799,,Zn
99,17.15285720825195,17.135607400257232,0.08257688581943512,18.301029205322266,Si
100,17.728985214233397,17.79058109015317,0.10561347752809525,,Fe
101,17.368576049804688,17.394104974183765,0.08837386444211007,,Mg
102,17.255192947387695,17.269788311958973,0.08227200508117676,,undoped
103,16.841494750976562,16.740988102848334,0.039137326180934906,,Sn
104,16.97972717285156,16.921257657365842,0.07095263302326202,,undoped
105,17.53199119567871,17.604378741117493,0.08968955203890801,,Sn
106,17.69104766845703,17.80413072206927,0.10447989627718926,,Sn
107,17.43376045227051,17.485087305903665,0.08008431568741799,,Sn
108,17.38758430480957,17.442179677483104,0.17229896932840347,,Sn
109,18.093811798095704,18.354942983167586,0.1938528060913086,,Sn
110,18.505983352661133,18.90436158783203,0.2472855731844902,,Sn
111,18.75706367492676,19.244999520908653,0.2664382606744766,,Sn
112,18.000540924072265,18.20874912609701,0.1314688503742218,,Sn
113,17.736851119995116,17.878514601606454,0.10325768738985061,,undoped
114,16.89446907043457,16.80652584861178,0.05810569077730179,,undoped
115,17.295451736450197,17.327393028748336,0.07906238138675689,,undoped
116,16.628983306884766,16.476083719218202,0.0635243695229292,,undoped
117,16.78716163635254,16.67219746245754,0.06705225668847561,,undoped
118,17.0933349609375,17.074080390311476,0.08078797459602356,,undoped
119,17.132607650756835,17.09661360129789,0.07992949634790421,,undoped
120,17.385509490966797,17.411367945810067,0.09952471405267715,,undoped
121,16.64224510192871,16.52450240180672,0.18195772022008896,,Al
122,16.88255958557129,16.79739205567596,0.0751813679933548,,undoped
123,16.93002815246582,16.85413809211828,0.053196093440055846,,undoped
124,17.826386642456054,17.975342878264588,0.10364777445793152,,undoped
125,17.421793746948243,17.48830208608184,0.09247338324785233,,undoped
126,17.20959892272949,17.21806832800751,0.09197577089071274,,undoped
127,17.1175895690918,17.09394202233994,0.0875603511929512,,undoped
128,16.95945625305176,16.898069198820927,0.0928917407989502,,undoped
129,17.132408142089844,17.119024883417605,0.07470105737447738,,undoped
130,16.772067642211915,16.655418519978394,0.08881432563066483,,undoped
131,17.5554630279541,17.615128421880563,0.09964782614260911,,Sn
132,16.78245964050293,16.66953778837911,0.0632530227303505,,undoped
133,17.410158157348633,17.45536937326794,0.08511140346527099,,undoped
134,17.650378799438478,17.753157855554633,0.09058518074452877,,undoped
135,16.7545223236084,16.648993684912988,0.051879095286130904,,undoped
136,17.425964736938475,17.481483835401413,0.07341474667191505,,undoped
137,17.692977905273438,17.80339601882671,0.11811262257397175,,undoped
138,18.238637924194336,18.471367870804848,0.20969818234443666,,undoped
139,17.923228454589843,18.110628997374825,0.13454480022192,,undoped
140,16.96857452392578,16.86866313599125,0.08845350369811059,,Mg
141,17.359638977050782,17.42091245104108,0.08246747180819511,,undoped
142,17.124226760864257,17.11046462347563,0.05101267285645008,15.204119682312012,Sn
143,16.98900489807129,16.954130794139683,0.0948140025138855,,Si
144,17.877045822143554,18.00604196859214,0.10718242004513741,,Ta
145,16.90799903869629,16.827900477060133,0.04659370854496956,,undoped
146,17.717140197753906,17.856953391008936,0.10884665846824645,,undoped
147,17.096409225463866,17.076634201807266,0.06911172419786453,,undoped
148,17.1049015045166,17.088065342605717,0.07867601662874221,,undoped
149,16.804396438598634,16.703611902906186,0.06437704600393772,,undoped
150,16.93811454772949,16.867670963776618,0.050346466898918155,,undoped
151,16.513852691650392,16.33073283711437,0.04506037011742592,16.698970794677734,Zn
152,16.331440925598145,16.103167181443837,0.043595080822706224,16.301029205322266,Zn
153,16.453128814697266,16.259965847058396,0.0566778264939785,,Mg
154,16.950837326049804,16.894546010343717,0.07374470159411431,,undoped
155,17.366074752807616,17.409615118650795,0.08313735611736775,,undoped
156,17.15869598388672,17.15581687499085,0.06197461187839508,,undoped
157,16.936387634277345,16.872133016238653,0.05989898256957531,,undoped
158,18.052016830444337,18.270156859213305,0.14079501777887343,,Sn
159,17.2429141998291,17.260097041278893,0.06179233379662037,,Sn
160,17.070562744140624,17.041125530216366,0.05654943883419037,,undoped
161,16.971419906616212,16.912956188162287,0.06852157190442085,,undoped
162,17.275526428222655,17.26262717788706,0.07028384506702423,,undoped
163,16.917991638183594,16.83255906161241,0.06233624070882797,,undoped
164,16.543971633911134,16.375362920181196,0.07617196962237358,,B
165,17.36656837463379,17.39531004729254,0.07825274728238582,,undoped
166,17.163048934936523,17.17232049911065,0.0843618668615818,,V
