sample_idx,photo_dark_ratio_pred,photo_dark_ratio_pred_platt,photo_dark_ratio_std,photo_dark_ratio_true,dopant_label
0,2.599941110610962,2.5160458559988528,0.09044115021824836,4.0,Fe
1,2.4332258224487306,2.2580782372627723,0.09008292779326439,4.296445846557617,Sn
2,2.940818166732788,3.0300083740655888,0.08669745102524758,3.0413928031921387,Mg
3,2.716738748550415,2.691985729803363,0.09174938052892685,1.2301933765411377,Zn
4,1.6063318490982055,0.9839730870438196,0.13432448357343674,,undoped
5,3.080008792877197,3.3826348558352732,0.10765260756015778,,undoped
6,2.5516578197479247,2.4482262327177873,0.06548095494508743,,undoped
7,1.9712491035461426,1.564249626765876,0.11370108053088188,,undoped
8,1.9041696071624756,1.4517960678776813,0.13598228469491005,,undoped
9,2.7949825286865235,2.823447813902598,0.07596485987305641,,undoped
10,2.213516688346863,1.806826813790726,0.07564187049865723,,undoped
11,2.008090949058533,1.4452697337125477,0.09561814665794373,,undoped
12,1.9994045734405517,1.4576240922363097,0.11512689217925072,,undoped
13,2.1423727750778196,1.7417504563711514,0.08968856185674667,,undoped
14,2.3185700178146362,2.085971744254171,0.11684400215744972,,undoped
15,2.873918581008911,2.944864157717295,0.12567837536334991,4.505149841308594,Si
16,2.9269697666168213,3.0252527917873087,0.09425114542245865,2.384819269180298,Si
17,1.8906498193740844,1.3615350502262458,0.15001794695854187,,undoped
18,2.32675838470459,2.067208315082831,0.12087020128965378,1.9777235984802246,Sn
19,2.3986260414123537,2.185753357818651,0.1342145174741745,2.0086002349853516,Sn
20,2.417662572860718,2.2158758446332913,0.13255675137043,2.004321336746216,Sn
21,2.5369912147521974,2.415619126032309,0.12104678601026535,2.9095559120178223,Sn
22,2.4569416999816895,2.2839431353830255,0.07786758095026017,3.033423662185669,Sn
23,2.290968990325928,2.0127548903490537,0.08466145023703575,2.698970079421997,Sn
24,2.171561670303345,1.8191441578919307,0.08112887591123581,2.0,Sn
25,3.3222615242004396,3.692605258345748,0.11947981864213944,3.939519166946411,Mg
26,2.6106429576873778,2.5296733499293595,0.04203750751912594,2.0,Mg
27,2.6135092258453367,2.535386994504931,0.04747941568493843,3.0,Mg
28,2.636266660690308,2.570418648704046,0.042199740558862685,1.6989699602127075,Mg
29,2.708147716522217,2.6882820077599776,0.08969880193471909,3.3424227237701416,Mg
30,2.6782812595367433,2.6432749230372434,0.06141294613480568,2.176091194152832,Zn
31,2.4296428680419924,2.19693562925445,0.0746638722717762,1.6989699602127075,Zn
32,2.5760698318481445,2.458392553550209,0.0812528308480978,2.477121353149414,Zn
33,1.940168070793152,1.4791139007214378,0.09629791006445884,,undoped
34,2.8287153244018555,2.9238004540436533,0.059783658012747765,1.0,B
35,2.411561918258667,2.2032116330982787,0.07244333773851394,3.204119920730591,Sb
36,2.6312968254089357,2.601331029046262,0.07528369762003422,,Bi
37,2.2579398155212402,1.9152112138585682,0.11432547718286515,,undoped
38,3.2954803943634032,3.650174361914355,0.13873304277658463,3.698970079421997,Mg
39,3.377414655685425,3.785734758349885,0.12139275968074799,3.903090000152588,Mg
