sample_idx,vacancy_concentration_pred,vacancy_concentration_pred_platt,vacancy_concentration_std,vacancy_concentration_true,dopant_label
0,15.229535484313965,15.362690941014815,1.7476203203201295,17.50105857849121,Fe
1,15.77585735321045,15.841207301993716,0.8561116337776185,,Sn
2,14.887959480285645,15.0615687502865,0.6081084758043289,10.079181671142578,Mg
3,14.267034912109375,14.512110921214907,0.4007375091314316,9.973589897155762,Zn
4,17.451802062988282,17.31895971190181,1.046573543548584,,undoped
5,11.691963195800781,12.277422251528053,0.866981440782547,,undoped
6,16.656661796569825,16.604258975428618,0.8398640629369766,,undoped
7,17.24753646850586,17.129796588483522,0.5914913892745972,,undoped
8,9.756679725646972,10.595745626448544,2.3328750848770143,,undoped
9,12.346702194213867,12.841341474214397,1.534972506761551,,undoped
10,17.306105422973634,17.181189969787518,0.6563465416431427,,undoped
11,16.64055290222168,16.57567108261956,1.2763895392417908,,undoped
12,17.06969337463379,16.96634906087844,0.7667006134986878,,undoped
13,12.14472942352295,12.641335417928211,1.1959793508052825,,undoped
14,18.39264831542969,18.120269246972885,1.1210765063762664,,undoped
15,12.983894538879394,13.392709045638139,2.3524448394775392,,undoped
16,12.889659118652343,13.300915935888066,1.5242735505104066,,undoped
17,12.631826019287109,13.082462925007798,1.2038226485252381,,undoped
18,12.892554473876952,13.307349579167825,1.125299596786499,,undoped
19,12.964291763305663,13.384329707613896,1.5641395330429078,,undoped
20,13.084893798828125,13.478152557914541,1.7346593022346497,,undoped
21,19.42086868286133,19.04150146768665,1.6050836563110351,,undoped
22,15.949866485595702,15.967898283677531,1.1720515847206117,,undoped
23,16.53783473968506,16.51400579072354,1.1328909277915955,,undoped
24,13.292966842651367,13.674144368073623,0.7086169302463532,,undoped
25,15.668396759033204,15.73997276217491,0.982356870174408,,undoped
26,14.432678604125977,14.634258800956491,1.580383062362671,,undoped
27,17.199299240112303,17.093386598484138,0.809434449672699,,undoped
28,17.10295295715332,17.00654179516041,1.2334302127361298,,Si
29,19.578414154052734,19.145311042336072,1.0086643159389497,,Si
30,17.930295562744142,17.72861502900643,0.47204973101615905,17.710962295532227,Si
31,18.160600662231445,17.930974386709693,0.8276247322559357,18.0,Si
32,19.411902236938477,19.02215842576993,1.223676288127899,19.301029205322266,Si
33,20.41030616760254,19.916070353022644,1.5527103424072266,,Si
34,17.382787704467773,17.24389561135365,0.8364315032958984,,undoped
35,16.405799102783202,16.391924149032413,0.7444787502288819,16.301029205322266,Sn
36,16.880664443969728,16.81074540424003,0.9429777801036835,16.698970794677734,Sn
37,16.70052852630615,16.65815946909182,0.7934490978717804,17.0,Sn
38,17.113170433044434,17.01482851070932,0.6230825912207365,15.0,Sn
39,17.714663314819337,17.53862208352472,0.5124634273350239,17.698970794677734,Sn
40,16.107461357116698,16.13741937245255,0.5471639025257901,16.0,Sn
41,17.706271743774415,17.502510169893117,1.0155320525169373,,Sn
42,13.94985523223877,14.244249686025702,0.5993648171424866,,Sn
43,16.751298713684083,16.70741095965642,2.1636661291122437,,Sn
44,18.09749641418457,17.87008676424154,0.58560361713171,18.0,Sn
45,16.404698371887207,16.383861289787497,0.5347201585769653,,Sn
46,17.038756561279296,16.93710118887824,0.558489340543747,,Sn
47,18.18723068237305,17.951665386081608,0.7686934769153595,,Sn
48,14.652400588989257,14.855050341258698,0.3102219760417938,,Mg
49,16.29254894256592,16.301384974361202,0.6460347592830658,16.698970794677734,Mg
50,16.43142795562744,16.411198604998884,0.6343483448028564,16.301029205322266,Mg
51,15.552969360351563,15.645306577970905,0.6377289712429046,16.0,Mg
52,13.531148147583007,13.864683722714949,1.7118866682052611,,undoped
53,15.856512451171875,15.914137790692745,2.063905191421509,16.698970794677734,Mg
54,15.651187133789062,15.739237583887576,2.4846922874450685,15.301030158996582,Mg
55,14.79482479095459,14.971214978524117,1.609265923500061,13.954242706298828,Mg
56,13.513901519775391,13.867294110098445,1.0755578756332398,,Mg
57,23.317291259765625,22.434070124121757,2.6773150324821473,,Mg
58,12.891378784179688,13.31446814995399,1.0608353018760681,,Mg
59,12.94944133758545,13.365338902759623,0.5007624894380569,,Zn
60,15.542263793945313,15.633177337871109,1.0021103918552399,,Zn
61,14.482636451721191,14.711210908693843,0.9663996160030365,,Zn
62,16.270009803771973,16.27905567484948,2.457872247695923,,Zn
63,14.2820219039917,14.527491266435064,1.578870177268982,,Zn
64,15.215145874023438,15.363008843971311,0.9375898540019989,,Zn
65,21.628444290161134,20.88533488096876,1.5797953009605408,,Zn
66,17.319160079956056,17.177658093604315,1.6156588792800903,,undoped
67,13.94696922302246,14.23529241676267,1.4242066025733948,,B
68,8.181121826171875,9.177755265188173,0.9565280020236969,,Sb
69,22.434869003295898,21.671056413421788,0.9398135542869568,,Ta
70,21.50656661987305,20.84931092569705,1.1237237453460693,,Ta
71,18.299993896484374,18.06215712393402,1.5168160557746888,,Ta
72,22.892737579345702,22.116727800930683,2.611056399345398,,Al
73,13.413496398925782,13.761354680166423,0.38575663827359674,,Cu
74,16.599436378479005,16.573791745209416,1.6118387699127197,,Ge
75,19.5663480758667,19.130390321760974,0.14366096602752804,,Fe
76,-0.1770782470703125,1.8787468570701074,0.3893381834030151,,Bi
77,12.84626293182373,13.273638317671862,1.1111729323863984,,undoped
78,13.935701370239258,14.230955938325621,0.9465041875839233,,undoped
79,19.14778289794922,18.84366008448192,1.5713300824165344,,undoped
80,16.72608470916748,16.687405123060714,1.2775807857513428,,undoped
81,17.16888999938965,17.07340572117925,1.0230800569057465,,undoped
82,9.373099327087402,10.228197946212834,5.940882968902588,,undoped
83,16.267442893981933,16.299750589052582,6.677503681182861,16.698970794677734,Mg
84,16.073257827758788,16.12773696370197,6.998853588104248,16.301029205322266,Mg
85,15.835054779052735,15.861294286651297,7.393151569366455,16.0,Mg
86,14.6812744140625,14.881203948786297,0.47293505966663363,14.698969841003418,Mg
87,14.388002586364745,14.622630869408747,0.26168631613254545,14.477121353149414,Mg
88,14.385870170593261,14.61978561764937,0.4609966427087784,14.301030158996582,Mg
89,14.904754447937012,15.084008517919864,1.1609618723392487,,Mg
90,16.059714317321777,16.086640436906436,1.165333515405655,,Mg
91,15.775921249389649,15.844033108558085,0.6576413154602051,,Mg
92,18.34865837097168,18.095004126477004,1.8709824085235596,,undoped
93,12.437319946289062,12.914917467622246,0.9315189599990845,,undoped
94,14.698389625549316,14.902466733784674,0.6455674529075622,,undoped
95,13.351966857910156,13.69736064601095,0.830245104432106,,Zn
96,16.731828880310058,16.67284052029998,0.9666398406028748,18.301029205322266,Si
97,17.359069061279296,17.23555974628411,1.9655349016189576,,Fe
98,14.071168136596679,14.348946016280141,0.8581344962120057,,Mg
99,13.751385498046876,14.08705488063003,0.9423764467239379,,undoped
100,17.99638786315918,17.781331236021025,0.3044336255639791,,Sn
101,12.199605941772461,12.695845899502917,0.8716629207134247,,undoped
102,17.37879333496094,17.24561096510265,0.9981480360031127,,Sn
103,17.38521785736084,17.23636404463785,0.7779061794281006,,Sn
104,13.952986145019532,14.24474466278951,0.8276931315660476,,Sn
105,18.678437805175783,18.38473451721091,2.3740030765533446,,Sn
106,19.213776206970216,18.818846926533926,2.5364205121994017,,Sn
107,16.8474983215332,16.761792553456928,1.501705539226532,,Sn
108,13.872334671020507,14.167769001163617,0.9699377715587616,,undoped
109,12.220635223388673,12.71841832551347,0.8598517954349518,,undoped
110,13.183055305480957,13.587239996578836,0.8918287932872773,,undoped
111,14.101946258544922,14.37888283219814,0.4451534986495972,,undoped
112,14.924561500549316,15.090275296239122,1.1408887088298798,,undoped
113,12.366769981384277,12.855925306352495,0.7986812472343445,,undoped
114,12.499190139770509,12.980521648019081,1.4658586978912354,,undoped
115,11.737265396118165,12.286417648794158,0.7699095487594605,,undoped
116,18.684997177124025,18.38550137037661,1.0660371422767638,,Al
117,17.545808029174804,17.403174453078503,1.0236225366592406,,undoped
118,20.020645523071288,19.530308626273857,1.360399341583252,,undoped
119,15.062740707397461,15.219497520705193,0.7198720693588256,,undoped
120,16.379505348205566,16.35109166592254,1.1296996831893922,,undoped
121,13.060198402404785,13.453343301202173,1.0807841062545775,,undoped
122,17.64663429260254,17.482195566990367,0.6890013575553894,,undoped
123,17.931793212890625,17.73538134865011,1.286533784866333,,undoped
