sample_idx,vacancy_concentration_pred,vacancy_concentration_pred_platt,vacancy_concentration_std,vacancy_concentration_true,dopant_label
0,15.26697883605957,13.814243678627097,0.0287581205368042,17.50105857849121,Fe
1,15.290100288391113,13.747616296198093,0.031766577437520024,10.127104759216309,Sn
2,15.233983421325684,13.893212034701852,0.029218507930636406,10.079181671142578,Mg
3,15.256418228149414,13.839847904735265,0.026775594800710678,9.973589897155762,Zn
4,15.206895637512208,13.963778643421042,0.02968655526638031,,undoped
5,14.958033561706543,14.65193037582171,0.03313518390059471,,undoped
6,15.04586181640625,14.343756963080727,0.06356030590832233,,undoped
7,15.030854415893554,14.411370720388186,0.031303612142801286,,undoped
8,14.65041217803955,15.012726718183904,0.08343103229999542,,undoped
9,15.121824645996094,14.03779232716822,0.04633031040430069,,undoped
10,15.193674468994141,14.109679130633268,0.05892700627446175,,undoped
11,15.618659400939942,12.67145695457549,0.07323656156659127,,undoped
12,15.57931728363037,12.758732706744984,0.07188195437192917,,undoped
13,15.414201545715333,13.128614235617196,0.07814907133579255,,undoped
14,15.292813110351563,13.530971382190279,0.059699194878339766,,undoped
15,14.967793464660645,14.658768938760607,0.04337376393377781,,Si
16,14.7703218460083,15.202457724332238,0.0625937782227993,,Si
17,15.174305152893066,13.968952017651313,0.10278741419315338,,undoped
18,14.870909309387207,14.839769630078049,0.09476161003112793,16.301029205322266,Sn
19,14.740193939208984,15.198986436225738,0.09364336133003234,16.698970794677734,Sn
20,14.694974136352538,15.295564149929328,0.10751968026161193,17.0,Sn
21,15.351079559326172,13.725552485961686,0.06256730407476425,,Sn
22,15.95192813873291,11.878011989313274,0.09205887764692307,,Sn
23,16.52713680267334,10.200814438084018,0.11600288152694702,,Sn
24,16.833131790161133,9.311911142294974,0.1340017259120941,,Sn
25,14.984842681884766,14.564163057311067,0.051844341307878496,,Mg
26,15.477779388427734,13.240260689065707,0.12219568192958832,16.698970794677734,Mg
27,15.234171104431152,13.960741665285369,0.11215768754482269,16.301029205322266,Mg
