sample_idx,photo_dark_ratio_pred,photo_dark_ratio_pred_platt,photo_dark_ratio_std,photo_dark_ratio_true,dopant_label
0,3.060095024108887,3.051483434002235,0.05401626378297806,4.0,Fe
1,2.940717363357544,2.8745346384455455,0.056867343559861186,4.296445846557617,Sn
2,3.2194839477539063,3.2513806471650284,0.046604075282812116,3.0413928031921387,Mg
3,3.0972920417785645,3.104004797962837,0.05678451471030712,1.2301933765411377,Zn
4,3.0151485919952394,2.919067095009532,0.08463565483689309,,undoped
5,4.195605802536011,4.701929053463649,0.09129673801362514,,undoped
6,3.2646121978759766,3.3907261539354976,0.11326740384101867,,undoped
7,2.845049524307251,2.7167625700217473,0.08792907595634461,,undoped
8,3.753678894042969,3.993452734437627,0.08861513212323188,,undoped
9,4.63446888923645,5.2534215341352315,0.1166918158531189,,undoped
10,2.9456462383270265,2.8516813972798447,0.09812011420726777,,undoped
11,4.100573110580444,4.343071774313643,0.1255403369665146,,undoped
12,3.434838390350342,3.486469273818441,0.12446646839380264,,undoped
13,4.536162710189819,5.058044366295287,0.11346769630908966,,undoped
14,4.449459362030029,4.979331113164024,0.1082098662853241,,undoped
15,4.276400995254517,4.762889248066103,0.09126783981919288,,undoped
16,4.315077447891236,4.827990700365317,0.12005207985639572,,undoped
17,4.328559827804566,4.849801315241639,0.09742971509695053,,undoped
18,4.705958652496338,5.306971754940728,0.1411958083510399,,undoped
19,4.414495801925659,4.868911736919639,0.10261252261698246,,undoped
20,4.3936292171478275,4.835268133005694,0.10600624829530716,,undoped
21,5.005678415298462,5.927193616219234,0.13756145015358925,,undoped
22,4.15094256401062,4.481381202035108,0.09105311520397663,,undoped
23,4.218382263183594,4.771471755933848,0.10668756924569607,,undoped
24,4.072452592849731,4.489184812751517,0.10858579277992249,,undoped
25,4.552698135375977,5.093383909549018,0.12715895473957062,,undoped
26,4.450759840011597,4.87296711950358,0.1237580269575119,,undoped
27,3.05733380317688,2.9816632626739348,0.10382427498698235,,undoped
28,3.1360336780548095,3.1021304488065753,0.06959122195839881,4.505149841308594,Si
29,3.380193853378296,3.4931053374631063,0.07671051546931267,2.384819269180298,Si
30,3.8576104640960693,4.1145878371238975,0.08805358670651912,,Si
31,3.862703323364258,4.12218542242754,0.08504636846482753,,Si
32,3.7711620807647703,3.9997955042359834,0.10236075073480606,,Si
33,4.0014678001403805,4.350486457095272,0.10728311389684678,,Si
34,2.9723849296569824,2.921520772495398,0.11209173202514648,,undoped
35,2.4457703113555906,2.1451069795242232,0.10022567212581635,1.9777235984802246,Sn
36,2.3645541667938232,2.031163451683868,0.10646244734525681,2.0086002349853516,Sn
37,2.497502326965332,2.2228916366037987,0.11628097519278527,2.004321336746216,Sn
38,3.3036622047424316,3.3593698642713883,0.04874463453888893,0.6989700198173523,Sn
39,3.0827170848846435,3.0315231588240636,0.05961427316069603,1.4913617372512817,Sn
40,3.852596950531006,4.149105658626837,0.10502002984285355,3.397939920425415,Sn
41,3.3630005359649657,3.4475750372867244,0.07506518810987473,4.0,Sn
42,2.9183916568756105,2.8291933498074626,0.07691927626729012,2.9095559120178223,Sn
43,2.5616709709167482,2.3342229931757275,0.09761296659708023,2.9095559120178223,Sn
44,3.233429193496704,3.2408265693334206,0.08804668635129928,,Sn
45,2.5344473838806154,2.2215361347367577,0.09128584265708924,3.033423662185669,Sn
46,2.332918882369995,1.9247676915720777,0.1053919605910778,2.698970079421997,Sn
47,2.2082818031311033,1.7425705775250386,0.11087281703948974,2.0,Sn
48,3.302063989639282,3.375368731295314,0.054477615654468535,3.939519166946411,Mg
49,2.855461597442627,2.7200419677070924,0.09740578085184097,2.0,Mg
50,2.466885471343994,2.195078480162267,0.10675616562366486,3.0,Mg
51,2.982718276977539,2.9141940261004,0.0963407576084137,1.6989699602127075,Mg
52,4.9286243438720705,5.671763929115521,0.14222581535577775,,undoped
53,4.788969326019287,5.434349605516966,0.12240906357765198,4.0,Mg
54,4.814094543457031,5.472951312451446,0.12270644307136536,5.698969841003418,Mg
55,4.60073881149292,5.168790177787392,0.12859721034765242,7.113943576812744,Mg
56,3.8217289447784424,4.13957947522295,0.07965579964220523,4.113943576812744,Mg
57,4.127174806594849,4.321896446523725,0.09687625467777253,3.3424227237701416,Mg
58,3.805200290679932,4.010192537410533,0.0659747626632452,3.301029920578003,Mg
59,2.977570724487305,2.924875928816251,0.07503975331783294,2.176091194152832,Zn
60,2.8821053504943848,2.7382556311455883,0.07803617194294929,1.6989699602127075,Zn
61,2.8298744678497316,2.6781355186467795,0.08497246354818344,2.477121353149414,Zn
62,4.55088529586792,5.120670869634681,0.11629265695810317,6.869231700897217,Zn
63,4.532378005981445,5.101307073634612,0.1060448408126831,6.460897922515869,Zn
64,3.4972829818725586,3.6602432707644654,0.09988265559077263,7.0718817710876465,Zn
65,3.731880235671997,3.9613390119706424,0.09955998621881008,8.301030158996582,Zn
66,3.2239049911499023,3.203311830834943,0.10126241743564605,,undoped
67,3.4902684688568115,3.591638252416908,0.08615155369043351,1.0,B
68,2.5922794342041016,2.3298768682986504,0.10479917600750924,3.204119920730591,Sb
69,3.503373861312866,3.665537609875053,0.07465597093105317,3.0,Ta
70,3.8845866203308104,4.187169660663768,0.09972359985113144,5.0,Ta
71,4.229137134552002,4.649311711467894,0.10296002477407455,,Ta
72,3.4840349197387694,3.588640085080397,0.1956831656396389,2.698970079421997,Al
73,3.31065034866333,3.39413633094924,0.09961856603622436,4.424881458282471,Cu
74,4.247066831588745,4.6868156820299856,0.11437808498740196,,Ge
75,3.0552194595336912,3.0764745727711853,0.07912099361419678,,Fe
76,3.0907201290130617,3.0612997116669183,0.07240635678172111,,Bi
77,4.360162878036499,4.849671074023427,0.09767919704318047,,undoped
78,3.8239912033081054,4.0829760820201315,0.06359772570431232,,undoped
79,3.6737246036529543,3.89318905568625,0.09086543992161751,,undoped
80,4.576080799102783,5.128269947273503,0.11644196212291717,,undoped
81,3.5901092052459718,3.7913862848649655,0.08774131834506989,,undoped
82,2.993129348754883,2.979620837416217,0.0702330432832241,,undoped
83,2.9837944984436033,2.9576487207408704,0.05199185907840729,1.903090000152588,Mg
