sample_idx,photo_dark_ratio_pred,photo_dark_ratio_pred_platt,photo_dark_ratio_std,photo_dark_ratio_true,dopant_label
0,3.063599681854248,3.121697115311806,0.05043446458876133,4.0,Fe
1,2.7698741912841798,2.7189416895437466,0.05955238305032253,4.296445846557617,Sn
2,3.2446672916412354,3.357531740433731,0.06375560723245144,3.0413928031921387,Mg
3,3.1150331497192383,3.1932265571721956,0.0597793485969305,1.2301933765411377,Zn
4,3.044012117385864,3.0279636817701125,0.09187208861112595,,undoped
5,4.648074436187744,5.29748733876024,0.12983528524637222,,undoped
6,3.3067365169525145,3.4831728288007495,0.10474181771278382,,undoped
7,2.8960533142089844,2.90963970903189,0.09616914317011833,,undoped
8,3.8472007751464843,4.113937812386261,0.11892665848135948,,undoped
9,4.66616792678833,5.360866697040885,0.13046555891633033,,undoped
10,2.9197675704956056,2.89503984394304,0.08501124717295169,,undoped
11,4.122442531585693,4.467076479063382,0.13448683470487593,,undoped
12,3.3507697582244873,3.4504435985809394,0.09783131778240203,,undoped
13,4.571465063095093,5.07017632677905,0.14137257039546966,,undoped
14,3.727582573890686,4.029696316652474,0.13338894993066788,,undoped
15,4.261711168289184,4.810692439223404,0.1049083150923252,,undoped
16,4.342140769958496,4.920208309543662,0.10034912899136543,,undoped
17,4.355715703964234,4.938631742951238,0.10699503943324089,,undoped
18,4.7698073387146,5.345075585848482,0.14476120620965957,,undoped
19,4.417791795730591,4.886498947348926,0.1275266319513321,,undoped
20,4.424834394454956,4.8923609985336425,0.11781029850244522,,undoped
21,5.265181970596314,6.307595521039521,0.1651233173906803,,undoped
22,4.296792459487915,4.74548368162996,0.10371680185198784,,undoped
23,4.14348840713501,4.565786103444561,0.11550304219126702,,undoped
24,3.8728142261505125,4.1355657827268555,0.10046473741531373,,undoped
25,4.429607629776001,4.981856345817219,0.11248826831579209,,undoped
26,4.421046304702759,4.899875284064498,0.1331077143549919,,undoped
27,3.0924148559570312,3.0965526150880125,0.10027868896722794,,undoped
28,3.037651252746582,3.072665291064412,0.08740694522857666,4.505149841308594,Si
29,3.554703950881958,3.772959824906793,0.08992631733417511,2.384819269180298,Si
30,3.687652921676636,3.979419510451121,0.09095922745764255,,Si
31,3.711583662033081,4.01162366854981,0.07825281210243702,,Si
32,3.6215172290802,3.887595926851143,0.10808229781687259,,Si
33,4.351321983337402,4.862601300293361,0.1199042707681656,,Si
34,2.949896144866943,2.958880340938255,0.10159132704138756,,undoped
35,2.43382568359375,2.2244766475272457,0.1160123512148857,1.9777235984802246,Sn
36,2.2011324882507326,1.9053589762239966,0.10150890648365021,2.0086002349853516,Sn
37,2.228446388244629,1.9387952873929504,0.10361725613474845,2.004321336746216,Sn
38,3.106515407562256,3.1423990455695803,0.05234922505915165,0.6989700198173523,Sn
39,2.7005434036254883,2.5785380690908393,0.06302538029849529,1.4913617372512817,Sn
40,3.9050915241241455,4.25881792784264,0.1089485079050064,3.397939920425415,Sn
41,3.439822721481323,3.5566504393861464,0.10808853544294834,4.0,Sn
42,2.850100517272949,2.8029986922922427,0.08810983598232269,2.9095559120178223,Sn
43,2.2422940492630006,2.0324083346183834,0.127633036673069,2.9095559120178223,Sn
44,3.4777517795562742,3.65405228412112,0.10509033352136612,,Sn
45,2.5041048526763916,2.3592700809192793,0.10294057540595532,3.033423662185669,Sn
46,2.253158950805664,1.9660129048547923,0.09580108150839806,2.698970079421997,Sn
47,2.0764348030090334,1.7045126890690745,0.11068263947963715,2.0,Sn
48,3.390231561660767,3.563795020679651,0.07472294494509697,3.939519166946411,Mg
49,2.803192615509033,2.7004108998378955,0.11515792459249496,2.0,Mg
50,2.4103761196136473,2.2090268014141565,0.12014338225126267,3.0,Mg
51,3.0329465866088867,3.0440051802567445,0.10255577862262726,1.6989699602127075,Mg
52,5.092902374267578,5.838945231509682,0.15828173905611037,,undoped
53,4.707457733154297,5.2693432151945565,0.12982627302408217,4.0,Mg
54,4.780570125579834,5.369684234721776,0.14388508200645447,5.698969841003418,Mg
55,4.79694013595581,5.393863865259016,0.13033888787031173,7.113943576812744,Mg
56,4.106739473342896,4.509035276991442,0.10276068784296513,4.113943576812744,Mg
