sample_idx,vacancy_concentration_pred,vacancy_concentration_pred_platt,vacancy_concentration_std,vacancy_concentration_true,dopant_label
0,15.97035903930664,15.490730854042038,0.06037273034453392,17.50105857849121,Fe
1,15.266611480712891,14.04990278620499,0.09913097023963928,10.127104759216309,Sn
2,15.253384208679199,14.177651193956757,0.10941333323717117,10.079181671142578,Mg
3,15.26148796081543,14.18943803728015,0.09967332258820534,9.973589897155762,Zn
4,15.831432151794434,15.41789877908009,0.08904036544263363,,undoped
5,16.133519554138182,15.763141731384883,0.07031654827296734,,undoped
6,16.736809158325194,17.073481855865083,0.07376931831240655,,undoped
7,15.926204109191895,15.463909013912547,0.06383491866290569,,undoped
8,16.213917541503907,15.93590945453413,0.07151518203318119,,undoped
9,15.951482391357422,15.348679371606938,0.08216519728302955,,undoped
10,15.894253730773926,15.312004352164697,0.08488762080669403,,undoped
11,16.472290229797363,16.520769309752524,0.06729334965348244,,undoped
12,16.121849632263185,15.679284127009442,0.05656922422349453,,undoped
13,16.264926528930665,15.944312292843597,0.05222379006445408,,undoped
14,16.425564193725585,16.340624776808852,0.06024433746933937,,undoped
15,16.036072731018066,15.499685412070585,0.06665082760155201,,undoped
16,16.135449409484863,15.688885522591198,0.08394670560956001,,undoped
17,16.403510665893556,16.234187799425204,0.047696220129728316,,undoped
18,16.24108467102051,15.970293621905435,0.05906581580638885,,undoped
19,16.359929275512695,16.16592112490496,0.059972651302814484,,undoped
20,16.041241073608397,15.508357740956233,0.07030175700783729,,undoped
21,16.251020431518555,16.040782077015947,0.08618703186511993,,undoped
22,16.740193176269532,17.00254149735091,0.054898735135793686,,undoped
23,16.824839401245118,16.999623135920704,0.055891185998916626,,undoped
24,16.559616470336913,16.487390479318996,0.056655002385377885,,undoped
25,17.026286315917968,17.783761084496625,0.11329556703567505,,undoped
26,16.51919288635254,16.484656032052435,0.06633369475603104,,undoped
27,16.267088317871092,15.958519235637638,0.06873714774847031,,undoped
28,16.172703170776366,15.813664410501218,0.058106313645839694,,Si
29,16.196254158020018,15.99737703393111,0.07478374168276787,,Si
30,17.21635322570801,17.84072648264114,0.10116500854492187,17.710962295532227,Si
31,17.096050262451172,17.635137343056734,0.09359577745199203,18.0,Si
32,17.074094009399413,17.68407123903505,0.08202791363000869,19.301029205322266,Si
33,17.033227920532227,17.38540287621125,0.09592981413006782,,Si
34,16.128793716430664,15.690762406031912,0.05259475111961365,,undoped
35,16.177241325378418,15.825686313355613,0.08550120368599892,16.301029205322266,Sn
36,16.135425758361816,15.720058280258376,0.05112964734435081,16.698970794677734,Sn
37,16.143056106567382,15.799663338170188,0.06489181295037269,17.0,Sn
38,16.77713279724121,16.890961994470977,0.068112101405859,15.0,Sn
39,16.14981460571289,15.80554180092343,0.08379932045936585,17.698970794677734,Sn
40,16.438208389282227,16.345207849926876,0.07135144099593163,16.0,Sn
41,16.531278228759767,16.363648940018017,0.06979012116789818,,Sn
42,16.024700736999513,15.495611688636899,0.06047582179307938,,Sn
43,16.446701431274413,16.373685716894432,0.05196578316390514,,Sn
44,16.30591812133789,16.0088131117708,0.05624163076281548,18.0,Sn
45,15.938970947265625,15.447553896571026,0.10647472739219666,,Sn
46,15.883822059631347,15.291296714112013,0.08749342411756515,,Sn
47,16.242470741271973,15.920975914579639,0.0640291053801775,,Sn
48,16.375104904174805,16.160398492783617,0.06563370227813721,,Mg
49,16.46353950500488,16.371956442497265,0.041563772782683375,16.698970794677734,Mg
50,15.900666427612304,15.436063539963655,0.07369609251618385,16.301029205322266,Mg
51,16.006356048583985,15.532377995132993,0.08347693830728531,16.0,Mg
52,15.778672981262208,15.192215765150385,0.0636703234165907,,undoped
53,15.888137817382812,15.390086030098368,0.060282833874225616,16.698970794677734,Mg
54,15.005177116394043,13.506170569453866,0.11600003093481064,15.301030158996582,Mg
55,15.62886085510254,14.786756877153692,0.06865942850708961,13.954242706298828,Mg
56,16.292321014404298,15.990843141105023,0.08162662982940674,,Mg
57,16.62499122619629,16.855873107896638,0.07089334353804588,,Mg
58,15.954979515075683,15.48584335376962,0.07297462485730648,,Mg
59,16.069059753417967,15.710921176704868,0.06262466609477997,,Zn
60,16.069698905944826,15.647139950215863,0.059602943062782285,,Zn
61,16.004744911193846,15.476559612621156,0.07230649888515472,,Zn
62,16.484429359436035,16.360717541431573,0.07267880141735077,,Zn
63,16.57463722229004,16.58727351606358,0.06603466719388962,15.698969841003418,Zn
64,16.52528533935547,16.479144637750764,0.06532644480466843,15.0,Zn
65,16.785624313354493,16.984521880050945,0.06860606409609318,,Zn
66,16.782499694824217,16.931078984197313,0.07717607766389847,,Zn
67,16.494560623168944,16.34139980558673,0.07766070812940598,,Zn
68,16.619746017456055,16.611241885064963,0.041957062855362895,,Zn
69,16.529965209960938,16.571861584985434,0.06973892450332642,,undoped
70,16.43208465576172,16.353917159509514,0.06419521290808916,,B
71,16.350041580200195,16.18433541066499,0.06759658679366112,,Sb
72,16.595918273925783,16.56094268063626,0.06634703315794468,,Ta
73,16.977397918701172,17.311802657995685,0.08032540753483772,,Ta
74,16.505604934692382,16.402953307614112,0.05718204155564308,,Ta
75,16.562654495239258,16.57474652426012,0.06284103393554688,,Al
76,16.340224838256837,16.09271615068326,0.06039058193564415,,Cu
77,16.368084716796876,16.174423140873134,0.05559004656970501,,Ge
78,16.616370010375977,16.60381881777106,0.10851284712553025,,Fe
79,16.236200714111327,15.952772297307467,0.05354762934148312,,Bi
80,16.338669204711913,16.059817056114202,0.06180306822061539,,undoped
81,16.6460973739624,16.62784953409341,0.08251442685723305,,undoped
82,16.40439796447754,16.346469535743864,0.07380012050271034,,undoped
83,16.440180015563964,16.540906898733677,0.0944051705300808,,undoped
84,16.16405620574951,15.7710256584618,0.07812298461794853,,undoped
85,16.31712074279785,16.068370512872907,0.03921589739620686,,undoped
86,16.51677131652832,16.502075599707176,0.07676224783062935,16.698970794677734,Mg
87,16.19968948364258,15.847704287107883,0.06694493070244789,16.301029205322266,Mg
88,16.614559936523438,16.730155991179778,0.0529951635748148,16.0,Mg
89,15.923559188842773,15.426598561583006,0.08900775760412216,14.698969841003418,Mg
90,16.29933090209961,16.0317442982261,0.05275858752429485,14.477121353149414,Mg
91,16.19263858795166,15.790712639013417,0.06221097037196159,14.301030158996582,Mg
92,16.394346618652342,16.27927214690691,0.06869725063443184,,Mg
93,16.263708114624023,15.940729848243313,0.058097043633461,,Mg
94,16.38394088745117,16.235199146776193,0.07663720175623893,,Mg
95,16.2015718460083,15.892449184574023,0.06812560893595218,,undoped
96,16.466215896606446,16.3774880081351,0.07208729386329651,,undoped
97,16.76821403503418,17.032355716110413,0.06686370000243187,,undoped
98,16.385967636108397,16.2998418083389,0.08617993742227555,,Zn
99,16.750747680664062,16.97722377446725,0.07124255895614624,18.301029205322266,Si
