sample_idx,photo_dark_ratio_pred,photo_dark_ratio_pred_platt,photo_dark_ratio_std,photo_dark_ratio_true,dopant_label
0,2.224787211418152,1.9592440610246793,0.06504777185618878,4.0,Fe
1,2.346792125701904,2.1209080865852834,0.07666910253465176,4.296445846557617,Sn
2,2.8662649154663087,2.844045642384839,0.07371195703744889,3.0413928031921387,Mg
3,2.3956676959991454,2.1957784529641136,0.0597912073135376,1.2301933765411377,Zn
4,1.9699069738388062,1.5752380801029862,0.1096728976815939,,undoped
5,3.113105535507202,3.2704882659895063,0.13741860538721085,,undoped
6,2.379464864730835,2.1707910147016003,0.05448607616126537,,undoped
7,1.8550213098526,1.4243778732803196,0.12408684864640236,,undoped
8,1.9960798501968384,1.6079082798367126,0.13642289936542512,,undoped
9,2.7347968578338624,2.671614939354898,0.07506049573421478,,undoped
10,1.921429181098938,1.4361292628576243,0.11504475027322769,,undoped
11,1.9513538360595704,1.477769086908983,0.20007699951529503,,undoped
12,1.8115033388137818,1.2548278230470284,0.12754156589508056,,undoped
13,2.1720356702804566,1.7724050134026783,0.1721611510962248,,undoped
14,2.014288592338562,1.6250758940988554,0.07307855561375617,,undoped
15,2.900202226638794,2.902913463512585,0.10671088099479675,4.505149841308594,Si
16,2.7616468906402587,2.706309002485322,0.06212816461920738,2.384819269180298,Si
17,1.9239508152008056,1.492538774983285,0.11098542809486389,,undoped
18,2.396829843521118,2.175105799231131,0.1133670225739479,1.9777235984802246,Sn
19,2.4280631065368654,2.2223161742993645,0.09068416506052017,2.0086002349853516,Sn
20,2.426876926422119,2.21830087592482,0.09118065237998962,2.004321336746216,Sn
21,2.717456579208374,2.630305680120942,0.1060704842209816,2.9095559120178223,Sn
22,2.4300458431243896,2.233812695696147,0.09220587834715843,3.033423662185669,Sn
23,2.2634610652923586,2.005204733096593,0.08168437406420707,2.698970079421997,Sn
24,2.1040009021759034,1.774733013903088,0.1001084104180336,2.0,Sn
25,3.1995201587677,3.3416983690520823,0.10671527236700058,3.939519166946411,Mg
26,2.588486099243164,2.459687897170123,0.03256551064550876,2.0,Mg
27,2.5938978672027586,2.468568031193347,0.02685888633131981,3.0,Mg
28,2.6120497226715087,2.49537484981636,0.027945471182465553,1.6989699602127075,Mg
29,2.616609477996826,2.5036901803615645,0.061552862823009494,3.3424227237701416,Mg
30,2.632808494567871,2.521758385815096,0.03201458677649498,2.176091194152832,Zn
31,2.3110686779022216,2.064601345613161,0.07876015603542327,1.6989699602127075,Zn
32,2.52369647026062,2.3608245263148517,0.07850833535194397,2.477121353149414,Zn
33,1.9885642051696777,1.5920056334988177,0.1098132349550724,,undoped
34,3.184086036682129,3.2861237208363883,0.062337061017751695,1.0,B
35,2.246005058288574,1.9395882489409757,0.07570323422551155,3.204119920730591,Sb
36,2.7233506202697755,2.64174075012531,0.06050279699265957,,Bi
37,2.6017899990081785,2.4758541560075455,0.08132427707314491,,undoped
38,3.2013282775878906,3.349696945263015,0.10726934075355529,3.698970079421997,Mg
39,3.2489156246185305,3.424818260579927,0.1018727958202362,3.903090000152588,Mg
40,3.2967777252197266,3.4988506253932377,0.08522066473960876,3.778151273727417,Mg
41,2.588610553741455,2.4601415294909215,0.026987823098897933,,Mg
42,2.601300096511841,2.479346760722119,0.030897819623351096,,Mg
43,2.6679057121276855,2.571795261441673,0.029970651865005492,,Zn
44,2.4475862979888916,2.203964405381573,0.11479940861463547,0.6989700198173523,Sn
45,2.8250367641448975,2.73894217684355,0.1283751580864191,3.301029920578003,Sn
46,2.858800935745239,2.7956865390181487,0.17551456540822982,2.698970079421997,Sn
47,3.75724196434021,4.191202327437016,0.10556331127882004,3.698970079421997,Al
48,2.7395131587982178,2.6922440694630416,0.07281930278986692,,undoped
49,1.6990384101867675,1.1936043738334814,0.1546772640198469,,undoped
50,1.6586877346038817,1.1347223255890881,0.13597734719514848,,undoped
51,2.166842889785767,1.8857932557782775,0.07665961422026157,,undoped
52,2.0755259513854982,1.6766180083855908,0.07519440837204457,,undoped
53,2.358654260635376,2.13052459478129,0.05662160106003285,,undoped
54,2.596293020248413,2.4721552750847895,0.027102461084723473,,Mg
55,2.271511960029602,2.0105570819112497,0.06242116130888462,,undoped
56,1.9819289207458497,1.5792323342433303,0.11826170086860657,,undoped
57,2.3823094844818113,2.1530002935403183,0.09476974308490753,,undoped
58,2.374174976348877,2.1478680805721058,0.06412400230765343,,undoped
59,2.6359775066375732,2.5229112825529456,0.06925921700894833,,B
60,1.8002532243728637,1.2632417043700053,0.11464586108922958,,undoped
61,3.0652513980865477,3.1474226952819193,0.08235704191029072,,Al
62,2.369411563873291,2.1325531629147374,0.06877623200416565,,undoped
63,2.3697049617767334,2.153438789351015,0.06629727780818939,,undoped
64,2.59318585395813,2.467318467825718,0.027128249779343604,3.0,Mg
65,2.1622304916381836,1.870315518739067,0.1098025307059288,,undoped
66,2.1338385343551636,1.822887562681153,0.09343308806419373,,undoped
67,2.40442533493042,2.2036929754727805,0.06432004012167454,,V
68,3.216055154800415,3.3961297951132337,0.09020840153098106,,Mg
69,3.292612886428833,3.510142255132524,0.08572033643722535,,Mg
70,3.3252376556396483,3.5593249729279677,0.07877026572823524,,Mg
71,3.7568116188049316,4.158052550601482,0.0807143658399582,,Mg
72,3.820304441452026,4.249790268451049,0.10007078610360623,,Mg
73,3.8577394485473633,4.304726625214475,0.1001328893005848,,Mg
74,4.036677598953247,4.533239429088352,0.1356172040104866,4.309630393981934,Mg
75,4.1354608058929445,4.681340954762978,0.13697882741689682,4.309630393981934,Mg
76,4.1574256896972654,4.715355824491895,0.13664309680461884,4.309630393981934,Mg
77,2.480285978317261,2.297437312110351,0.11650785766541957,,F
78,2.4119905710220335,2.196955435623119,0.1429969847202301,,F
79,2.287552833557129,2.011236774212392,0.14820112455636264,,F
80,2.0222187995910645,1.6238749374762436,0.13569561038166283,,F
81,2.898574781417847,2.919426162451095,0.08335365764796734,,W
82,3.0054470539093017,3.084445464046431,0.09516491163522005,,W
83,2.5134323596954347,2.339100580535294,0.05307505466043949,,Ti
84,2.5815057277679445,2.44574686298972,0.056718123331665996,,Ti
85,3.5311558723449705,3.877643638862639,0.10931542217731476,,Al
86,3.171528434753418,3.3107679987016936,0.060846132785081865,,Ta
87,3.174130392074585,3.313792986053779,0.06809727363288402,,Ta
88,3.1716164112091065,3.3087565695157104,0.061388224735856055,,Ta
89,3.173991632461548,3.312903642407362,0.06660020872950553,,Ta
90,2.6095360279083253,2.4850138487735256,0.08876032121479512,4.534026145935059,Sn
91,2.6857370376586913,2.590600279240634,0.07986388951539994,4.534026145935059,Sn
92,3.149385404586792,3.2408160869139877,0.06812762022018433,4.534026145935059,Sn
93,3.181319236755371,3.28775339445343,0.08326656483113766,4.534026145935059,Sn
94,3.245006275177002,3.3809540987138904,0.07608858086168765,4.534026145935059,Sn
95,2.3464285850524904,2.1083253682634053,0.09757524356245995,6.2304487228393555,Sn
96,2.2885507583618163,2.022750534764911,0.08356055617332458,0.3010300099849701,Sn
97,2.2609984397888185,1.9802265595884303,0.08635512590408326,0.3010300099849701,Sn
98,2.2720126152038573,1.9964640013015917,0.09529209285974502,0.3010300099849701,Sn
99,2.253004455566406,1.9662686710760766,0.07963511496782302,0.3010300099849701,Sn
100,2.233068609237671,1.9377576856223797,0.0809386432170868,0.3010300099849701,Sn
101,2.226634478569031,1.9243196370501547,0.09167292267084122,0.3010300099849701,Sn
102,2.149460291862488,1.8200259085851063,0.09564784839749337,2.0211892127990723,Sn
103,2.151060628890991,1.82235816349354,0.08329692110419273,2.0211892127990723,Sn
104,2.1439697980880736,1.880698046628109,0.116050136834383,,Zn
105,2.521312427520752,2.3619654980011306,0.05192916169762611,2.4048337936401367,Zn
106,2.5345479011535645,2.3810381544838988,0.047334101796150205,2.4048337936401367,Zn
107,2.5267755508422853,2.370891215834202,0.04807533696293831,2.4048337936401367,Zn
108,2.579154109954834,2.447259495167293,0.04911219701170921,2.4048337936401367,Zn
109,2.615216684341431,2.4987390468559476,0.043225199729204175,2.4048337936401367,Zn
110,2.6310794353485107,2.5220936657957087,0.04380191713571548,2.4048337936401367,Zn
111,3.2009535789489747,3.3507248076432754,0.07478115186095238,,Si
112,3.2500705242156984,3.4490676638661766,0.0747852735221386,,Mg
113,3.3131758689880373,3.5405665761503125,0.10991358458995819,,Mg
114,3.351943302154541,3.5989842724857395,0.07989382445812225,,Mg
115,3.7418781757354735,4.138609938472561,0.10330804586410522,,Mg
116,3.817939805984497,4.247788832179256,0.10401480868458748,,Mg
117,3.8625568389892577,4.3097880565366555,0.11032863669097423,,Mg
118,4.122784519195557,4.660973836265045,0.16077995002269746,4.309630393981934,Mg
119,4.179207801818848,4.738453345755805,0.14012625962495803,4.309630393981934,Mg
120,4.188842391967773,4.760799809624454,0.1427427351474762,4.309630393981934,Mg
121,1.5394748210906983,0.9174471888488489,0.23290123529732226,,F
122,2.2145406723022463,1.8446193195022196,0.086392355337739,,W
123,2.3694584131240846,2.081484762741493,0.08317395187914371,,W
124,2.451121520996094,2.2623744552805354,0.05731782875955105,2.3074960708618164,Ta
125,2.451750135421753,2.2621936981623985,0.049779324978590014,2.3074960708618164,Ta
126,2.428411102294922,2.230160549489395,0.06391972526907921,2.3074960708618164,Ta
127,2.416466760635376,2.2130549684589744,0.05171681307256222,2.3074960708618164,Ta
128,2.404822015762329,2.1954694778252017,0.055209774523973465,2.3074960708618164,Ta
129,2.4161678314208985,2.212478842409255,0.060143758356571195,2.3074960708618164,Ta
130,2.3872719287872313,2.1698494362252747,0.05902937054634094,2.3074960708618164,Ta
131,3.2979453563690186,3.4720468175605674,0.1665084704756737,,Ta
132,3.371261215209961,3.6007394953018084,0.06204054169356823,,Ta
133,3.3798702239990233,3.6121234059744274,0.07047860622406006,,Ta
134,3.3706876754760744,3.600086125046805,0.08908578269183635,,Ta
135,3.3721813201904296,3.6013245616695477,0.061151207983493806,,Ta
136,1.895610237121582,1.449238781187368,0.08791406750679016,0.3010300099849701,Sn
137,1.8830323219299316,1.4280886690011816,0.0945610299706459,0.3010300099849701,Sn
138,1.8814154624938966,1.4266506488341162,0.08548390641808509,0.3010300099849701,Sn
139,1.8779527187347411,1.4187911549294618,0.09485132694244384,0.3010300099849701,Sn
140,1.877017331123352,1.4174066986823697,0.09215019643306732,0.3010300099849701,Sn
141,1.8460002183914184,1.371631584078995,0.08127078041434288,0.3010300099849701,Sn
142,2.703664541244507,2.624961077905424,0.07817351073026657,2.0211892127990723,Sn
143,2.691098928451538,2.606589612644094,0.08288609832525254,2.0211892127990723,Sn
144,2.0924206256866453,1.8052373681794613,0.12294953279197215,,Zn
145,2.3744357585906983,2.1505834140475977,0.044600560516119006,2.4048337936401367,Zn
146,2.3810909748077393,2.1608724174354026,0.051643602550029755,2.4048337936401367,Zn
147,2.373388147354126,2.150321007398729,0.04790228754281998,2.4048337936401367,Zn
148,2.423174524307251,2.222426118355567,0.04971893727779388,2.4048337936401367,Zn
149,2.460939073562622,2.277638688752307,0.047979917749762534,2.4048337936401367,Zn
150,2.477553653717041,2.3028933234126887,0.046884000301361084,2.4048337936401367,Zn
151,3.026491117477417,3.096623018129175,0.07636099234223366,,Si
152,1.9246676921844483,1.4927165442444963,0.106462761759758,,undoped
153,2.391647720336914,2.1655376157399138,0.10594902783632279,1.9777235984802246,Sn
154,2.4630210399627686,2.2785086738001317,0.10135758370161056,2.0086002349853516,Sn
155,2.437419128417969,2.2385624781081392,0.09914725422859191,2.004321336746216,Sn
156,1.9463250160217285,1.5249991222803234,0.102976755797863,,undoped
157,2.3945947647094727,2.1723660454165126,0.09339280873537063,1.9777235984802246,Sn
158,2.460053586959839,2.2700936597716463,0.09833639785647393,2.0086002349853516,Sn
159,2.455290412902832,2.262926168377712,0.1073943704366684,2.004321336746216,Sn
160,2.6101029396057127,2.4915412883792136,0.0411908395588398,2.420069456100464,Zn
161,2.4626327037811278,2.2799699451285185,0.04698961228132248,2.352834463119507,Zn
162,2.459832525253296,2.27607366614274,0.05303488299250603,2.4423563480377197,Zn
