sample_idx,photo_dark_ratio_pred,photo_dark_ratio_pred_platt,photo_dark_ratio_std,photo_dark_ratio_true,dopant_label
0,3.4574992179870607,3.459817757796587,0.08611576482653618,4.0,Fe
1,3.5961889743804933,3.6358699817814917,0.0919090062379837,4.296445846557617,Sn
2,3.645843267440796,3.6575906768427338,0.10060052201151848,3.0413928031921387,Mg
3,3.4198524951934814,3.419159954062631,0.09648869335651397,1.2301933765411377,Zn
4,3.593670701980591,3.650141695366228,0.11575856655836106,,undoped
5,3.8055816173553465,3.849635014650063,0.13408455550670623,,undoped
6,3.520966720581055,3.5468161901866124,0.10468463152647019,,undoped
7,2.6836524486541746,2.4499664387801965,0.12447136491537095,,undoped
8,2.8409954071044923,2.6427268683907945,0.1496201276779175,,undoped
9,3.62552227973938,3.6206261026754163,0.13868373036384582,,undoped
10,2.906635856628418,2.7528159832512147,0.1037249282002449,,undoped
11,3.5050208568573,3.493546338499867,0.11420957893133163,,undoped
12,3.049668312072754,2.935561744646092,0.0979982003569603,,undoped
13,3.542061138153076,3.5445476103299747,0.0968692883849144,,undoped
14,3.040139389038086,2.93662254449094,0.09791114330291747,,undoped
15,4.103635168075561,4.277639214959079,0.14159698486328126,,undoped
16,3.929359769821167,4.071774348464037,0.13263223320245743,,undoped
17,3.837977933883667,3.9254834853389022,0.11398278549313545,,undoped
18,3.8079410552978517,3.9240360475147353,0.11141526103019714,,undoped
19,4.35111985206604,4.603756541338325,0.1239832580089569,,undoped
20,3.78216872215271,3.8625747165228987,0.1004409521818161,,undoped
21,4.123055458068848,4.342603689666454,0.13606356345117093,,undoped
22,3.55590763092041,3.623927816493776,0.10795796066522598,,undoped
23,3.670823097229004,3.6863401190732334,0.08713512159883977,,undoped
24,4.215107583999634,4.420926205834653,0.1021754089742899,,undoped
25,5.393741798400879,5.901866844476632,0.15097569823265075,,undoped
26,4.5622251510620115,4.813473117921795,0.1460845574736595,,undoped
27,3.0372843742370605,2.9152608355902334,0.0937463566660881,,undoped
28,2.9770833015441895,2.844084488828442,0.09871632307767868,4.505149841308594,Si
29,3.180677652359009,3.088407508209853,0.11602344810962677,2.384819269180298,Si
30,4.119005727767944,4.353979562695277,0.13865645080804825,,Si
31,4.123791980743408,4.388181446783053,0.13214404955506326,,Si
32,4.32961597442627,4.582975552850205,0.1251513108611107,,Si
33,3.998848724365234,4.148153592546562,0.1388664186000824,,Si
34,2.996144104003906,2.8649299574009373,0.0927107572555542,,undoped
35,2.998702144622803,2.87964104563455,0.09374077543616295,1.9777235984802246,Sn
36,3.051439571380615,2.929314192067491,0.09274519830942154,2.0086002349853516,Sn
37,3.0020657539367677,2.905597808328788,0.11132803857326508,2.004321336746216,Sn
