sample_idx,vacancy_concentration_pred,vacancy_concentration_pred_platt,vacancy_concentration_std,vacancy_concentration_true,dopant_label
0,15.279888343811034,13.918981427608045,0.026668887957930563,17.50105857849121,Fe
1,15.301476287841798,13.907858100769815,0.03170403875410557,10.127104759216309,Sn
2,15.259407806396485,13.978562868192043,0.031113767996430397,10.079181671142578,Mg
3,15.274505615234375,13.942989884302383,0.031183663196861743,9.973589897155762,Zn
4,15.18797721862793,13.782898260069008,0.03366734199225903,,undoped
5,14.443288993835449,14.111091925599453,0.07290476970374585,,undoped
6,15.055487251281738,14.509984612238,0.05297442004084587,,undoped
7,15.0423189163208,14.20959170431892,0.03691866919398308,,undoped
8,14.549363708496093,15.530547735067682,0.07705105878412724,,undoped
9,15.114422225952149,13.455217990745638,0.05709233321249485,,undoped
10,15.175233268737793,14.167479969653192,0.06703010536730289,,undoped
11,15.665068626403809,13.857368754647894,0.08260341659188271,,undoped
12,15.609334945678711,14.061188534900968,0.08222975209355354,,undoped
13,15.381010437011719,14.715616378294905,0.07575479298830032,,undoped
14,15.247641372680665,13.506051477516717,0.043502594158053395,,undoped
15,14.974725914001464,14.477780471315503,0.04536082148551941,,Si
16,14.709732055664062,15.702847661991996,0.06218283735215664,,Si
17,15.293589782714843,14.143442667372245,0.13233810812234878,,undoped
18,14.942670631408692,14.86053296566593,0.10686426013708114,16.301029205322266,Sn
19,14.811767196655273,15.19414976709496,0.11740088015794754,16.698970794677734,Sn
20,14.804615211486816,15.035023050869535,0.10109244585037232,17.0,Sn
21,15.572076988220214,13.082830209989021,0.09775569215416909,,Sn
22,15.781497573852539,12.521844427112871,0.09192129075527192,,Sn
23,16.367378616333006,11.385245041374748,0.10796529203653335,,Sn
24,16.64912528991699,10.829856442433933,0.1395266428589821,,Sn
25,14.936636161804199,14.5738613530398,0.061912687867879866,,Mg
26,15.38009147644043,13.602803368732953,0.11818462759256362,16.698970794677734,Mg
27,15.114554023742675,14.353340046834404,0.10698310136795045,16.301029205322266,Mg
28,14.968008995056152,14.58905706806964,0.10973269194364547,16.0,Mg
29,14.973132133483887,14.557176813251562,0.04438149556517601,,Mg
30,15.018583679199219,14.577870516947192,0.06685559563338757,,Zn
31,15.189520263671875,14.01098316435467,0.06347988806664943,,Zn
32,15.107073783874512,14.285335936328485,0.05848074331879616,,Zn
33,15.072824096679687,14.072189582845477,0.032079954817891124,,undoped
34,15.012335586547852,14.579962370067927,0.03642357997596264,,B
35,15.301870346069336,14.178993009944161,0.07990494072437286,,Sb
36,15.079196739196778,14.389738571941702,0.04570048078894615,,Bi
37,15.121947479248046,14.256720422462479,0.03691668622195721,,undoped
38,14.963472747802735,14.58548160836931,0.06179385222494602,14.698969841003418,Mg
39,14.91932544708252,14.566154730533768,0.0646360196173191,14.477121353149414,Mg
40,14.902052116394042,14.490052038989456,0.061224068701267245,14.301030158996582,Mg
41,15.33000431060791,13.765854058871815,0.10754340142011642,,Mg
42,15.15738468170166,14.15221697066325,0.10157478004693984,,Mg
43,14.91998748779297,14.629656353629732,0.0561784777790308,,Zn
44,16.18387641906738,12.34899951789448,0.09451366737484931,,Sn
45,16.19314041137695,12.26182856059477,0.11794044896960258,,Sn
46,16.14732131958008,12.391384428008289,0.10511107817292213,,Sn
47,14.848182106018067,14.637826825625359,0.04411753825843334,,Al
48,15.004438400268555,14.325286067294105,0.07724616453051567,,undoped
49,15.186330795288086,13.802996966409182,0.02991909794509411,,undoped
50,15.193868827819824,13.784529933775977,0.027671078592538832,,undoped
51,15.37098503112793,14.086767025163713,0.046540962904691695,,undoped
52,15.07541618347168,14.329042356950726,0.04426422826945782,,undoped
53,15.557378196716309,13.10292664730154,0.09067761227488517,,undoped
54,15.109916305541992,14.36929400720913,0.10323930978775024,,Mg
55,15.667599868774413,13.212362397244647,0.08651829846203327,,undoped
56,14.925535774230957,14.595127799642407,0.05934893861413002,,undoped
57,15.19064121246338,13.91470069819015,0.045225780457258224,,undoped
58,15.216697311401367,13.91836999256032,0.06900161691009998,,undoped
59,14.854302406311035,14.599236429527219,0.048415272310376165,,B
60,15.105696487426759,14.097476560203177,0.03892185017466545,,undoped
61,14.71407585144043,15.492501725102006,0.05373129546642304,,Al
62,15.225147247314453,14.037863429601629,0.06350880563259124,,undoped
63,15.219602012634278,14.061427872539554,0.03756186366081238,,undoped
64,15.122925758361816,14.349545028962009,0.10504729449748992,16.301029205322266,Mg
65,15.108164215087891,14.035674920940277,0.05684674978256225,,undoped
66,15.002498435974122,14.430466318935725,0.03858137726783752,,undoped
67,15.370879936218262,14.342846465210792,0.04957092776894569,,V
68,14.65578670501709,16.30536878519777,0.04714498333632946,,Mg
69,14.660461235046387,16.223263776572498,0.043250643834471705,,Mg
70,14.690862083435059,16.063130419730278,0.05093811824917793,,Mg
71,15.096292304992676,13.847840419265875,0.07526203393936157,11.7347993850708,Mg
72,14.888314819335937,14.403208732671354,0.06629878878593445,11.7347993850708,Mg
73,14.747160911560059,14.796688576865344,0.0877223253250122,11.7347993850708,Mg
74,14.93424949645996,14.64676020164514,0.03596836999058724,,Mg
75,14.922622680664062,14.691059341387128,0.03206748999655247,,Mg
76,14.90779094696045,14.736146510915251,0.03435980230569839,,Mg
77,15.064093017578125,14.088229587174817,0.05212887823581695,,F
78,15.035826110839844,14.237082452870789,0.045219354704022406,,F
79,15.031375312805176,14.294676046192915,0.0488598357886076,,F
80,15.02359848022461,14.337626638640137,0.052414091676473616,,F
81,15.478280830383301,14.520290999635193,0.06870567500591278,,W
82,15.431746673583984,14.490270461922483,0.08264202401041984,,W
83,15.273933219909669,13.57629139050982,0.060011552274227144,,Ti
