sample_idx,vacancy_concentration_pred,vacancy_concentration_pred_platt,vacancy_concentration_std,vacancy_concentration_true,dopant_label
0,15.816583061218262,15.33757148661545,0.1043717846274376,17.50105857849121,Fe
1,16.364263916015624,16.096337684430353,0.09019222408533097,10.127104759216309,Sn
2,14.88930721282959,14.026758018026564,0.15042173862457275,10.079181671142578,Mg
3,15.319786643981933,14.647807537549188,0.13898927867412567,9.973589897155762,Zn
4,16.54710998535156,16.366867505570077,0.07904847040772438,,undoped
5,15.52100772857666,14.98343541219791,0.10729797184467316,,undoped
6,16.83084354400635,16.744194874304803,0.09431537240743637,,undoped
7,16.607436752319337,16.452719953590993,0.06588406041264534,,undoped
8,16.53569107055664,16.32825135767572,0.04093970619142055,,undoped
9,15.332747459411621,14.659431109418577,0.12400678396224976,,undoped
10,16.41702003479004,16.16770053862627,0.05683740340173245,,undoped
11,16.6096134185791,16.44502634463438,0.057628634944558145,,undoped
12,16.537695693969727,16.334856801398303,0.04643964245915413,,undoped
13,16.520855712890626,16.3055733104429,0.048270206153392795,,undoped
14,16.948447036743165,16.949406532484723,0.06503394916653633,,undoped
15,16.618201637268065,16.41377748600322,0.08943236395716667,,undoped
16,16.639687156677248,16.443617738130474,0.09282386228442192,,undoped
17,16.61952323913574,16.4151469235443,0.07773148715496063,,undoped
18,16.618496704101563,16.43328103963854,0.05194529853761196,,undoped
19,16.780305099487304,16.6576268624026,0.04966636188328266,,undoped
20,16.781675338745117,16.660348471086557,0.052337254583835605,,undoped
21,17.314915466308594,17.422670282450493,0.08191290870308876,,undoped
22,17.53796501159668,17.749294988287577,0.09656478315591813,,undoped
23,17.59985809326172,17.841074883337807,0.08304373621940613,,undoped
24,17.159373474121093,17.216899400885588,0.06342131197452545,,undoped
25,17.380791473388673,17.53928245460228,0.08549752533435821,,undoped
26,16.730674743652344,16.596091766702536,0.06198425777256489,,undoped
27,16.75043640136719,16.651910690591947,0.07826565578579903,,undoped
28,16.89365997314453,16.81324217884664,0.11818489655852318,,Si
29,17.57498435974121,17.73602281787189,0.1068896546959877,,Si
30,17.58683547973633,17.82146728610498,0.11114508956670761,17.710962295532227,Si
31,17.611079025268555,17.858058443508895,0.10781342536211014,18.0,Si
32,18.187861251831055,18.61853177513392,0.12445824444293976,19.301029205322266,Si
33,19.317589950561523,20.11897992810539,0.22185813188552855,,Si
34,16.462274932861327,16.235264339281443,0.0696354940533638,,undoped
35,16.392284393310547,16.13231878361267,0.05706835463643074,16.301029205322266,Sn
36,16.416590881347656,16.166558490230464,0.06466110870242119,16.698970794677734,Sn
37,16.48967170715332,16.263584499080984,0.052335559576749804,17.0,Sn
38,16.954077911376952,16.963941564094466,0.06958270445466042,15.0,Sn
39,16.864766693115236,16.814639141324804,0.07116723358631134,17.698970794677734,Sn
40,16.486138916015626,16.292216205264033,0.09000001326203347,16.0,Sn
41,17.472620010375977,17.655990635291154,0.08638165146112442,,Sn
42,16.149321937561034,15.813077401868734,0.08558982983231544,,Sn
43,16.863094329833984,16.754837614279943,0.06677961237728595,,Sn
44,16.48774070739746,16.23850904147887,0.0748811736702919,18.0,Sn
45,16.128730964660644,15.739825490168593,0.12917680144309998,,Sn
46,16.756047821044923,16.617506947195768,0.09132143929600715,,Sn
47,16.94726104736328,16.88588707011373,0.12436516284942627,,Sn
48,14.341773414611817,13.25023127663837,0.1638447403907776,,Mg
49,16.04768314361572,15.663672326465075,0.10109546333551407,16.698970794677734,Mg
50,15.830657577514648,15.359056220982783,0.10511561185121536,16.301029205322266,Mg
51,15.462436294555664,14.840566795076132,0.10200973153114319,16.0,Mg
52,16.37705478668213,16.063933343470204,0.07372343465685845,,undoped
53,15.895474243164063,15.418580146497742,0.10561089962720871,16.698970794677734,Mg
54,15.427250099182128,14.755686096132028,0.15569816529750824,15.301030158996582,Mg
55,15.201486587524414,14.413010570194336,0.16292378008365632,13.954242706298828,Mg
56,16.018537712097167,15.5145358037434,0.09255726262927055,,Mg
57,16.883120346069337,16.85492440466351,0.09262463748455048,,Mg
58,16.500420761108398,16.27499744379631,0.09422823414206505,,Mg
59,14.830411529541015,13.999852269448443,0.18248151987791061,,Zn
60,16.00111198425293,15.55958817570639,0.1104135163128376,,Zn
61,15.194692039489746,14.418369100349647,0.133554557710886,,Zn
62,16.50656929016113,16.33785415718278,0.07909464538097381,,Zn
63,16.569247436523437,16.361663800652885,0.058024512231349946,,Zn
64,17.988315963745116,18.303022246482648,0.12740126475691796,,Zn
65,17.240572357177733,17.337832426544573,0.09487545043230057,,Zn
66,16.44901924133301,16.2051279884887,0.05055541358888149,,undoped
67,16.170656585693358,15.794510272428429,0.12166353166103364,,B
68,16.607680892944337,16.380682204763843,0.05504846498370171,,Sb
69,17.992594528198243,18.373218911747404,0.13847973048686982,,Ta
70,17.98238334655762,18.339088743517248,0.100514455139637,,Ta
71,17.984405517578125,18.369920601848907,0.1191241979598999,,Ta
72,15.674285316467286,15.038581937505551,0.24831727594137193,,Al
73,16.78258857727051,16.712712618987283,0.06806472651660442,,Cu
74,17.585798263549805,17.76643541562999,0.10745682567358017,,Ge
75,16.876850891113282,16.79414384124296,0.06174887903034687,,Fe
76,16.558145141601564,16.364411086435048,0.08061848357319831,,Bi
77,16.934466552734374,16.903879187243763,0.0729714099317789,,undoped
78,17.25811004638672,17.357641901613444,0.08756050765514374,,undoped
79,17.021874237060548,16.99308034527476,0.08215040788054466,,undoped
80,17.385752487182618,17.548412924691448,0.08356543295085431,,undoped
81,16.373385429382324,16.087887034329356,0.07446283921599388,,undoped
82,16.833940505981445,16.814402744152353,0.08269237130880355,,undoped
83,16.493992614746094,16.322566147880387,0.08867326974868775,16.698970794677734,Mg
84,16.231118583679198,15.94355922663533,0.11389566436409951,16.301029205322266,Mg
85,16.006734085083007,15.617921603358576,0.09823128208518028,16.0,Mg
86,14.26581687927246,13.135527129607624,0.18348404467105867,14.698969841003418,Mg
87,14.361787605285645,13.273560706868968,0.17336591184139252,14.477121353149414,Mg
88,14.471249771118163,13.435069645312414,0.15556190013885499,14.301030158996582,Mg
89,17.355489349365236,17.404865062269735,0.08139727115631104,,Mg
90,15.929272079467774,15.494547743410859,0.09401379823684693,,Mg
91,15.678532981872559,15.143584849587228,0.10444001108407974,,Mg
92,16.94952049255371,16.926283789167172,0.06749901622533798,,undoped
93,16.537569046020508,16.35614180458042,0.07095170617103577,,undoped
94,17.540140914916993,17.814360656485775,0.11241864040493965,,undoped
95,14.661249732971191,13.765019532507258,0.1830456018447876,,Zn
96,17.087845611572266,17.133209227015932,0.07291509285569191,18.301029205322266,Si
97,18.740145874023437,19.51778159384129,0.1885429285466671,,Fe
98,16.765217971801757,16.61177511222982,0.08472556322813034,,Mg
99,16.883761978149415,16.838936836430694,0.06468956917524338,,undoped
100,17.30765495300293,17.449919769304863,0.08404097259044647,,Sn
101,16.72095489501953,16.574133415077533,0.049394434317946434,,undoped
102,16.82717056274414,16.745192395975117,0.0759574145078659,,Sn
103,16.910934066772462,16.85605899857643,0.07681111395359039,,Sn
104,16.85246467590332,16.789102473812896,0.08613604977726937,,Sn
105,17.025233459472656,16.990022353547424,0.0853373683989048,,Sn
106,17.47154312133789,17.638394634627716,0.11146442815661431,,Sn
107,18.366362380981446,18.842503038931675,0.14820802211761475,,Sn
108,16.273717880249023,15.914496644018225,0.07846335172653199,,undoped
109,15.47219009399414,14.946496761237707,0.12065711542963982,,undoped
110,16.889637756347657,16.84715312734236,0.06015721224248409,,undoped
111,16.956005477905272,16.891855145913528,0.07030687369406223,,undoped
112,17.024918365478516,16.985269586164318,0.061345545947551726,,undoped
113,16.672410202026366,16.50792017644941,0.07330037504434586,,undoped
114,16.59270248413086,16.39696932769895,0.04929272755980492,,undoped
115,16.634135818481447,16.480122056059365,0.04688077829778194,,undoped
116,16.187233543395998,15.759237914674733,0.10775747373700142,,Al
117,17.014289474487306,17.0139044924813,0.08732578493654727,,undoped
118,17.192162704467773,17.189426820095576,0.08574607074260712,,undoped
119,17.24742660522461,17.257113243991704,0.09525087401270867,,undoped
120,17.83974494934082,18.184499750712106,0.09539447203278542,,undoped
121,16.65187873840332,16.512249636909313,0.04785349853336811,,undoped
122,16.566762924194336,16.387077584354206,0.06453655287623405,,undoped
123,16.583318328857423,16.408738414373534,0.07867440953850746,,undoped
124,16.629680252075197,16.476535204250332,0.05297781676054001,,undoped
125,16.444786262512206,16.218357570307177,0.058568380773067474,,undoped
126,18.61229133605957,19.159778067054976,0.1367814436554909,,Sn
127,16.510679244995117,16.30267352185681,0.057093795388936996,,undoped
128,16.79885597229004,16.6529537949257,0.07495380528271198,,undoped
129,17.357348251342774,17.46323359717065,0.0860007219016552,,undoped
130,17.195371246337892,17.26416426936117,0.08043296188116074,,undoped
131,17.305280685424805,17.420286810178546,0.09246061518788337,,undoped
132,16.693038177490234,16.564725452620657,0.06963555924594403,,undoped
133,16.781323623657226,16.699448377582456,0.05697241611778736,,undoped
134,17.447367477416993,17.62647714080285,0.08690940104424953,,undoped
135,16.78382568359375,16.69552816465065,0.07888129651546479,,Mg
136,16.9933650970459,16.94060938507009,0.06833336129784584,,undoped
137,16.945134353637695,16.931806193984777,0.06723559647798538,15.204119682312012,Sn
138,17.67875442504883,17.97380412778985,0.10577871724963188,,Si
139,18.387553787231447,18.909753729932866,0.14022476822137833,,Ta
140,16.932955932617187,16.926345226143464,0.08765622228384018,,undoped
141,17.600486755371094,17.852203742755542,0.09210176877677441,,undoped
142,16.482456588745116,16.222478639642507,0.06794700399041176,,undoped
143,16.481298446655273,16.221481925471217,0.06704932078719139,,undoped
144,16.606798934936524,16.420160033443164,0.06602387651801109,,undoped
145,17.1173397064209,17.149225594034252,0.08206385597586632,,undoped
146,16.6795223236084,16.559550400111192,0.07506131753325462,16.698970794677734,Zn
147,16.48956413269043,16.30085253402276,0.07569026611745358,16.301029205322266,Zn
148,15.83783779144287,15.370979697971356,0.0884759970009327,,Mg
149,16.330384063720704,16.06077039404155,0.06298741400241852,,undoped
150,17.7625789642334,18.054469641930183,0.11671346426010132,,undoped
151,16.43710594177246,16.1992743772938,0.051064687222242354,,undoped
152,16.348647689819337,16.08721693546451,0.05357998535037041,,undoped
153,18.277354049682618,18.721635172446714,0.13006912916898727,,Sn
154,16.85056915283203,16.782179064149524,0.05240725763142109,,Sn
155,17.002266502380373,16.971023807479735,0.0776209607720375,,undoped
156,16.496273803710938,16.272726030155702,0.07670071125030517,,undoped
157,17.452168655395507,17.66221740508306,0.0963059552013874,,undoped
158,16.68086757659912,16.57276474341646,0.057073181867599486,,undoped
159,16.31335906982422,16.070824388014405,0.12135285586118698,,B
160,17.228739166259764,17.404335321662806,0.09526950344443322,,undoped
161,17.115022659301758,17.14512387480003,0.09001777619123459,,V
162,16.91396713256836,16.887530189660783,0.0556767150759697,,undoped
163,16.498027801513672,16.287132496627866,0.06382636874914169,,undoped
164,16.61465358734131,16.408178117708726,0.07927620373666286,,undoped
165,17.368842315673827,17.48345744050346,0.10056803375482559,,undoped
166,15.630095863342286,15.005109942442743,0.14196036458015443,,Al
167,16.719107818603515,16.599579972279674,0.058150438219308855,16.17609214782715,Sn
168,16.72153968811035,16.602424613726107,0.05373404491692781,16.698970794677734,Sn
169,16.732228469848632,16.619230417018308,0.04584047589451075,17.301029205322266,Sn
170,16.660822296142577,16.59867448694692,0.08559624627232551,16.0,Sn
171,18.036658477783202,18.43642789992207,0.13124491423368453,,undoped
172,17.689646911621093,17.959199574908823,0.11057008355855942,,undoped
173,17.68161277770996,17.947990829594325,0.1059412732720375,,undoped
174,17.661345291137696,17.920818451361374,0.11250571683049201,,undoped
175,17.138349533081055,17.192798689322263,0.07985013723373413,15.698969841003418,Si
176,17.13754348754883,17.19101685820649,0.09502894058823586,16.301029205322266,Si
177,17.121794509887696,17.169132053908378,0.08273400962352753,17.0,Si
178,17.12391052246094,17.169079692829904,0.08432794213294983,18.0,Si
179,16.123729133605956,15.822526798970483,0.10946568921208381,16.0,Sn
