sample_idx,photo_dark_ratio_pred,photo_dark_ratio_pred_platt,photo_dark_ratio_std,photo_dark_ratio_true,dopant_label
0,2.4732301235198975,2.3547472436267016,0.11618004776537419,4.0,Fe
1,2.4646119594573976,2.2780896902025356,0.1372586451470852,4.296445846557617,Sn
2,2.8139012336730955,2.968693200881724,0.10804569944739342,3.0413928031921387,Mg
3,2.535450077056885,2.474062655521726,0.11063062567263841,1.2301933765411377,Zn
4,1.9397005081176757,1.3855584308612252,0.1187142614275217,,undoped
5,3.601240110397339,3.8712352812781248,0.16410028897225856,,undoped
6,2.2368161916732787,1.8997743755100303,0.0851153552532196,,undoped
7,2.1035658359527587,1.6176457751196118,0.12422316335141659,,undoped
8,2.086211633682251,1.5527194197608485,0.07866390272974969,,undoped
9,3.1103200912475586,3.2681726175671115,0.10908421836793422,,undoped
10,2.141744542121887,1.916616582696974,0.1495043009519577,,undoped
11,2.140912485122681,1.9404968687536381,0.17788842953741552,,undoped
12,2.1681418418884277,1.9729942446755626,0.1340429075062275,,undoped
13,2.399950361251831,2.293245417655762,0.12302666530013084,,undoped
14,1.6549230575561524,0.7834411110621603,0.13979086093604565,,undoped
15,2.925451946258545,3.078674136504155,0.10761442631483079,4.505149841308594,Si
16,2.685320806503296,2.6610526898055378,0.11992316767573356,2.384819269180298,Si
17,2.122641658782959,1.876528610399199,0.13110294118523597,,undoped
18,2.277103853225708,2.0809325055951113,0.1718047469854355,1.9777235984802246,Sn
19,2.3766400814056396,2.2181395556861,0.14391327500343323,2.0086002349853516,Sn
20,2.3688932418823243,2.1776030442393837,0.14014008343219758,2.004321336746216,Sn
21,2.6406490325927736,2.5624170520685454,0.1655469298362732,2.9095559120178223,Sn
22,2.3820127487182616,2.2147639784566593,0.12787463329732418,3.033423662185669,Sn
23,2.2954571723937987,2.0228548582164363,0.11223847791552544,2.698970079421997,Sn
24,2.2262567043304444,1.898781777065278,0.12010344490408897,2.0,Sn
25,3.1153577327728272,3.3845572676482236,0.1064447283744812,3.939519166946411,Mg
26,2.471223020553589,2.370972894586544,0.07638669535517692,2.0,Mg
27,2.529917907714844,2.4467724617623916,0.0922095026820898,3.0,Mg
28,2.6033481121063233,2.54454211572437,0.06860836446285248,1.6989699602127075,Mg
29,2.523356628417969,2.312847869407551,0.07331743165850639,3.3424227237701416,Mg
30,2.663021183013916,2.6177529646548328,0.0873222928494215,2.176091194152832,Zn
31,2.6230927467346192,2.6107062073855607,0.061551034450531006,1.6989699602127075,Zn
32,2.8587689876556395,2.951428505990208,0.1000486385077238,2.477121353149414,Zn
33,2.2905325412750246,2.0298402866608627,0.10009971112012864,,undoped
34,3.028995656967163,3.2368935897788305,0.07600927762687207,1.0,B
35,2.4360042095184324,2.3253347170026273,0.07977748364210129,3.204119920730591,Sb
36,2.6360518455505373,2.531197444139971,0.18526988625526428,,Bi
37,2.531115007400513,2.486783996287851,0.13619398549199105,,undoped
38,3.0876564502716066,3.342796053771189,0.09948233515024185,3.698970079421997,Mg
39,3.0773472785949707,3.3306719675544856,0.12293769568204879,3.903090000152588,Mg
40,3.1224911212921143,3.3969088901622264,0.10817824602127075,3.778151273727417,Mg
41,2.4701711654663088,2.3701239801932834,0.06486836038529872,,Mg
42,2.5300621509552004,2.4475409224699236,0.06460720375180244,,Mg
43,2.810418176651001,2.8662067324806757,0.09707146473228931,,Zn
44,2.7744463443756104,2.7045412455473574,0.19353611171245574,0.6989700198173523,Sn
45,2.892814016342163,3.0110230972248835,0.18555558770895003,3.301029920578003,Sn
46,3.110715389251709,3.3722879277941535,0.2729476273059845,2.698970079421997,Sn
47,3.791230583190918,4.435965952661086,0.1640079990029335,3.698970079421997,Al
48,2.681275987625122,2.6724422470182154,0.10369152575731277,,undoped
49,2.1122854471206667,1.7047804748055053,0.13307792469859123,,undoped
50,2.081834101676941,1.652328792090982,0.16134508289396762,,undoped
51,2.2718335390090942,1.9949052272984615,0.0984395131468773,,undoped
52,2.10047926902771,1.8004577016969006,0.13555993027985097,,undoped
53,2.1315603733062742,1.6719868895411327,0.1281381618231535,,undoped
54,2.5202796459198,2.437344077395968,0.048888308741152284,,Mg
55,1.898918128013611,1.2840575011478033,0.1482425082474947,,undoped
56,2.218294095993042,1.7948717063228528,0.13503131344914437,,undoped
57,2.3153218984603883,2.084132575916519,0.10951729714870453,,undoped
58,2.477204704284668,2.3537488486029257,0.0636882685124874,,undoped
59,2.8644623279571535,2.9358101731214346,0.09948900192975998,,B
60,2.1874637603759766,1.91666774118309,0.13905836790800094,,undoped
61,3.2632111072540284,3.7764629573765673,0.09630926959216594,,Al
62,2.4286203384399414,2.289505034469099,0.08198835775256157,,undoped
63,2.295587396621704,1.9358784747285918,0.06773837730288505,,undoped
64,2.5197568416595457,2.43571313020471,0.05011667348444462,3.0,Mg
65,2.338660144805908,2.106927610437348,0.14138804078102113,,undoped
66,2.4125272750854494,2.1824391158410292,0.07467572353780269,,undoped
67,2.0898961782455445,1.6197712276778176,0.12366573065519333,,V
68,3.0323899269104,3.2544290059412986,0.0935045599937439,,Mg
69,3.0715357780456545,3.304752146074796,0.0983718454837799,,Mg
70,3.0906803131103517,3.3289888966892027,0.09773552268743516,,Mg
71,3.972481441497803,4.6102826276434765,0.16542033851146698,,Mg
72,4.113675880432129,4.872870938438073,0.17651666849851608,,Mg
73,4.102955341339111,4.8380832802157645,0.14511553347110748,,Mg
74,3.4859034061431884,3.864217285672777,0.22909729331731796,4.309630393981934,Mg
75,3.6350259304046633,4.145257802887345,0.2661887347698212,4.309630393981934,Mg
76,3.6871747016906737,4.251998629876178,0.30732623636722567,4.309630393981934,Mg
77,3.1558863162994384,3.356459477182623,0.1609679486602545,,F
78,3.176884174346924,3.417224200599648,0.16951286066323518,,F
79,3.253079128265381,3.5457745735325945,0.13679948896169664,,F
80,3.256448173522949,3.5687499987843365,0.19803346786648035,,F
81,2.858652925491333,2.865987729524609,0.12766277566552162,,W
82,2.9944424629211426,3.0461236566011864,0.14839445538818835,,W
83,2.582068848609924,2.539673493477806,0.07162686996161938,,Ti
84,2.660756254196167,2.635576599746022,0.08322069495916366,,Ti
85,3.1138330459594727,3.4936806562488365,0.07846006006002426,,Al
86,2.561592626571655,2.4923014950359237,0.03172826170921326,,Ta
87,2.551099109649658,2.4740677106005355,0.027961141988635065,,Ta
88,2.546275758743286,2.4671267028103516,0.030624059215188026,,Ta
89,2.5429933071136475,2.4647757797777476,0.03373539298772812,,Ta
90,2.5796357154846192,2.522916184319307,0.150213585793972,4.534026145935059,Sn
91,2.6835916519165037,2.7223687278147737,0.14222988933324815,4.534026145935059,Sn
92,3.16318826675415,3.4978281880848456,0.15713117271661758,4.534026145935059,Sn
93,3.231599521636963,3.615336269749797,0.15272137224674226,4.534026145935059,Sn
94,3.2764883041381836,3.669852599040025,0.18321506083011627,4.534026145935059,Sn
95,2.249955105781555,1.9774887674141528,0.17104870527982713,6.2304487228393555,Sn
96,2.0339478969573976,1.7230004631461078,0.17146121710538864,0.3010300099849701,Sn
97,2.0642194747924805,1.7723769981068407,0.18563488572835923,0.3010300099849701,Sn
98,2.0591773986816406,1.7626015403533983,0.1762631878256798,0.3010300099849701,Sn
99,2.0670859813690186,1.7880458621624036,0.17556400448083878,0.3010300099849701,Sn
100,2.0566622734069826,1.7587464931882508,0.16767752170562744,0.3010300099849701,Sn
101,2.0514824390411377,1.7543894986049193,0.16827605664730072,0.3010300099849701,Sn
102,2.1239862203598023,1.840391806785658,0.12745640352368354,2.0211892127990723,Sn
103,2.1046995639801027,1.8136610762166423,0.12297909557819367,2.0211892127990723,Sn
