sample_idx,vacancy_concentration_pred,vacancy_concentration_pred_platt,vacancy_concentration_std,vacancy_concentration_true,dopant_label
0,15.57848949432373,15.321489585682945,0.13769596815109253,17.50105857849121,Fe
1,16.209015083312988,16.09145412356224,0.12621711790561677,10.127104759216309,Sn
2,14.933510398864746,14.464446604317127,0.14829301983118057,10.079181671142578,Mg
3,15.070003318786622,14.67393630865853,0.12806920409202577,9.973589897155762,Zn
4,16.71000099182129,16.74791861057226,0.09282930716872215,,undoped
5,16.00400867462158,15.82933924416567,0.0996804490685463,,undoped
6,17.045451736450197,17.182005878053417,0.09673196002840996,,undoped
7,16.842387008666993,16.899400641272354,0.07836979925632477,,undoped
8,16.52179126739502,16.472145772769046,0.06846662797033787,,undoped
9,15.838566017150878,15.672037741288202,0.09458184391260147,,undoped
10,16.61089668273926,16.579258817721353,0.08244295194745063,,undoped
11,16.879584503173827,16.910751351626658,0.07772243097424507,,undoped
12,16.772275161743163,16.780936700680513,0.06480285003781319,,undoped
13,16.69002342224121,16.697477561856388,0.06159226596355438,,undoped
14,17.08711471557617,17.243060916713752,0.10301855057477952,,undoped
15,16.7473201751709,16.751770271858287,0.08376615196466446,,undoped
16,16.708161926269533,16.69867390487707,0.10179037004709243,,undoped
17,16.690216064453125,16.67558395999233,0.08073611333966255,,undoped
18,16.807287216186523,16.83386751772425,0.07448438033461571,,undoped
19,16.833154296875,16.861957708237203,0.08679586723446846,,undoped
20,16.822525787353516,16.851512163339162,0.08102740198373795,,undoped
21,17.532969284057618,17.82710099769729,0.12412909269332886,,undoped
22,17.43832664489746,17.628320504005565,0.09858246147632599,,undoped
23,17.547605133056642,17.75635452354866,0.11317255049943924,,undoped
24,17.386374282836915,17.552110626999,0.0967554859817028,,undoped
25,17.97882499694824,18.331023846112288,0.14540620595216752,,undoped
26,16.75708770751953,16.80085615031279,0.06631143018603325,,undoped
27,16.987450790405273,17.056967391566467,0.10519888177514077,,undoped
28,16.92777099609375,17.039452608698607,0.11593140810728073,,Si
29,17.90445327758789,18.134387163756283,0.17541793435811998,,Si
30,17.583459091186523,17.843899520358228,0.11835276037454605,17.710962295532227,Si
31,17.607823181152344,17.874572115810956,0.1150592714548111,18.0,Si
32,18.141877365112304,18.5301243818079,0.14985122084617614,19.301029205322266,Si
33,18.78699607849121,19.304314327478835,0.18970121592283248,,Si
34,16.557178115844728,16.508252796466557,0.06424981765449048,,undoped
35,16.19860973358154,16.102203413449477,0.07696763575077056,16.301029205322266,Sn
36,16.180352210998535,16.08488389656376,0.06812062785029412,16.698970794677734,Sn
37,16.35914726257324,16.281056451893278,0.06120496988296509,17.0,Sn
38,16.846429443359376,16.890727111942073,0.07318448498845101,15.0,Sn
