sample_idx,vacancy_concentration_pred,vacancy_concentration_pred_platt,vacancy_concentration_std,vacancy_concentration_true,dopant_label
0,12.23379898071289,13.571745057313288,1.9709115982055665,17.50105857849121,Fe
1,12.059810829162597,13.40443217422639,1.9109148025512694,10.127104759216309,Sn
2,12.081414604187012,13.459323582012583,1.6337300777435302,10.079181671142578,Mg
3,12.09801425933838,13.440921602693606,1.8525970935821534,9.973589897155762,Zn
4,7.380924034118652,9.454642395643832,1.3521671384572982,,undoped
5,0.28214302062988283,5.013277862435194,0.43160428665578365,,undoped
6,4.380203914642334,7.931619818948377,0.6570580637548119,,undoped
7,0.38600730895996094,4.217538688981074,0.28964385148137806,,undoped
8,-6.633512306213379,-0.7143501937106171,2.4034193754196167,,undoped
9,-1.4207700729370116,2.709493245611398,0.6745126575231553,,undoped
10,7.6134740829467775,10.716967825507592,1.229654461890459,,undoped
11,9.097465324401856,11.16227650442455,1.9676969527266919,,undoped
12,9.659874725341798,11.68007928096435,2.152437912300229,,undoped
13,4.9693090438842775,8.09158346674138,1.91386535204947,,undoped
14,3.9112709045410154,6.670069486816438,0.6483088888227939,,undoped
15,2.182102394104004,6.153859604913192,0.3512262335047126,,Si
16,4.780204772949219,7.410325378261126,1.0420293684117496,,Si
17,14.599549674987793,15.274246399560116,2.488015079498291,,undoped
18,15.859628677368164,16.228458924105563,2.8880628108978272,16.301029205322266,Sn
19,15.565830039978028,16.016412884127952,2.688213014602661,16.698970794677734,Sn
20,15.246669578552247,15.785415485684164,3.0832881927490234,17.0,Sn
21,3.7680994033813477,7.317262941687663,1.6634948490187527,,Sn
22,16.766625595092773,16.936315143773356,2.973178195953369,,Sn
23,17.78852767944336,17.73191474358516,2.7070310592651365,,Sn
24,18.26225051879883,18.064242247506364,3.025403690338135,,Sn
25,13.768830490112304,14.680163447596893,2.4618495225906374,,Mg
26,14.43450870513916,15.260288141805296,2.8938974380493163,16.698970794677734,Mg
27,15.64492416381836,16.12956556379093,2.82825608253479,16.301029205322266,Mg
28,15.897324752807616,16.351112895195755,2.9024659633636474,16.0,Mg
29,1.6656635284423829,5.521872239051076,0.42166446391493084,,Mg
30,5.3742681503295895,8.671670397677762,0.9448804112151266,,Zn
31,7.865188407897949,10.115861939648655,1.6164037159644067,,Zn
32,7.657505226135254,9.97455968224256,1.535579282976687,,Zn
33,3.225993347167969,6.195671078692322,0.7494242362678051,,undoped
34,0.366441535949707,4.3051221835072955,0.8304646828211844,,B
35,1.9127492904663086,5.499251833261534,0.47061916571110485,,Sb
36,-2.484728240966797,2.5931391196432685,0.5695322354324162,,Bi
37,4.680690002441406,7.794164554758311,0.6521018442697823,,undoped
38,14.108184623718262,14.989650530502399,2.561922860145569,14.698969841003418,Mg
39,13.828034591674804,14.802590589220216,2.25915687084198,14.477121353149414,Mg
40,13.369566535949707,14.416470515585939,2.4803112983703612,14.301030158996582,Mg
41,15.379724502563477,15.912099474155564,3.265168046951294,,Mg
42,15.893931007385254,16.32001200068897,3.0485342502593995,,Mg
43,5.144708251953125,8.520679523132195,0.8644776307046413,,Zn
44,13.709567832946778,14.774205155786827,2.5329370720312,,Sn
45,15.385116577148438,16.034223872341567,2.622189186140895,,Sn
46,12.247952461242676,13.70679081214156,2.810499599110335,,Sn
47,1.8435667037963868,6.244085709664582,0.5448319405317307,,Al
48,3.663467597961426,7.221239025272206,1.7508147211745382,,undoped
49,7.241459846496582,9.350340339801487,1.657893056049943,,undoped
50,7.382295227050781,9.463017315176545,1.5189180376008153,,undoped
51,7.644259071350097,10.384593520935928,1.3501277172006667,,undoped
52,1.244107437133789,5.391086934189872,0.3793183538131416,,undoped
53,10.218973350524902,11.535120793394656,1.4513012513518333,,undoped
54,15.231203079223633,15.865805950013044,3.2515547275543213,,Mg
55,11.097006034851074,12.520691634506509,1.9260649578645825,,undoped
56,-4.61219425201416,0.5649233844882195,0.9783442481420934,,undoped
57,1.9340248107910156,5.952004886193508,0.5224791390821337,,undoped
58,4.16197566986084,7.631083739362458,0.795441563706845,,undoped
59,0.03806514739990234,4.0947691018184615,1.1547381390817464,,B
60,0.35072917938232423,4.312253120278535,0.9027204276993871,,undoped
61,-1.026585578918457,3.0062666883425573,0.9819973315112293,,Al
62,3.1891098022460938,6.820371459216359,1.2982751875184477,,undoped
63,1.721690559387207,5.563789730954748,0.5503845684230327,,undoped
64,15.173155593872071,15.76838873329935,2.9990628242492674,16.301029205322266,Mg
65,3.3376157760620115,6.526578808258262,1.3874202938750386,,undoped
66,-1.612405014038086,3.0616367038397745,0.006187757570296526,,undoped
67,8.619604873657227,11.334185471668057,2.135419031046331,,V
68,-0.12004480361938477,3.9066476134037798,0.29033183958381414,,Mg
69,-0.06163234710693359,3.9419841844234305,0.20944171641021966,,Mg
70,-0.06526317596435546,3.9397867277685834,0.2676292199641466,,Mg
71,9.672323036193848,11.667580508543987,2.147822380065918,11.7347993850708,Mg
72,9.665263748168945,11.681133450214015,1.941863226890564,11.7347993850708,Mg
73,9.308189201354981,11.350926410559804,2.1771155834197997,11.7347993850708,Mg
74,-6.583568954467774,-0.6933786096070091,0.006033681146800518,,Mg
75,-6.58488655090332,-0.6943559218626761,0.0071488705463707445,,Mg
76,-6.584930419921875,-0.6942559583119505,0.00691885706037283,,Mg
77,1.4279695510864259,4.841611722887452,0.57613470479846,,F
78,1.3868513107299805,4.816432656044698,0.437497366592288,,F
79,1.2880931854248048,4.756563413552746,0.5082026988267898,,F
80,1.4279300689697265,4.8418204917898,0.6139999483712018,,F
81,9.22568645477295,11.734247999609247,1.6828750111162663,,W
82,9.788324928283691,12.19352022707157,1.8661658391356468,,W
83,1.4971101760864258,4.844967698811132,1.4102382443845272,,Ti
84,1.6984170913696288,4.967858982458123,1.599991804920137,,Ti
85,-1.4738876342773437,3.2724662503695834,1.5497110434807837,,Al
86,3.4989131927490233,7.159205649022461,0.8071230764500796,,Ta
87,3.961269760131836,7.512899791742309,0.7604087946470827,,Ta
88,4.019939804077149,7.551197622332289,0.8836201249621809,,Ta
89,3.8867605209350584,7.424655648619556,0.809704958088696,,Ta
90,-0.283062744140625,4.073723021703467,0.006225369777530432,,Sn
91,-0.28214359283447266,4.0743328330272135,0.00508178835734725,,Sn
92,-0.28150787353515627,4.074775485631906,0.005747201945632696,,Sn
93,-0.28017749786376955,4.075807838920798,0.006389023084193468,,Sn
94,-0.2802610397338867,4.0756910729405345,0.006696128007024527,,Sn
95,12.43995704650879,13.710071174889583,1.6803905539214612,,Sn
96,5.108140754699707,8.332190798885923,0.4061358724720776,,Sn
97,5.024161529541016,8.263867613281864,0.5148730220273137,,Sn
98,5.016958618164063,8.258022546844094,0.43818178987130524,,Sn
99,4.992168235778808,8.237935141049448,0.3512436331715435,,Sn
100,5.247892379760742,8.44601325932354,0.5353890628553927,,Sn
101,5.199180984497071,8.406141853024412,0.34254194498062135,,Sn
102,-6.1487198829650875,-0.8864689234187804,0.5885854558087885,,Sn
103,-5.90520076751709,-0.7386419197518069,0.5264328144490719,,Sn
104,14.792823600769044,15.41881402812325,2.2640756368637085,,Zn
105,-1.6457414627075195,3.0199833863513974,0.3260037423111498,,Zn
106,-1.8033615112304688,2.9019929578364283,0.357583873718977,,Zn
107,-1.7011215209960937,2.978591908427327,0.46176023678854106,,Zn
108,-1.7667692184448243,2.9293835584638144,0.3669265814125538,,Zn
109,-1.5743349075317383,3.073744348939764,0.368809968046844,,Zn
110,-1.778340721130371,2.9206898811886726,0.3761832389049232,,Zn
111,-2.0644725799560546,2.729459960001519,0.008878553099930287,,Si
112,0.3649892807006836,4.279451054932406,0.29668046184815466,,Mg
113,0.48970870971679686,4.355006109130044,0.48131357561796906,,Mg
114,0.3037872314453125,4.24223870957932,0.31351395873352883,,Mg
115,9.994825172424317,11.90195673838652,1.9842930555343627,11.7347993850708,Mg
116,9.81798152923584,11.76920276414404,1.6467374682426452,11.7347993850708,Mg
117,10.222069931030273,12.086583841186961,1.96150963306427,11.7347993850708,Mg
118,-6.060171890258789,-0.29732451975696456,0.006715856585651636,,Mg
119,-6.0602165222167965,-0.29722832783562686,0.006456977594643832,,Mg
120,-6.059105682373047,-0.2965354810237568,0.007101784367114306,,Mg
121,1.209925651550293,4.709911710107724,0.3676314036361873,,F
122,2.0790886878967285,6.3344667697423995,2.0863358959555627,,W
123,2.7946949005126953,6.89010251762453,2.0328904524445535,,W
124,4.163819885253906,7.245950120031745,0.6126289571635425,,Ta
125,4.038432312011719,7.148458169370835,0.5869457264430821,,Ta
126,4.245191383361816,7.314123653211032,0.5052320112474262,,Ta
127,4.28892822265625,7.343978271855512,0.6122350656427443,,Ta
128,4.267831039428711,7.326671951567721,0.6425602533854544,,Ta
129,4.327914428710938,7.37008831586099,0.7721787206828594,,Ta
130,4.478020477294922,7.5018884178251,0.5409151807427406,,Ta
131,13.956427383422852,14.7617708033906,3.2754396915435793,,Ta
132,4.814944076538086,8.162515775000251,0.5700726031325758,,Ta
133,4.938305854797363,8.213591696763554,0.6854945910163224,,Ta
134,5.1000621795654295,8.34090491083863,0.8971794533543289,,Ta
135,5.158520698547363,8.379804904504224,0.8156494786962867,,Ta
136,-1.8015226364135741,3.1065409174859346,0.43733532465994357,,Sn
137,-1.9037343978881835,3.023608550717933,0.44975474970415236,,Sn
138,-1.4555438995361327,3.3885442656965887,0.5829726059921085,,Sn
