sample_idx,vacancy_concentration_pred,vacancy_concentration_pred_platt,vacancy_concentration_std,vacancy_concentration_true,dopant_label
0,15.527783584594726,14.822098393836734,0.15689103454351425,17.50105857849121,Fe
1,16.0511905670166,15.568514884236354,0.13410576581954955,10.127104759216309,Sn
2,15.214912033081054,14.384958450141557,0.14567593336105347,10.079181671142578,Mg
3,15.297801208496093,14.50036228301531,0.1582124873995781,9.973589897155762,Zn
4,16.787985610961915,16.62080609419866,0.07766276970505714,,undoped
5,15.019822883605958,14.12350939082737,0.15356538742780684,,undoped
6,16.90555419921875,16.7796223919373,0.09874638170003891,,undoped
7,16.62016181945801,16.37579552374985,0.08134089037775993,,undoped
8,16.842805480957033,16.696700073645648,0.10105859190225601,,undoped
9,15.953264045715333,15.440926649610102,0.0882476270198822,,undoped
10,16.957757186889648,16.85886285255325,0.15966783165931703,,undoped
11,17.159221267700197,17.165005755144318,0.07707750797271729,,undoped
12,17.03373565673828,16.961512924783182,0.05418820828199387,,undoped
13,16.96210136413574,16.860206173338472,0.051148855686187746,,undoped
14,17.17520408630371,17.167302532675343,0.1071788102388382,,undoped
15,16.790620803833008,16.60879586462989,0.07110539525747299,,undoped
16,16.75980110168457,16.56688420198619,0.07236796617507935,,undoped
17,16.728253173828126,16.52477513645193,0.07073016464710236,,undoped
18,17.016268920898437,16.94328273437959,0.049448398500680925,,undoped
19,16.792777252197265,16.615228450463118,0.08516408503055573,,undoped
20,16.80889320373535,16.637536632198387,0.06886322125792503,,undoped
21,17.552313995361327,17.748273784072996,0.1037756197154522,,undoped
22,17.437210464477538,17.56649214522708,0.11112283766269684,,undoped
23,17.719471740722657,17.94912539406608,0.1337808698415756,,undoped
24,17.188494873046874,17.161043608952873,0.10588745027780533,,undoped
25,17.745512390136717,17.97822010242395,0.12517468631267548,,undoped
26,17.49148483276367,17.604887003639853,0.1300961196422577,,undoped
27,17.340962600708007,17.412737929759604,0.14457136690616607,,undoped
28,16.057650756835937,15.577249638326766,0.11876118034124375,,Si
29,17.292771911621095,17.319578681318244,0.1231897585093975,,Si
30,17.813691329956054,18.05654431892271,0.12800968140363694,17.710962295532227,Si
31,17.836178588867188,18.089113815900397,0.11452250480651856,18.0,Si
32,19.07317657470703,19.833509726547074,0.20028232634067536,19.301029205322266,Si
33,18.670027923583984,19.252439300599224,0.15664623454213142,,Si
34,16.656898498535156,16.421632371857044,0.07164384424686432,,undoped
35,16.574911499023436,16.30676392300196,0.05522097125649452,16.301029205322266,Sn
36,16.553883361816407,16.277602460958093,0.07624362483620643,16.698970794677734,Sn
37,16.583555221557617,16.321576274924645,0.0556137815117836,17.0,Sn
38,17.07200050354004,17.01018420545979,0.12027537077665329,15.0,Sn
39,16.917940139770508,16.791491803354376,0.11543112695217132,17.698970794677734,Sn
40,16.618815612792968,16.36256559696373,0.10893160700798035,16.0,Sn
41,17.560875701904298,17.67980064014301,0.1516342803835869,,Sn
42,16.373900604248046,16.034726945658228,0.06735674068331718,,Sn
43,17.07819023132324,17.03003132318566,0.10162665247917176,,Sn
44,16.304337882995604,15.954164548018571,0.09044959098100662,18.0,Sn
45,16.498784255981445,16.185667906681996,0.07975578606128693,,Sn
46,16.61298179626465,16.341455168215322,0.08775891214609147,,Sn
47,16.699084091186524,16.457888731165678,0.10629225224256515,,Sn
48,14.927213859558105,13.996092749903633,0.15970185548067092,,Mg
49,16.309677124023438,15.932395409833873,0.10021657049655915,16.698970794677734,Mg
50,16.042803955078124,15.56097130371144,0.10397133380174636,16.301029205322266,Mg
51,15.856354904174804,15.299046100890383,0.10314216017723084,16.0,Mg
52,16.552578353881835,16.277571050320063,0.09093202874064446,,undoped
53,15.864331817626953,15.325447360919469,0.09747177883982658,16.698970794677734,Mg
54,15.424725532531738,14.715360893620971,0.10728906393051148,15.301030158996582,Mg
55,15.300627136230469,14.54740658985971,0.10265064537525177,13.954242706298828,Mg
56,15.90684700012207,15.351162433501418,0.10118250995874405,,Mg
57,17.882756614685057,18.17825665724152,0.17247991263866425,,Mg
58,16.390026664733888,16.04703492546213,0.08953885361552238,,Mg
59,15.403548622131348,14.694820376506323,0.10225610733032227,,Zn
60,16.395947265625,16.03969640880951,0.12736305221915245,,Zn
61,15.811394119262696,15.234197680622895,0.11838394328951836,,Zn
62,15.845709419250488,15.316281261958318,0.11388022527098655,,Zn
63,16.064994049072265,15.601386349541471,0.10767974555492402,15.698969841003418,Zn
64,16.057519340515135,15.590027596651733,0.11338885053992272,15.0,Zn
65,16.602108001708984,16.34134719708959,0.0922557145357132,,Zn
66,17.27443161010742,17.28412098611369,0.13655742704868318,,Zn
67,15.874469375610351,15.279742368516537,0.08522517904639244,,Zn
68,17.09883518218994,17.080914337836656,0.1378375731408596,,Zn
69,16.929441833496092,16.807421575332746,0.06900537312030793,,undoped
70,16.178371620178222,15.750106792397682,0.10527237951755523,,B
71,16.855618286132813,16.732567818364515,0.11201998889446259,,Sb
72,18.347486877441405,18.75660701731392,0.12575359791517257,,Ta
73,18.149455642700197,18.490511370385203,0.16867299750447273,,Ta
74,17.033122253417968,16.973634819991144,0.13424872010946273,,Ta
75,16.61170139312744,16.386026756510393,0.3180143728852272,,Al
76,16.686494827270508,16.491725930760886,0.12425492405891418,,Cu
77,16.98695182800293,16.892810592150685,0.08155249953269958,,Ge
78,17.069479370117186,17.031222387493543,0.11443626359105111,,Fe
79,16.026300811767577,15.521047741289815,0.13918327763676644,,Bi
80,17.175564575195313,17.145021827591954,0.08085244670510291,,undoped
81,17.680005645751955,17.88656558222856,0.12354976087808608,,undoped
82,17.583720397949218,17.728333737628905,0.10877820327877999,,undoped
83,17.754752731323244,17.98997093281202,0.11250060349702835,,undoped
84,17.252722549438477,17.294702315481942,0.11140652745962143,,undoped
85,17.112621307373047,17.057148591584983,0.10403508841991424,,undoped
86,16.659444046020507,16.421559308485733,0.10539853423833848,16.698970794677734,Mg
87,16.43775329589844,16.11130736604735,0.12469342276453972,16.301029205322266,Mg
88,15.975934982299805,15.445528124236244,0.12396797649562359,16.0,Mg
89,14.602835273742675,13.529241515347739,0.1602431505918503,14.698969841003418,Mg
90,14.291533470153809,13.089186506333306,0.17396920621395112,14.477121353149414,Mg
91,14.04480800628662,12.738357807125798,0.18345937728881836,14.301030158996582,Mg
92,16.656155395507813,16.407598257740492,0.08263026103377343,,Mg
93,16.221872329711914,15.808686726521836,0.09633149355649948,,Mg
94,16.02728404998779,15.538400273380086,0.0960174858570099,,Mg
95,16.988343048095704,16.870747240872287,0.09081814140081405,,undoped
96,16.58482437133789,16.31164687472829,0.10909779369831085,,undoped
97,17.92505874633789,18.213036547163988,0.14746106266975403,,undoped
98,15.135030174255371,14.323068446445196,0.10931351557374,,Zn
99,17.22232780456543,17.20613756229728,0.110676808655262,18.301029205322266,Si
100,18.306748580932616,18.740476800595392,0.1323000967502594,,Fe
101,16.450829887390135,16.14636197300548,0.09479012936353684,,Mg
102,17.363012313842773,17.416452971602915,0.08411978259682655,,undoped
103,17.131205368041993,17.07977757953203,0.12252577990293503,,Sn
104,16.69530143737793,16.474863033071916,0.0650365561246872,,undoped
105,17.1692138671875,17.165699176263722,0.12895351648330688,,Sn
106,17.08165740966797,17.04012222560391,0.12630154341459274,,Sn
107,17.100204467773438,17.06673035576335,0.10544869303703308,,Sn
108,17.18759880065918,17.14808954518245,0.13655973076820374,,Sn
109,17.413679122924805,17.468427020249628,0.15883786007761955,,Sn
110,17.640696334838868,17.785260899162957,0.18482149094343187,,Sn
111,17.784267044067384,17.987585432356948,0.2535027086734772,,Sn
112,17.618780517578124,17.770063172987683,0.14609049409627914,,Sn
113,17.656876373291016,17.85409674536652,0.11972233802080154,,undoped
114,15.979164123535156,15.518987234109982,0.11508482992649079,,undoped
115,16.865192413330078,16.70972293242925,0.1283067360520363,,undoped
116,17.340635299682617,17.360867045278766,0.10544630736112595,,undoped
117,17.466282272338866,17.541542725022012,0.11229931116104126,,undoped
118,17.05928268432617,17.00146610634398,0.08272263184189796,,undoped
119,16.779626083374023,16.578084584954244,0.09671514183282852,,undoped
120,17.1159309387207,17.070130247967487,0.09719648957252502,,undoped
121,16.751652908325195,16.55959250919804,0.14915459901094436,,Al
122,17.194093322753908,17.16949458215441,0.0831468291580677,,undoped
123,17.645379638671876,17.84896981293862,0.12421082258224488,,undoped
124,17.80866050720215,18.064790463014617,0.14030767232179642,,undoped
125,17.72696762084961,17.980893544389357,0.10983565375208855,,undoped
126,16.80518798828125,16.614560176225826,0.08252080082893372,,undoped
127,16.719669342041016,16.521097790386655,0.08519980907440186,,undoped
128,16.75254592895508,16.567087486077295,0.08891875445842742,,undoped
129,17.312134170532225,17.38500135548219,0.1027344286441803,,undoped
130,16.6977481842041,16.469614157242617,0.08978401869535446,,undoped
131,18.39590492248535,18.77840339084665,0.16374619603157042,,Sn
