sample_idx,vacancy_concentration_pred,vacancy_concentration_pred_platt,vacancy_concentration_std,vacancy_concentration_true,dopant_label
0,15.566607856750489,15.315275715759515,0.13049863427877426,17.50105857849121,Fe
1,16.153791999816896,16.01177456953731,0.12265916615724563,10.127104759216309,Sn
2,14.830273056030274,14.407866068003395,0.15652123242616653,10.079181671142578,Mg
3,15.059697723388672,14.702773895988937,0.16519278883934022,9.973589897155762,Zn
4,16.85744285583496,16.862611516281117,0.1015062764286995,,undoped
5,15.990842056274413,15.836301735867824,0.13881382197141648,,undoped
6,17.254318237304688,17.34947671233114,0.10921681746840477,,undoped
7,16.853128814697264,16.873709994378636,0.06645765230059623,,undoped
8,16.63158721923828,16.609445481275163,0.08805986344814301,,undoped
9,15.947966384887696,15.791157077596248,0.08680513538420201,,undoped
10,16.617355346679688,16.551269827915608,0.08123216703534127,,undoped
11,17.0054500579834,17.04052239207137,0.08558796048164367,,undoped
12,16.909199905395507,16.912203878767475,0.08189273178577423,,undoped
13,16.661315536499025,16.612734201530003,0.07807551175355912,,undoped
14,17.179574966430664,17.330117500672884,0.09114220589399338,,undoped
15,16.833108139038085,16.757631967273444,0.0864581286907196,,undoped
16,16.826708602905274,16.750873413050332,0.10078319311141967,,undoped
17,16.86361961364746,16.796579518396978,0.08311502188444138,,undoped
18,16.83791847229004,16.82302991862984,0.05617959164083004,,undoped
19,16.959222030639648,16.944212730249244,0.08078132793307305,,undoped
20,16.961009216308593,16.947535148192877,0.07229926437139511,,undoped
21,17.712738037109375,17.952552175778443,0.14100969657301904,,undoped
22,17.702783203125,17.905780606172453,0.12826905250549317,,undoped
23,18.05810661315918,18.286650552630363,0.1365604892373085,,undoped
24,17.521385955810548,17.674131340473707,0.09824323132634163,,undoped
25,17.952557373046876,18.187125816331534,0.1290406256914139,,undoped
26,16.777557373046875,16.78608395198942,0.04373210072517395,,undoped
27,17.023058319091795,17.053134157836745,0.10376677960157395,,undoped
28,17.256757736206055,17.296214247203277,0.11971832737326622,,Si
29,17.80434341430664,17.98842075412399,0.13505942970514298,,Si
30,17.725183486938477,17.900688344249996,0.10414201766252518,17.710962295532227,Si
31,17.736252212524413,17.91840865601554,0.10924233347177506,18.0,Si
32,18.32954978942871,18.552445361884462,0.1367996498942375,19.301029205322266,Si
33,18.652339935302734,18.897012504451766,0.16960891783237458,,Si
34,16.675212097167968,16.63645520166961,0.0757988840341568,,undoped
35,16.302729225158693,16.213498693295467,0.09517591074109077,16.301029205322266,Sn
