sample_idx,vacancy_concentration_pred,vacancy_concentration_pred_platt,vacancy_concentration_std,vacancy_concentration_true,dopant_label
0,16.244122314453126,15.940036086284266,0.04911896102130413,17.50105857849121,Fe
1,15.130247879028321,13.615479206436296,0.11718107610940934,10.127104759216309,Sn
2,15.297018241882324,14.098280562283591,0.09737715311348438,10.079181671142578,Mg
3,15.402187728881836,14.283506655015206,0.09811767488718033,9.973589897155762,Zn
4,16.103771591186522,15.766067225032007,0.046205098181962966,,undoped
5,16.285460662841796,15.996340736257386,0.06974474340677261,,undoped
6,16.991727447509767,17.645389872271036,0.07417168654501438,,undoped
7,16.115617561340333,15.806001723535704,0.052963881939649585,,undoped
8,15.729815483093262,14.940582401968413,0.08307377845048905,,undoped
9,15.923889350891113,15.417716241571847,0.06697156429290771,,undoped
10,15.946418380737304,15.355486009592374,0.08037505000829696,,undoped
11,16.57709083557129,16.700412897450338,0.05946679376065731,,undoped
12,16.129994583129882,15.631263582295372,0.04859795123338699,,undoped
13,16.233655166625976,15.824132118676697,0.04905636198818684,,undoped
14,16.283332061767577,16.10977329329472,0.05548519305884838,,undoped
15,15.975839805603027,15.27773393777594,0.07844898998737335,,undoped
16,16.137177658081054,15.611714645109473,0.0618835311383009,,undoped
17,16.463913345336913,16.349901348718976,0.04249948412179947,,undoped
18,16.314428329467773,16.08156097076483,0.05434021800756454,,undoped
19,16.105739021301268,15.693892280150669,0.07331878170371056,,undoped
20,15.997029876708984,15.396942323332478,0.06719772033393383,,undoped
21,16.77925262451172,16.990446059245,0.06927279494702816,,undoped
22,16.77367401123047,17.101865957716093,0.046179325133562085,,undoped
23,16.754155349731445,16.966021572080876,0.08254205957055091,,undoped
24,16.651905822753907,16.77858793780258,0.07127824947237968,,undoped
25,16.872977828979494,17.44290744155206,0.07680104523897172,,undoped
26,16.54411926269531,16.525374248865653,0.06960143074393273,,undoped
27,16.397559356689452,16.333931704707528,0.0830921933054924,,undoped
28,16.176639366149903,15.80473263150446,0.05199087634682655,,Si
29,16.117291259765626,15.828076690285002,0.06878291815519333,,Si
30,16.953575134277344,17.453132655470156,0.06889489516615868,17.710962295532227,Si
31,16.92279052734375,17.40291940718468,0.06468648463487625,18.0,Si
32,16.987555694580077,17.569316128074227,0.07083622254431247,19.301029205322266,Si
33,16.746875762939453,17.050799727811803,0.07151795402169228,,Si
34,16.149025917053223,15.664391116893015,0.06152942329645157,,undoped
35,16.1510290145874,15.829467922558766,0.0761331669986248,16.301029205322266,Sn
36,16.217553901672364,15.900530486263111,0.060073893144726755,16.698970794677734,Sn
37,16.18184051513672,15.835272232841566,0.05035805702209473,17.0,Sn
38,16.636524963378907,16.70332911872768,0.0442015714943409,15.0,Sn
39,15.877593421936036,15.272367550286798,0.07310673296451568,17.698970794677734,Sn
40,16.77704277038574,16.99840056123163,0.06662657782435417,16.0,Sn
41,16.811852645874023,17.183485981362146,0.08433896005153656,,Sn
