sample_idx,vacancy_concentration_pred,vacancy_concentration_pred_platt,vacancy_concentration_std,vacancy_concentration_true,dopant_label
0,15.553198432922363,15.077770176505135,0.23834174871444702,17.50105857849121,Fe
1,16.202574729919434,15.927631298230143,0.1646274968981743,10.127104759216309,Sn
2,14.435886764526368,13.612162592245534,0.47140744924545286,10.079181671142578,Mg
3,15.134094429016113,14.521584320623305,0.3237774968147278,9.973589897155762,Zn
4,16.796931076049805,16.682102437823254,0.14483772665262223,,undoped
5,16.393656921386718,16.218095317462286,0.1982780486345291,,undoped
6,16.822333145141602,16.70079612081421,0.18522197306156157,,undoped
7,16.90012130737305,16.81961442789828,0.15250529870390891,,undoped
8,16.621935653686524,16.465586728055023,0.11739169619977474,,undoped
9,16.37538890838623,16.169947270880606,0.18147585764527321,,undoped
10,16.61614990234375,16.426498888440882,0.2096152126789093,,undoped
11,16.7352237701416,16.618619508062004,0.15290289036929608,,undoped
12,16.783340835571288,16.66879576486357,0.17984091937541963,,undoped
13,16.782635498046876,16.668483403925897,0.14958945736289025,,undoped
14,16.98418312072754,16.97386377268857,0.1475625965744257,,undoped
15,17.122351837158202,17.130223698187674,0.27340383529663087,,undoped
16,17.089990615844727,17.0857435583532,0.29095675311982633,,undoped
17,17.125762939453125,17.130253398096915,0.2599736854434013,,undoped
18,16.88076286315918,16.796295817931416,0.15274933576583863,,undoped
19,17.063993072509767,17.022744979228616,0.24329257011413574,,undoped
20,17.07302017211914,17.03526568472887,0.2676659137010574,,undoped
21,17.186294937133788,17.233088093762714,0.1738765597343445,,undoped
22,17.64750747680664,17.804572659836417,0.3423333168029785,,undoped
23,17.96258888244629,18.148596136342785,0.2453834593296051,,undoped
24,17.29446907043457,17.26927928932664,0.2187575951218605,,undoped
25,18.028931045532225,18.30147946144883,0.36389562487602234,,undoped
26,16.907421493530272,16.833186641452286,0.2110421597957611,,undoped
27,16.965583038330077,16.912042976493208,0.15019889548420906,,undoped
28,15.892208671569824,15.523365241638558,0.39383540749549867,,Si
29,17.804790878295897,18.05700919570178,0.3173572145402431,,Si
30,17.79582290649414,17.98993094252573,0.3074302077293396,17.710962295532227,Si
31,17.76379508972168,17.94866116387424,0.333785280585289,18.0,Si
32,18.476058197021484,18.861347618842704,0.44177398681640623,19.301029205322266,Si
33,18.604768753051758,19.049753582267083,0.4530606150627136,,Si
34,16.85886001586914,16.75161852591342,0.24522499442100526,,undoped
35,16.514660263061522,16.339249346111423,0.23041885495185851,16.301029205322266,Sn
36,16.49825782775879,16.32325009787873,0.21154684722423553,16.698970794677734,Sn
37,16.565331268310548,16.403010154413646,0.2363179951906204,17.0,Sn
38,16.76544647216797,16.65431705340385,0.16530341282486916,15.0,Sn
39,16.68095817565918,16.540214743481464,0.19005871266126634,17.698970794677734,Sn
40,16.32406063079834,16.08008289727524,0.09478167220950126,16.0,Sn
41,17.118781661987306,17.11187913054915,0.21794694885611535,,Sn
42,16.624683380126953,16.438108547804717,0.12191382125020027,,Sn
43,16.651613616943358,16.49398637607041,0.09161467440426349,,Sn
44,16.80041160583496,16.658369906512252,0.2414746142923832,18.0,Sn
45,16.648301315307616,16.49005604134934,0.1299468070268631,,Sn
46,16.58064842224121,16.417484553110626,0.1394331842660904,,Sn
47,16.680259704589844,16.54342671124035,0.1297253429889679,,Sn
48,14.057623100280761,13.118083330169114,0.5191997289657593,,Mg
49,16.28509387969971,16.049613933468827,0.1772214375436306,16.698970794677734,Mg
50,16.032869148254395,15.721547224167608,0.16429495960474014,16.301029205322266,Mg
