sample_idx,photo_dark_ratio_pred,photo_dark_ratio_pred_platt,photo_dark_ratio_std,photo_dark_ratio_true,dopant_label
0,3.453191328048706,3.475288459179324,0.08598726466298104,4.0,Fe
1,3.534250831604004,3.5764514009953707,0.10553149729967118,4.296445846557617,Sn
2,3.572720766067505,3.5880939320662604,0.1082458697259426,3.0413928031921387,Mg
3,3.3552401065826416,3.350753043100044,0.09530117362737656,1.2301933765411377,Zn
4,3.5590352058410644,3.6177008191358424,0.11843151599168777,,undoped
5,3.802068901062012,3.897529611667019,0.12943177670240402,,undoped
6,3.5071274280548095,3.549106946980453,0.11005275696516037,,undoped
7,2.7160367488861086,2.5033944364922505,0.1311311438679695,,undoped
8,2.9452467441558836,2.7914157300455646,0.08253256231546402,,undoped
9,3.6070264339447022,3.6398888057199827,0.13763197064399718,,undoped
10,2.89391884803772,2.74683579240146,0.10353603214025497,,undoped
11,3.4696059226989746,3.4656383932443604,0.1070091761648655,,undoped
12,3.015611505508423,2.9123266392370892,0.10188618749380111,,undoped
13,3.577899360656738,3.603955227796555,0.11549369841814042,,undoped
14,3.0718488693237305,2.9908881617220486,0.10392694771289826,,undoped
15,4.018214988708496,4.194069747462156,0.14261136800050736,,undoped
16,3.903160572052002,4.062786365064317,0.13968829512596131,,undoped
17,3.892190456390381,4.0329793829430205,0.11851602867245674,,undoped
18,3.7114231109619142,3.8241680243785403,0.11994763612747192,,undoped
19,4.327050352096558,4.607856132584299,0.12255543321371079,,undoped
20,3.6365681171417235,3.713960271373831,0.08285473734140396,,undoped
21,4.080362796783447,4.3063038362442985,0.12326002269983291,,undoped
22,3.5535100936889648,3.641833563480197,0.1090233415365219,,undoped
23,3.6831305503845213,3.7294528595186387,0.07770598866045475,,undoped
24,4.21249737739563,4.440092997731126,0.1078669425100088,,undoped
25,5.370458507537842,5.93589446751971,0.15329025387763978,,undoped
26,4.51080732345581,4.798601184572142,0.14551134705543517,,undoped
27,2.990970087051392,2.866182604261814,0.09665423557162285,,undoped
28,2.944095516204834,2.808236994235179,0.09822364822030068,4.505149841308594,Si
29,3.1922090530395506,3.1199297257525,0.1196576863527298,2.384819269180298,Si
30,4.047089052200318,4.280171841156923,0.1486521765589714,,Si
31,4.161547327041626,4.439230042000145,0.13809921070933343,,Si
32,4.336575317382812,4.606781581049731,0.12335424274206161,,Si
33,3.972321033477783,4.138941755641835,0.13726090639829636,,Si
34,2.9846269607543947,2.8613846916089787,0.09118781536817551,,undoped
35,3.0188344955444335,2.9117247544659666,0.08745497614145278,1.9777235984802246,Sn
36,3.0788597106933593,2.97763617141704,0.09763805717229843,2.0086002349853516,Sn
37,2.9138805866241455,2.8022721613348613,0.10915231853723525,2.004321336746216,Sn
38,1.9174939155578614,1.5006950956790457,0.18903643488883973,0.6989700198173523,Sn
39,2.233129072189331,1.9217284147307687,0.15044635236263276,1.4913617372512817,Sn
40,4.276789999008178,4.5575829793948825,0.14541796147823333,3.397939920425415,Sn
41,4.290921592712403,4.526304583504995,0.1297228641808033,4.0,Sn
42,3.438956356048584,3.4643301026132534,0.092525215446949,2.9095559120178223,Sn
43,2.7870718479156493,2.6414217010115038,0.13077829629182816,2.9095559120178223,Sn
44,3.3151516914367676,3.3321417442897285,0.10262128561735154,,Sn
45,2.9619407176971437,2.844038959766667,0.12186415940523147,3.033423662185669,Sn
46,3.080978012084961,2.9980869794268727,0.10065666288137436,2.698970079421997,Sn
47,2.978676271438599,2.8505106886283924,0.06392709538340569,2.0,Sn
48,3.0636849880218504,2.966509854126486,0.09016636088490486,3.939519166946411,Mg
