sample_idx,photo_dark_ratio_pred,photo_dark_ratio_pred_platt,photo_dark_ratio_std,photo_dark_ratio_true,dopant_label
0,3.524187707901001,3.5891918302948094,0.10644187778234482,4.0,Fe
1,3.6510753631591797,3.7310122649840225,0.12347650974988937,4.296445846557617,Sn
2,3.529662322998047,3.5877703353011383,0.10604779869318008,3.0413928031921387,Mg
3,3.391518497467041,3.422185920486754,0.09815812073647975,1.2301933765411377,Zn
4,3.694452333450317,3.8131645662454665,0.116157066822052,,undoped
5,3.2902941703796387,3.2925400543384904,0.10398291647434235,,undoped
6,4.886229372024536,5.333617609350588,0.1523886427283287,,undoped
7,2.8083454608917235,2.6730294783407755,0.08203022778034211,,undoped
8,2.533358097076416,2.3043775823149617,0.11925442814826966,,undoped
9,3.4235355138778685,3.4510507663699412,0.1288866564631462,,undoped
10,2.584948682785034,2.363917073172643,0.10840514749288559,,undoped
11,3.241113567352295,3.2032650625953423,0.1369868978857994,,undoped
12,3.126806354522705,3.07158752178242,0.11123495995998382,,undoped
13,3.2744805812835693,3.2800132550320074,0.1009200543165207,,undoped
14,3.256925916671753,3.2265100858008444,0.1072480097413063,,undoped
15,4.025958013534546,4.2171043624742115,0.10028783977031708,,undoped
16,4.161369848251343,4.373753977842602,0.16028120666742324,,undoped
17,3.7062204360961912,3.822695294323001,0.08658834919333458,,undoped
18,3.8392187118530274,3.9860006600058293,0.13150681406259537,,undoped
19,4.275325155258178,4.545449836526654,0.10382357239723206,,undoped
20,3.9618687629699707,4.136242669477269,0.10457471758127213,,undoped
21,4.3724365234375,4.6812869906635095,0.09445416033267975,,undoped
22,2.7501298427581786,2.5933018496661306,0.12325655370950699,,undoped
23,3.9574628353118895,4.169574658397331,0.10939372256398201,,undoped
24,4.428225994110107,4.768434755336134,0.10088391900062561,,undoped
25,5.926362228393555,6.725564726028987,0.19526873677968978,,undoped
26,4.955194664001465,5.449574207105319,0.16648567020893096,,undoped
27,2.974647331237793,2.8635929506884352,0.12124002873897552,,undoped
28,2.988095283508301,2.9074909461381884,0.09845434576272964,4.505149841308594,Si
29,3.1832186222076415,3.157542738314915,0.1370578110218048,2.384819269180298,Si
30,4.385640335083008,4.703583230959797,0.13914617002010346,,Si
31,4.647931909561157,5.021327435899194,0.13688458055257796,,Si
32,4.707982540130615,5.112260322048165,0.14274548292160033,,Si
33,4.753232097625732,5.1830819700595985,0.13288779109716414,,Si
34,3.0505373001098635,2.979754796917051,0.09385936409235,,undoped
35,2.930376672744751,2.8011948598279126,0.11156836152076721,1.9777235984802246,Sn
36,2.9597238540649413,2.8427817401903646,0.11653136163949966,2.0086002349853516,Sn
37,2.9750732421875,2.8691830868732815,0.09849364459514617,2.004321336746216,Sn
38,2.211820125579834,1.8891735473894293,0.13849809914827346,0.6989700198173523,Sn
39,2.2821643352508545,1.9716218995278338,0.1654740020632744,1.4913617372512817,Sn
40,4.04591851234436,4.288187106360656,0.1210520550608635,3.397939920425415,Sn
41,4.21815071105957,4.47869654732377,0.13403227776288987,4.0,Sn
42,3.4894941806793214,3.537132391372281,0.11003276258707047,2.9095559120178223,Sn
43,2.714750385284424,2.519382268507397,0.12947917878627777,2.9095559120178223,Sn
44,3.03432354927063,2.9558791230233115,0.10596228018403053,,Sn
45,2.927434301376343,2.7994878450247427,0.11767141819000244,3.033423662185669,Sn
46,3.0570026874542235,2.9662898947522605,0.09798797369003295,2.698970079421997,Sn
47,2.960525703430176,2.8513870485011585,0.10736510008573533,2.0,Sn
48,3.189610242843628,3.16005210268674,0.09341076090931892,3.939519166946411,Mg
49,2.925372838973999,2.803629020863895,0.08973262161016464,2.0,Mg
50,2.772377920150757,2.6342698393990425,0.09570184499025344,3.0,Mg
51,2.8716766834259033,2.7285799389741614,0.10494479835033417,1.6989699602127075,Mg
52,5.4365363121032715,6.0765776324043,0.1490049734711647,,undoped
53,5.114665412902832,5.610292680086998,0.1261134997010231,4.0,Mg
54,5.219285678863526,5.79039766482728,0.1905119687318802,5.698969841003418,Mg
55,5.0051778793334964,5.5157408024746974,0.14411451071500778,7.113943576812744,Mg
56,4.052550554275513,4.2618874130078,0.09337099939584732,4.113943576812744,Mg
57,4.3290016651153564,4.6266719208787475,0.1477435290813446,3.3424227237701416,Mg
