sample_idx,photo_dark_ratio_pred,photo_dark_ratio_pred_platt,photo_dark_ratio_std,photo_dark_ratio_true,dopant_label
0,2.235323190689087,1.9457308976371006,0.07202308662235737,4.0,Fe
1,2.43436017036438,2.2080435159054863,0.07854492142796517,4.296445846557617,Sn
2,2.8621756553649904,2.801008700834221,0.07233723513782024,3.0413928031921387,Mg
3,2.4453750610351563,2.2353782138091303,0.07218790613114834,1.2301933765411377,Zn
4,1.6493587493896484,1.0949179620093754,0.11176534444093704,,undoped
5,3.239859437942505,3.271100312697919,0.08154812455177307,,undoped
6,2.395634627342224,2.147587313071025,0.04673893414437771,,undoped
7,1.9075239896774292,1.5058086605849081,0.09383265450596809,,undoped
8,2.079080033302307,1.7310539030409786,0.0983731709420681,,undoped
9,2.663665533065796,2.536711403769811,0.08333933465182781,,undoped
10,1.920357060432434,1.5088622812935795,0.0876821018755436,,undoped
11,2.03279972076416,1.664978289829915,0.17315982207655906,,undoped
12,1.9597229719161988,1.5669247825717494,0.10490074940025806,,undoped
13,2.187016725540161,1.8742614226875376,0.11084718778729438,,undoped
14,2.11386091709137,1.7260408731146142,0.07847939766943454,,undoped
15,2.821715259552002,2.7536474542182106,0.08979417383670807,4.505149841308594,Si
16,2.676468849182129,2.557177356511687,0.061325639858841895,2.384819269180298,Si
17,1.999115252494812,1.5879964871086432,0.11076587438583374,,undoped
18,2.333351802825928,2.072579192109755,0.09523149356245994,1.9777235984802246,Sn
19,2.3945268630981444,2.163692011134356,0.08795088566839696,2.0086002349853516,Sn
20,2.4111900806427,2.1732060113686336,0.09957339763641357,2.004321336746216,Sn
21,2.555861806869507,2.4095339805638916,0.12397256940603256,2.9095559120178223,Sn
22,2.3995805740356446,2.161758500105915,0.0631062351167202,3.033423662185669,Sn
23,2.226494789123535,1.9255117774111519,0.07702037617564202,2.698970079421997,Sn
24,2.0966469049453735,1.743603671036464,0.09577179476618766,2.0,Sn
25,3.266752243041992,3.345860246628034,0.11002282649278641,3.939519166946411,Mg
26,2.605040121078491,2.4452838669478987,0.02400785926729441,2.0,Mg
27,2.6166815757751465,2.4612286314085092,0.031190875545144083,3.0,Mg
28,2.647489643096924,2.503769293222204,0.0288608156144619,1.6989699602127075,Mg
29,2.651339292526245,2.512976594504535,0.062436652928590776,3.3424227237701416,Mg
30,2.6404072284698485,2.492377524330583,0.031405076012015344,2.176091194152832,Zn
31,2.328723669052124,2.1085055128172727,0.07066118270158768,1.6989699602127075,Zn
32,2.5767973899841308,2.415248517173444,0.06320221796631813,2.477121353149414,Zn
